experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_baseline,rate,,,,,,0,21,1.4601421320298138,0.4833882352941177,1.7383379672368366,0.41933333333333334
cifar10_baseline,rate,,,,,,0,22,1.46297972203423,0.4844705882352941,1.8024234931945802,0.4105333333333333
cifar10_baseline,rate,,,,,,0,23,1.4465125532262466,0.49378823529411764,1.7215462224960327,0.4216
cifar10_baseline,rate,,,,,,0,24,1.4208213697994456,0.49988235294117644,1.6276364789326985,0.44706666666666667
cifar10_baseline,rate,,,,,,0,25,1.4205646166633157,0.5016705882352941,1.7963360765457153,0.4110666666666667
cifar10_baseline,rate,,,,,,0,26,1.4366702488618739,0.49463529411764706,1.7073492876052856,0.424
cifar10_baseline,rate,,,,,,0,27,1.3900614059560439,0.5094823529411765,1.6799808031717935,0.44826666666666665
cifar10_baseline,rate,,,,,,0,28,1.376550000406714,0.5144235294117647,1.7014636775334675,0.42293333333333333
cifar10_baseline,rate,,,,,,0,29,1.3590058448623208,0.5212705882352942,1.6941692651748657,0.4392
cifar10_baseline,rate,,,,,,0,30,1.3455726386799531,0.5266823529411765,1.655283360226949,0.44706666666666667
cifar10_baseline,rate,,,,,,0,31,1.343107589373869,0.5258588235294117,1.8506719948450725,0.4182666666666667
cifar10_baseline,rate,,,,,,0,32,1.3237840222527,0.5315764705882353,1.6782705321629843,0.4454666666666667
cifar10_baseline,rate,,,,,,0,33,1.3015128825468176,0.5400941176470588,1.6857665746053059,0.43266666666666664
cifar10_baseline,rate,,,,,,0,34,1.2963915823768166,0.5394117647058824,1.7195054262161256,0.44453333333333334
cifar10_baseline,rate,,,,,,0,35,1.2833009100296917,0.5483294117647058,1.7515892492294312,0.44493333333333335
cifar10_baseline,rate,,,,,,1,1,5.44497396850586,0.21712941176470588,3.7442332659403483,0.19813333333333333
cifar10_baseline,rate,,,,,,1,2,2.373172025568345,0.28647058823529414,2.316371664174398,0.25293333333333334
cifar10_baseline,rate,,,,,,1,3,2.146500264268763,0.3071294117647059,2.5944289516448973,0.22213333333333332
cifar10_baseline,rate,,,,,,1,4,2.026750410865335,0.33541176470588235,2.4794982789357505,0.2538666666666667
cifar10_baseline,rate,,,,,,1,5,1.9070026305030374,0.3536705882352941,2.1284731358846027,0.29213333333333336
cifar10_baseline,rate,,,,,,1,6,1.835703205613529,0.3780235294117647,2.233760698191325,0.3204
cifar10_baseline,rate,,,,,,1,7,1.8039975375904755,0.38287058823529413,2.404409791183472,0.24866666666666667
cifar10_baseline,rate,,,,,,1,8,1.7615777134614832,0.3927058823529412,1.9770481773376465,0.3310666666666667
cifar10_baseline,rate,,,,,,1,9,1.7279006499009975,0.4006588235294118,1.9746578409830728,0.32653333333333334
cifar10_baseline,rate,,,,,,1,10,1.6805627756118775,0.4136,1.8360921345392862,0.3696
cifar10_baseline,rate,,,,,,1,11,1.6683731970113866,0.41849411764705885,1.8335368321100871,0.3732
cifar10_baseline,rate,,,,,,1,12,1.639150135713465,0.42517647058823527,1.6967136781056722,0.39986666666666665
cifar10_baseline,rate,,,,,,1,13,1.6085792039085838,0.4355058823529412,2.250771319325765,0.30746666666666667
cifar10_baseline,rate,,,,,,1,14,1.6089187350553624,0.43616470588235295,1.711083812014262,0.40173333333333333
cifar10_baseline,rate,,,,,,1,15,1.5747803894491756,0.4501411764705882,2.1869282842000324,0.2986666666666667
cifar10_baseline,rate,,,,,,1,16,1.5821347560545977,0.4428470588235294,1.6169973366419474,0.4324
cifar10_baseline,rate,,,,,,1,17,1.5454646651997286,0.45738823529411765,1.7258368545532226,0.3937333333333333
cifar10_baseline,rate,,,,,,1,18,1.539186674342436,0.4599764705882353,1.7106903553009034,0.41426666666666667
cifar10_baseline,rate,,,,,,1,19,1.5086860146746917,0.4699058823529412,1.8246198931376139,0.3910666666666667
cifar10_baseline,rate,,,,,,1,20,1.521799841151518,0.4676235294117647,2.0527930699030557,0.336
cifar10_baseline,rate,,,,,,1,21,1.5058988518995398,0.47221176470588233,1.6704418867111206,0.4186666666666667
cifar10_baseline,rate,,,,,,1,22,1.4839641408695894,0.4792941176470588,2.0531804712931314,0.3408
cifar10_baseline,rate,,,,,,1,23,1.46389138879215,0.4852941176470588,1.593494588025411,0.4418666666666667
cifar10_baseline,rate,,,,,,1,24,1.4401777835284963,0.4944,1.733774955113729,0.4164
cifar10_baseline,rate,,,,,,1,25,1.4256542716867784,0.4989411764705882,1.7357710392634074,0.40413333333333334
cifar10_baseline,rate,,,,,,1,26,1.4419647654813879,0.49421176470588235,1.767401775677999,0.40946666666666665
cifar10_baseline,rate,,,,,,1,27,1.4178365856843835,0.5013647058823529,1.8066825057347615,0.4132
cifar10_baseline,rate,,,,,,1,28,1.399778253779692,0.5055294117647059,1.8876004479726156,0.3812
cifar10_baseline,rate,,,,,,1,29,1.410336229694591,0.5042117647058824,1.701158032798767,0.4424
cifar10_baseline,rate,,,,,,1,30,1.3573258146510405,0.5194823529411765,1.8423587646484374,0.40173333333333333
cifar10_baseline,rate,,,,,,1,31,1.3635439490823185,0.5234352941176471,1.8586319640477498,0.4010666666666667
cifar10_baseline,rate,,,,,,1,32,1.3426095601586734,0.5284470588235294,1.6447670944213868,0.45093333333333335
cifar10_baseline,rate,,,,,,1,33,1.3304321203792797,0.5322588235294118,1.7900559108098348,0.4036
cifar10_baseline,rate,,,,,,1,34,1.3145313748640173,0.5372941176470588,1.7778122032801311,0.4336
cifar10_baseline,rate,,,,,,1,35,1.311568779552684,0.5369411764705883,1.6577742842992147,0.45666666666666667
cifar10_baseline,rate,,,,,,2,1,5.397111262242935,0.2247529411764706,2.6147298002878823,0.25106666666666666
cifar10_baseline,rate,,,,,,2,2,2.43578828941794,0.2822588235294118,4.0195445035298665,0.18786666666666665
cifar10_baseline,rate,,,,,,2,3,2.185759931070664,0.3134588235294118,3.0523188109079995,0.19946666666666665
cifar10_baseline,rate,,,,,,2,4,2.0195224667941822,0.3367058823529412,2.2684702588399253,0.28253333333333336
cifar10_baseline,rate,,,,,,2,5,1.9343365615171544,0.3544470588235294,2.354297294108073,0.2866666666666667
cifar10_baseline,rate,,,,,,2,6,1.8516724286135504,0.3720235294117647,2.0561351282755536,0.31053333333333333
cifar10_baseline,rate,,,,,,2,7,1.7754809496599084,0.3855764705882353,1.975443778038025,0.30933333333333335
cifar10_baseline,rate,,,,,,2,8,1.7552256792180678,0.3891529411764706,1.7990976829528809,0.37333333333333335
cifar10_baseline,rate,,,,,,2,9,1.7103764211318073,0.4036,1.9285559241612753,0.358
cifar10_baseline,rate,,,,,,2,10,1.707405175377341,0.40258823529411764,2.2297796011606854,0.3116
cifar10_baseline,rate,,,,,,2,11,1.6710422236947453,0.41870588235294115,1.865423040707906,0.346
cifar10_baseline,rate,,,,,,2,12,1.6421354202719296,0.42296470588235296,2.069505025736491,0.3389333333333333
cifar10_baseline,rate,,,,,,2,13,1.6154299116807826,0.43258823529411766,2.2854297735850015,0.2925333333333333
cifar10_baseline,rate,,,,,,2,14,1.6038371945998249,0.43578823529411764,1.8086970729192098,0.384
cifar10_baseline,rate,,,,,,2,15,1.5780117003496956,0.4431058823529412,2.1191171288808186,0.3228
cifar10_baseline,rate,,,,,,2,16,1.5671135633244233,0.44816470588235297,2.006117214266459,0.3506666666666667
cifar10_baseline,rate,,,,,,2,17,1.546520069324269,0.45729411764705885,1.9108794092178345,0.37266666666666665
cifar10_baseline,rate,,,,,,2,18,1.5278352215935203,0.4623058823529412,1.9076382472356161,0.3661333333333333
cifar10_baseline,rate,,,,,,2,19,1.5236414141262278,0.4637411764705882,1.9429333574930827,0.3589333333333333
cifar10_baseline,rate,,,,,,2,20,1.4947211983063642,0.4744235294117647,1.8052958395004273,0.3972
cifar10_baseline,rate,,,,,,2,21,1.4708943664326388,0.48265882352941175,1.8574091292063395,0.3836
cifar10_baseline,rate,,,,,,2,22,1.4755504396887387,0.4812,1.604479278119405,0.4434666666666667
cifar10_baseline,rate,,,,,,2,23,1.4632547590816722,0.48654117647058825,1.8162803526560465,0.4048
cifar10_baseline,rate,,,,,,2,24,1.4559753489774816,0.49070588235294116,1.8235961260477702,0.4
cifar10_baseline,rate,,,,,,2,25,1.4301979629628798,0.49578823529411764,1.7094742305755615,0.41413333333333335
cifar10_baseline,rate,,,,,,2,26,1.398761405692381,0.5084235294117647,1.8583377607345581,0.4056
cifar10_baseline,rate,,,,,,2,27,1.4055371447507072,0.5059764705882352,1.6125680781682332,0.4533333333333333
cifar10_baseline,rate,,,,,,2,28,1.3829839326073141,0.5115058823529411,1.6418959487279257,0.444
cifar10_baseline,rate,,,,,,2,29,1.3793606218225816,0.5128470588235294,1.699103491783142,0.424
cifar10_baseline,rate,,,,,,2,30,1.3693526404212504,0.5187058823529411,1.8183948585510255,0.40986666666666666
cifar10_baseline,rate,,,,,,2,31,1.3634471618203556,0.5208941176470588,1.6385979956944783,0.4437333333333333
cifar10_baseline,rate,,,,,,2,32,1.348305176409553,0.5247764705882353,1.6228637870788574,0.4596
cifar10_baseline,rate,,,,,,2,33,1.3213172304041245,0.5347294117647059,1.6385624444961548,0.45066666666666666
cifar10_baseline,rate,,,,,,2,34,1.318797263066909,0.5357411764705883,1.876937524541219,0.41373333333333334
cifar10_baseline,rate,,,,,,2,35,1.3326997218749101,0.5304,1.5966035675684611,0.4713333333333333
cifar10_baseline,ttfs,,,0.3,,,0,1,1.9916089543174296,0.3171294117647059,1.909218567466736,0.334
cifar10_baseline,ttfs,,,0.3,,,0,2,1.8313117426142973,0.36258823529411766,1.8124654740015667,0.3692
cifar10_baseline,ttfs,,,0.3,,,0,3,1.7557708798689,0.39188235294117646,1.840028980954488,0.35386666666666666
cifar10_baseline,ttfs,,,0.3,,,0,4,1.7081341725405526,0.4076470588235294,1.7674440835952758,0.3854666666666667
cifar10_baseline,ttfs,,,0.3,,,0,5,1.6640638018103207,0.4254117647058824,1.7293773986816405,0.39973333333333333
cifar10_baseline,ttfs,,,0.3,,,0,6,1.6318358193229225,0.43630588235294115,1.7112652994791666,0.4130666666666667
cifar10_baseline,ttfs,,,0.3,,,0,7,1.6079872099483714,0.44261176470588237,1.7597308797200522,0.39626666666666666
cifar10_baseline,ttfs,,,0.3,,,0,8,1.5737069887161255,0.4571529411764706,1.745679740524292,0.3954666666666667
cifar10_baseline,ttfs,,,0.3,,,0,9,1.5391787755741793,0.46748235294117646,1.7061104631423951,0.41706666666666664
cifar10_baseline,ttfs,,,0.3,,,0,10,1.5015170054267435,0.4823294117647059,1.723886013285319,0.4086666666666667
cifar10_baseline,ttfs,,,0.3,,,0,11,1.490200312087115,0.4884705882352941,1.71091100247701,0.4129333333333333
cifar10_baseline,ttfs,,,0.3,,,0,12,1.4527218057183657,0.49931764705882353,1.7366336320877076,0.4093333333333333
cifar10_baseline,ttfs,,,0.3,,,0,13,1.4210201315038344,0.5108235294117647,1.7017016459782919,0.42733333333333334
cifar10_baseline,ttfs,,,0.3,,,0,14,1.3815896552927354,0.5270823529411764,1.701274701499939,0.4209333333333333
cifar10_baseline,ttfs,,,0.3,,,0,15,1.3585525258681352,0.5353882352941176,1.7507940569559732,0.414
cifar10_baseline,ttfs,,,0.3,,,0,16,1.3273283770056332,0.5415294117647059,1.7522979271570842,0.42013333333333336
cifar10_baseline,ttfs,,,0.3,,,0,17,1.2793565883412081,0.5600470588235295,1.800727903175354,0.41386666666666666
cifar10_baseline,ttfs,,,0.3,,,0,18,1.2478986356959623,0.572635294117647,1.7649298688252766,0.42186666666666667
cifar10_baseline,ttfs,,,0.3,,,0,19,1.2220875841365142,0.5799529411764706,1.7940871726353964,0.4185333333333333
cifar10_baseline,ttfs,,,0.3,,,0,20,1.1930361950369441,0.5916235294117647,1.8067982283910116,0.41226666666666667
cifar10_baseline,ttfs,,,0.3,,,0,21,1.1530968654632567,0.6050588235294118,1.7811241632461547,0.4342666666666667
cifar10_baseline,ttfs,,,0.3,,,0,22,1.1214762090234196,0.6178823529411764,1.8419976212819418,0.4136
cifar10_baseline,ttfs,,,0.3,,,0,23,1.0883430050120635,0.630235294117647,1.8663425696055094,0.40826666666666667
cifar10_baseline,ttfs,,,0.3,,,0,24,1.052144519996643,0.6428705882352941,1.8203264734903972,0.42346666666666666
cifar10_baseline,ttfs,,,0.3,,,0,25,1.0192252970975988,0.6549647058823529,1.8774692887624105,0.42146666666666666
cifar10_baseline,ttfs,,,0.3,,,0,26,0.992651804486443,0.6628705882352941,1.915423376782735,0.4092
cifar10_baseline,ttfs,,,0.3,,,0,27,0.9535017476474538,0.6774823529411764,1.867377038192749,0.4281333333333333
cifar10_baseline,ttfs,,,0.3,,,0,28,0.9122509761361515,0.6923529411764706,1.9650419558842978,0.4185333333333333
cifar10_baseline,ttfs,,,0.3,,,0,29,0.8874444238550523,0.7028705882352941,1.9223526833852131,0.4278666666666667
cifar10_baseline,ttfs,,,0.3,,,0,30,0.8378763457158033,0.7208705882352942,1.9443027285257974,0.42506666666666665
cifar10_baseline,ttfs,,,0.3,,,0,31,0.8047681155036478,0.7333411764705883,2.0411139743804934,0.4188
cifar10_baseline,ttfs,,,0.3,,,0,32,0.7919120120009955,0.7361176470588235,2.0776835107167564,0.40973333333333334
cifar10_baseline,ttfs,,,0.3,,,0,33,0.7386371721379897,0.7587294117647059,2.0558230958302817,0.4168
cifar10_baseline,ttfs,,,0.3,,,0,34,0.7164439761105705,0.7653411764705882,2.1062257817586265,0.42586666666666667
cifar10_baseline,ttfs,,,0.3,,,0,35,0.6880801833994248,0.7781176470588236,2.163236008453369,0.4204
cifar10_baseline,ttfs,,,0.3,,,1,1,1.9896291000814998,0.3171529411764706,1.880652993138631,0.35
cifar10_baseline,ttfs,,,0.3,,,1,2,1.8353504995458267,0.3639764705882353,1.8098101174036663,0.3621333333333333
cifar10_baseline,ttfs,,,0.3,,,1,3,1.7573665491889505,0.3924,1.7756835065841674,0.378
cifar10_baseline,ttfs,,,0.3,,,1,4,1.7120718649471507,0.40496470588235295,1.7598544211705525,0.3872
cifar10_baseline,ttfs,,,0.3,,,1,5,1.6683356178508086,0.4258588235294118,1.7322083778381347,0.4030666666666667
cifar10_baseline,ttfs,,,0.3,,,1,6,1.6327118272893568,0.4359764705882353,1.7017864053726197,0.41533333333333333
cifar10_baseline,ttfs,,,0.3,,,1,7,1.6042313411263858,0.4476,1.7608875612894694,0.40026666666666666
cifar10_baseline,ttfs,,,0.3,,,1,8,1.568093412735883,0.4588470588235294,1.7159764668782551,0.4124
cifar10_baseline,ttfs,,,0.3,,,1,9,1.5385422938178568,0.46856470588235294,1.6880054539998373,0.4228
cifar10_baseline,ttfs,,,0.3,,,1,10,1.5053158441655776,0.4808941176470588,1.6595406783421833,0.4357333333333333
cifar10_baseline,ttfs,,,0.3,,,1,11,1.476287599956288,0.48828235294117645,1.750054121462504,0.40613333333333335
cifar10_baseline,ttfs,,,0.3,,,1,12,1.4363754579656265,0.5053176470588235,1.7204748734792075,0.4149333333333333
cifar10_baseline,ttfs,,,0.3,,,1,13,1.4034985201106351,0.5157411764705883,1.7368850357055665,0.4146666666666667
cifar10_baseline,ttfs,,,0.3,,,1,14,1.3858714195475859,0.5216470588235295,1.718616640663147,0.42386666666666667
cifar10_baseline,ttfs,,,0.3,,,1,15,1.350363338470459,0.5348470588235295,1.743819911511739,0.4110666666666667
cifar10_baseline,ttfs,,,0.3,,,1,16,1.3119852506300982,0.5528470588235294,1.7174876161575316,0.4264
cifar10_baseline,ttfs,,,0.3,,,1,17,1.2747259849997128,0.5611764705882353,1.7301567644755045,0.42306666666666665
cifar10_baseline,ttfs,,,0.3,,,1,18,1.2504069825621211,0.5723764705882353,1.785501229349772,0.4126666666666667
cifar10_baseline,ttfs,,,0.3,,,1,19,1.2092033859365128,0.5847764705882353,1.7244693724950155,0.4384
cifar10_baseline,ttfs,,,0.3,,,1,20,1.1816026940289666,0.5939058823529412,1.780116664123535,0.43466666666666665
cifar10_baseline,ttfs,,,0.3,,,1,21,1.1577837786954992,0.6018117647058824,1.8248954160054525,0.41986666666666667
cifar10_baseline,ttfs,,,0.3,,,1,22,1.1151715527253991,0.619835294117647,1.7556327330271404,0.43906666666666666
cifar10_baseline,ttfs,,,0.3,,,1,23,1.078175757408142,0.6309176470588236,1.8256920022328695,0.42
cifar10_baseline,ttfs,,,0.3,,,1,24,1.0432144669532777,0.6441176470588236,1.8320536458969117,0.4265333333333333
cifar10_baseline,ttfs,,,0.3,,,1,25,1.014699079620137,0.6539294117647059,1.880194266764323,0.4261333333333333
cifar10_baseline,ttfs,,,0.3,,,1,26,0.9799347006068511,0.6657882352941177,1.9089589360555013,0.41986666666666667
cifar10_baseline,ttfs,,,0.3,,,1,27,0.9439833064359777,0.6822823529411765,1.8713361393610637,0.4342666666666667
cifar10_baseline,ttfs,,,0.3,,,1,28,0.9038461379780489,0.6954117647058824,1.920212636121114,0.42573333333333335
cifar10_baseline,ttfs,,,0.3,,,1,29,0.8720402095682481,0.7113882352941177,2.0231303181966145,0.4053333333333333
cifar10_baseline,ttfs,,,0.3,,,1,30,0.8527463427263148,0.7163294117647059,1.958546065076192,0.4305333333333333
cifar10_baseline,ttfs,,,0.3,,,1,31,0.8075799020879408,0.7318588235294118,2.105998042170207,0.4182666666666667
cifar10_baseline,ttfs,,,0.3,,,1,32,0.7992940938037985,0.7348705882352942,2.036171708806356,0.4304
cifar10_baseline,ttfs,,,0.3,,,1,33,0.751437297002007,0.7496,2.0627345002492268,0.4268
cifar10_baseline,ttfs,,,0.3,,,1,34,0.7169606035351753,0.7664235294117647,2.043475501505534,0.4292
cifar10_baseline,ttfs,,,0.3,,,1,35,0.6872285957841312,0.7761411764705882,2.152319485982259,0.4166666666666667
cifar10_baseline,ttfs,,,0.3,,,2,1,1.989046540260315,0.3168705882352941,1.918039276123047,0.3272
cifar10_baseline,ttfs,,,0.3,,,2,2,1.8331739192626055,0.3654588235294118,1.8941092247009277,0.33013333333333333
cifar10_baseline,ttfs,,,0.3,,,2,3,1.7696977732714485,0.3844705882352941,1.78675180422465,0.3788
cifar10_baseline,ttfs,,,0.3,,,2,4,1.7132035069297342,0.40738823529411766,1.7599983196258544,0.3818666666666667
cifar10_baseline,ttfs,,,0.3,,,2,5,1.6746252472148222,0.42051764705882355,1.7263219012578328,0.4008
cifar10_baseline,ttfs,,,0.3,,,2,6,1.6484434020883896,0.4292235294117647,1.7177681765238444,0.4096
cifar10_baseline,ttfs,,,0.3,,,2,7,1.6090001176946302,0.4465176470588235,1.7396363971074422,0.3972
cifar10_baseline,ttfs,,,0.3,,,2,8,1.5724698377384858,0.4563764705882353,1.6933987263997397,0.4166666666666667
cifar10_baseline,ttfs,,,0.3,,,2,9,1.544792607789881,0.4676235294117647,1.7147337428410847,0.41613333333333336
cifar10_baseline,ttfs,,,0.3,,,2,10,1.5154252165177289,0.47952941176470587,1.6645019652048747,0.42213333333333336
cifar10_baseline,ttfs,,,0.3,,,2,11,1.4795299087075626,0.48868235294117646,1.7065336729685465,0.4096
cifar10_baseline,ttfs,,,0.3,,,2,12,1.442581761337729,0.5023294117647059,1.7151805262247721,0.40613333333333335
cifar10_baseline,ttfs,,,0.3,,,2,13,1.4149137649311738,0.5147529411764706,1.714976475207011,0.4093333333333333
cifar10_baseline,ttfs,,,0.3,,,2,14,1.3883053282120648,0.5211764705882352,1.7076586566289267,0.4232
cifar10_baseline,ttfs,,,0.3,,,2,15,1.346168551680621,0.5384705882352941,1.746577315457662,0.41226666666666667
cifar10_baseline,ttfs,,,0.3,,,2,16,1.3229231507020838,0.5472235294117647,1.7805103864034018,0.4052
cifar10_baseline,ttfs,,,0.3,,,2,17,1.2938363541322595,0.5588941176470589,1.7139770227432252,0.43346666666666667
cifar10_baseline,ttfs,,,0.3,,,2,18,1.245066772775089,0.5766823529411764,1.7595307656606038,0.4165333333333333
cifar10_baseline,ttfs,,,0.3,,,2,19,1.2224047613256117,0.5817882352941176,1.752692926343282,0.4176
cifar10_baseline,ttfs,,,0.3,,,2,20,1.1794555719600004,0.6002588235294117,1.7442447182337444,0.4209333333333333
cifar10_baseline,ttfs,,,0.3,,,2,21,1.141959093654857,0.6145647058823529,1.7946644677480061,0.4222666666666667
cifar10_baseline,ttfs,,,0.3,,,2,22,1.114652747333751,0.6233411764705883,1.8022050826390583,0.4216
cifar10_baseline,ttfs,,,0.3,,,2,23,1.085109100824244,0.6321411764705882,1.8560956661224366,0.40613333333333335
cifar10_baseline,ttfs,,,0.3,,,2,24,1.042796592538497,0.6482823529411764,1.8132164065043133,0.4166666666666667
cifar10_baseline,ttfs,,,0.3,,,2,25,1.0116743844144485,0.6570823529411765,1.834208306312561,0.41426666666666667
cifar10_baseline,ttfs,,,0.3,,,2,26,0.9812240150002872,0.6679294117647059,1.9243481568018594,0.4050666666666667
cifar10_baseline,ttfs,,,0.3,,,2,27,0.9373311444394729,0.6848,1.9019005388259889,0.4165333333333333
cifar10_baseline,ttfs,,,0.3,,,2,28,0.9079830924875596,0.6960235294117647,1.9645512883504233,0.4112
cifar10_baseline,ttfs,,,0.3,,,2,29,0.8912189291336957,0.7010588235294117,1.9914756708145143,0.41013333333333335
cifar10_baseline,ttfs,,,0.3,,,2,30,0.8509592670328476,0.7169176470588235,1.9826983028411864,0.4176
cifar10_baseline,ttfs,,,0.3,,,2,31,0.8094284706508412,0.7313411764705883,2.0576160157521564,0.404
cifar10_baseline,ttfs,,,0.3,,,2,32,0.7766993247060214,0.744164705882353,2.013787037785848,0.4261333333333333
cifar10_baseline,ttfs,,,0.3,,,2,33,0.7452707456700942,0.7561176470588236,2.0600184346516928,0.4124
cifar10_baseline,ttfs,,,0.3,,,2,34,0.7427077788296867,0.754964705882353,2.170019429016113,0.3976
cifar10_baseline,ttfs,,,0.3,,,2,35,0.7003205896938548,0.771364705882353,2.0734250207901,0.41946666666666665
cifar10_baseline,phase,4,4,0.0,False,,0,1,1.8548205237893498,0.3478588235294118,1.7585790510177612,0.3897333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,2,1.6514176748836742,0.4268235294117647,1.6574418009440104,0.41786666666666666
cifar10_baseline,phase,4,4,0.0,False,,0,3,1.5338928696127498,0.4662352941176471,1.6258698318481446,0.42866666666666664
cifar10_baseline,phase,4,4,0.0,False,,0,4,1.4403777541889864,0.5006352941176471,1.5952556634267172,0.4441333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,5,1.3480809297673841,0.5377411764705883,1.5800365767796833,0.44693333333333335
cifar10_baseline,phase,4,4,0.0,False,,0,6,1.2567885483461267,0.5695529411764706,1.5765147614796957,0.4553333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,7,1.1757289894889382,0.6023294117647059,1.5937153303146363,0.4492
cifar10_baseline,phase,4,4,0.0,False,,0,8,1.0869558311798992,0.636,1.579405647913615,0.4568
cifar10_baseline,phase,4,4,0.0,False,,0,9,0.9974477509554694,0.6723764705882352,1.6228767450968424,0.45826666666666666
cifar10_baseline,phase,4,4,0.0,False,,0,10,0.9118062039431404,0.7033411764705882,1.6251477879842122,0.45026666666666665
cifar10_baseline,phase,4,4,0.0,False,,0,11,0.8278802025626687,0.7363294117647059,1.6472947909037272,0.4536
cifar10_baseline,phase,4,4,0.0,False,,0,12,0.7459815338246962,0.7705647058823529,1.6778049505233765,0.448
cifar10_baseline,phase,4,4,0.0,False,,0,13,0.6700640809900621,0.8000941176470588,1.685232584063212,0.45653333333333335
cifar10_baseline,phase,4,4,0.0,False,,0,14,0.6000435856706956,0.8259058823529412,1.7377519798914591,0.4452
cifar10_baseline,phase,4,4,0.0,False,,0,15,0.526187845622792,0.8549411764705882,1.7698712221781412,0.44706666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,16,0.4611520875622244,0.8803058823529412,1.8155905129114787,0.44853333333333334
cifar10_baseline,phase,4,4,0.0,False,,0,17,0.3974968170783099,0.9040235294117647,1.8673361329396565,0.44253333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,18,0.35330732685537897,0.9166588235294117,1.9280208538691204,0.43933333333333335
cifar10_baseline,phase,4,4,0.0,False,,0,19,0.3141749164497151,0.9300941176470588,1.939426531791687,0.44306666666666666
cifar10_baseline,phase,4,4,0.0,False,,0,20,0.26004003260766756,0.9501882352941177,1.9827367574691772,0.44266666666666665
cifar10_baseline,phase,4,4,0.0,False,,0,21,0.2215849352724412,0.9604705882352941,2.049896288172404,0.4382666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,22,0.19984177343424628,0.9663529411764706,2.083619303448995,0.4341333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,23,0.17677516007949323,0.9713882352941177,2.1118481568018597,0.4357333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,24,0.1366473728705855,0.9827058823529412,2.1653102642059325,0.4428
cifar10_baseline,phase,4,4,0.0,False,,0,25,0.12262852911388172,0.9848235294117647,2.2518255947113035,0.4312
cifar10_baseline,phase,4,4,0.0,False,,0,26,0.11337283567295355,0.9864941176470589,2.26963992245992,0.4342666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,27,0.09079031908932854,0.9909176470588236,2.339112997817993,0.4377333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,28,0.08725957269738702,0.991035294117647,2.339678348414103,0.4341333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,29,0.06775931089204901,0.9955764705882353,2.396673733393351,0.4377333333333333
