experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,8,1.0789172840567196,0.6403294117647059,1.6490171682357788,0.4397333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,9,0.9827887267393224,0.6761411764705882,1.731702822303772,0.43173333333333336
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,10,0.8876625568614287,0.7116705882352942,1.7271274318059286,0.4352
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,11,0.7947750559301937,0.7454352941176471,1.7550150319417317,0.4305333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,12,0.7018383869030896,0.7822823529411764,1.7878682025909425,0.43666666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,13,0.6190018846736235,0.814564705882353,1.8410726070404053,0.43746666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,14,0.5411121809847215,0.8439058823529412,1.8653682716369628,0.43306666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,15,0.4690040641644422,0.869764705882353,1.9308185463587444,0.42733333333333334
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,16,0.39498585747831005,0.8989882352941176,2.002334293619792,0.4232
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,17,0.3398395181824179,0.9188,2.067937397257487,0.42346666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,18,0.28581109776216396,0.9367058823529412,2.116191287104289,0.4272
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,19,0.2607364595749799,0.942,2.159785456085205,0.42386666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,20,0.20472923117525438,0.9610117647058823,2.205857048924764,0.42133333333333334
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,1,1.9288956456801472,0.32174117647058825,1.8037405764897665,0.37346666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,2,1.724536704680499,0.4011058823529412,1.7075217309951782,0.40613333333333335
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,3,1.5890178572486429,0.45021176470588237,1.666164189084371,0.4164
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,4,1.4900836931789623,0.48574117647058823,1.6307894738515218,0.43106666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,5,1.3795541329552146,0.5252235294117648,1.624850290997823,0.436
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,6,1.2801272996229285,0.5641176470588235,1.6189298580169678,0.4414666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,7,1.1827595434413236,0.598,1.6290422126770019,0.44
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,8,1.085803084193959,0.6373411764705882,1.6369666604995727,0.44066666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,9,0.9863758792540607,0.6738352941176471,1.6714762955347697,0.4418666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,10,0.8879603676291073,0.7107764705882353,1.6910674096425375,0.44026666666666664
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,11,0.800710661610435,0.7440470588235294,1.723771034304301,0.44306666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,12,0.6958608011498171,0.7858117647058823,1.777428147315979,0.4318666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,13,0.6072786604152006,0.8196941176470588,1.805888671684265,0.43506666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,14,0.5342417673671946,0.8471058823529412,1.8616224854151409,0.42906666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,15,0.4629042992844301,0.8739764705882352,1.9095457148869832,0.4336
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,16,0.392264725634631,0.9005647058823529,1.9568296368916829,0.42893333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,17,0.3405692706711152,0.9171294117647059,2.00823704179128,0.4268
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,18,0.2777110400985269,0.9406117647058824,2.084202056121826,0.42386666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,19,0.23687688853319955,0.9532705882352941,2.1435876068115234,0.4148
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,1,20,0.20846813449158388,0.9594117647058824,2.1458868940989175,0.424
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,1,1.9243095532361199,0.3215529411764706,1.824656539026896,0.3606666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,2,1.7214642809923957,0.40498823529411765,1.7319574886957805,0.39666666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,3,1.5934494095858405,0.4500705882352941,1.6647338890711467,0.416
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,4,1.4865929764691521,0.4859058823529412,1.6509811344146728,0.42133333333333334
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,5,1.38765888597825,0.5234823529411765,1.6271016271591185,0.43466666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,6,1.2880021529926973,0.5602588235294118,1.609602320098877,0.4416
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,7,1.189483587105134,0.5952235294117647,1.622266656621297,0.4408
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,8,1.0825536138927236,0.6382588235294118,1.6331429167429605,0.4424
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,9,0.9863308715595919,0.6737411764705883,1.6677480912526448,0.44026666666666664
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,10,0.8866936416850371,0.7133647058823529,1.6744324629465739,0.4401333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,11,0.792843096705044,0.7476235294117647,1.7239321129480998,0.43533333333333335
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,12,0.7055654216093176,0.7819764705882353,1.7709054342905681,0.4341333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,13,0.6180606670772328,0.8162117647058823,1.7895495609283447,0.4372
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,14,0.5508612017294939,0.8417176470588236,1.8477121585845948,0.4276
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,15,0.4717208737148958,0.8700470588235294,1.9047309127807617,0.4209333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,16,0.4100614428520203,0.8942117647058824,1.9797383441289267,0.41533333333333333
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,17,0.3477976741341984,0.9163529411764706,1.989197164217631,0.428
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,18,0.28881014637105606,0.9363529411764706,2.0435788088480633,0.42906666666666665
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,19,0.2623978307569728,0.9434823529411764,2.126261965942383,0.4224
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,2,20,0.20737778392118567,0.9617411764705882,2.133167469914754,0.424
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,1,1.9425909373788273,0.3179529411764706,1.845274438349406,0.35573333333333335
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,2,1.7313915473937989,0.4008235294117647,1.7494971612930297,0.3914666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,3,1.60382568359375,0.44583529411764705,1.7301523380915325,0.39493333333333336
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,4,1.5071128488652847,0.4797647058823529,1.7083275819778443,0.41213333333333335
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,5,1.4135342824150534,0.5144705882352941,1.7240349255243936,0.40586666666666665
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,6,1.323705407815821,0.5451764705882353,1.7478672307332357,0.4096
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,7,1.240417005965289,0.5745882352941176,1.7601154179255167,0.40973333333333334
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,8,1.1534084423513973,0.6073411764705883,1.8015522315343222,0.3996
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,9,1.0647984571008122,0.6388,1.8784307569503784,0.3872
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,10,0.9718142723981071,0.6751529411764706,1.9058787697474162,0.3948
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,11,0.895455889379277,0.7023764705882353,1.9952096193313598,0.3877333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,12,0.7937907749456518,0.7406117647058823,2.027554372406006,0.3930666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,13,0.7156284834020278,0.7691294117647058,2.0999660252888996,0.3934666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,14,0.6552977290798636,0.7902117647058824,2.1922664796193443,0.3794666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,15,0.5723947095422184,0.8229411764705883,2.2736863285064697,0.37493333333333334
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,16,0.5178585077958948,0.8392941176470589,2.39061914024353,0.37
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,17,0.454303775992113,0.865764705882353,2.4451907225290936,0.374
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,18,0.37966961846912606,0.8926117647058823,2.5065410325368247,0.3808
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,19,0.32096335928299846,0.9152941176470588,2.614985884094238,0.3652
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,0,20,0.29127451121947345,0.9232470588235294,2.7365724946339927,0.36346666666666666
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,1,1.9364911768296185,0.32131764705882354,1.8369033391952514,0.35546666666666665
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,2,1.7276880283916698,0.40138823529411766,1.7333152894973756,0.396
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,3,1.6016137648638558,0.44388235294117645,1.728692651685079,0.39786666666666665
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,4,1.5055393511379467,0.47745882352941177,1.6990099568049113,0.41
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,5,1.4120926578185138,0.5090823529411764,1.704493460782369,0.4088
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,6,1.3273206089356366,0.5420941176470588,1.723068010965983,0.41706666666666664
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,7,1.2415066735884723,0.5727058823529412,1.7387671427408855,0.404
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,8,1.1648703723234288,0.6038117647058824,1.767002441596985,0.4073333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,9,1.0827333374023438,0.6328705882352941,1.823249631881714,0.39986666666666665
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,10,0.9905673116122975,0.6707764705882353,1.8748035923639934,0.39213333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,11,0.90195887121453,0.7040941176470589,1.9126692794799804,0.3936
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,12,0.8060875412997077,0.7393647058823529,1.9931043500264485,0.38666666666666666
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,13,0.7176269473356359,0.7722823529411764,2.0619846037546794,0.3896
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,14,0.6651422049915089,0.790235294117647,2.13568390083313,0.378
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,15,0.6149840536285849,0.8053176470588236,2.191233517328898,0.3798666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,16,0.5223651440928964,0.8414352941176471,2.2594595216115314,0.37653333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,17,0.4464145334496218,0.8704,2.328956137084961,0.38466666666666666
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,18,0.38837459133372587,0.8908941176470588,2.4187633068084717,0.3792
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,19,0.3432095212529687,0.9059529411764706,2.517098929595947,0.3682666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,1,20,0.2873688563725528,0.9258117647058823,2.5663923988342283,0.3738666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,1,1.9470554137286018,0.31774117647058825,1.8510074493408204,0.358
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,2,1.7398633259492762,0.39595294117647056,1.7609276426315308,0.3874666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,3,1.6095803191241096,0.44223529411764706,1.720830930074056,0.4024
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,4,1.5101200564664954,0.47854117647058825,1.7073590779622396,0.4109333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,5,1.4225102346532486,0.5112705882352941,1.6977593255996704,0.416
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,6,1.3320909873794107,0.542235294117647,1.7285962563196817,0.41213333333333335
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,7,1.241689683936624,0.5736470588235294,1.7698169025421142,0.4110666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,8,1.1537866019136764,0.6071764705882353,1.7908179448445638,0.39866666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,9,1.0650497563306023,0.6403529411764706,1.8273010167439778,0.4044
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,10,0.9709776590459487,0.6772470588235294,1.8707140747070312,0.39813333333333334
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,11,0.890517970121608,0.7037176470588236,1.9445410680135091,0.3994666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,12,0.7896403881185196,0.7432941176470588,2.0180573220570883,0.38986666666666664
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,13,0.7136690857803121,0.7692470588235294,2.0740640279134115,0.386
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,14,0.6313198369755464,0.7981882352941176,2.133712088139852,0.39386666666666664
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,15,0.568009297729941,0.8231058823529411,2.2255048952738443,0.3818666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,16,0.4839123154303607,0.8564,2.3224765594482424,0.3768
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,17,0.4346474561235484,0.8720235294117648,2.414891376876831,0.3718666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,18,0.36367701707447275,0.8995294117647059,2.468961610539754,0.3741333333333333
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,19,0.3239729088264353,0.9131058823529412,2.5737281295776366,0.3722666666666667
cifar10_frequency_resolution_grid,phase,4,8,0.0,False,,2,20,0.2807772500374738,0.9265411764705882,2.652322984949748,0.3716
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,1,1.9568503035825842,0.31371764705882355,1.8985043451309205,0.33613333333333334
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,2,1.749591525481729,0.3940470588235294,1.7743629309336344,0.37653333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,3,1.6189480912152459,0.43724705882352943,1.7728271972020466,0.37893333333333334
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,4,1.515610905456543,0.47209411764705883,1.7433800694147745,0.3930666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,5,1.4144852391411276,0.5108941176470588,1.7501206035614014,0.3993333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,6,1.3141453786962172,0.5480941176470588,1.7867559121449788,0.39853333333333335
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,7,1.210306822720696,0.5846588235294118,1.8475164058685303,0.3936
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,8,1.1053515019360711,0.6240705882352942,1.8534588823954263,0.39853333333333335
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,9,0.9887480164359598,0.6661176470588235,1.9704820782979329,0.3828
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,10,0.8890388961735893,0.7031058823529411,1.9996794459025065,0.3924
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,11,0.7759053939454695,0.7436705882352941,2.0795397051493327,0.388
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,12,0.6595086456074434,0.785364705882353,2.150699921417236,0.3894666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,13,0.5634600475591772,0.8239294117647059,2.2431136815388997,0.382
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,14,0.47353532353008493,0.8559294117647058,2.37208534228007,0.37346666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,15,0.3890866818021326,0.8854117647058823,2.452742503738403,0.3752
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,16,0.31312370159275393,0.9139529411764706,2.6036390656789146,0.36
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,17,0.24734477033194374,0.9367294117647059,2.7273564333597817,0.36573333333333335
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,18,0.20493882065941305,0.9504470588235294,2.7762477043151854,0.3742666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,19,0.1737286704568302,0.9588235294117647,2.9056064978281655,0.36333333333333334
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,0,20,0.19829800641396467,0.9456235294117648,3.0102323073069255,0.36386666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,1,1.9652222659391516,0.31334117647058823,1.867663551457723,0.3452
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,2,1.7618337271073286,0.3875529411764706,1.7788916977564493,0.3784
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,3,1.63463983966603,0.42978823529411764,1.741324720954895,0.3897333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,4,1.535004799786736,0.46334117647058826,1.7255744625091554,0.39866666666666667
