experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
threshold_ttfs,ttfs,,,0.15,,,0,23,0.4584958097707389,0.8459712371946414,0.7273167382318078,0.7807624113475178
threshold_ttfs,ttfs,,,0.15,,,0,24,0.44939996599681364,0.8494582348305753,0.7318906587911835,0.7781028368794326
threshold_ttfs,ttfs,,,0.15,,,0,25,0.43963509459867545,0.8519799054373522,0.7265647555919403,0.7833333333333333
threshold_ttfs,ttfs,,,0.15,,,0,26,0.4315285303960925,0.8533589440504334,0.7363745376573386,0.7823581560283688
threshold_ttfs,ttfs,,,0.15,,,0,27,0.421346409520218,0.8570133963750985,0.7399525346485436,0.7806737588652483
threshold_ttfs,ttfs,,,0.15,,,0,28,0.4106546534385335,0.8596532702915681,0.7414393571674401,0.7818262411347517
threshold_ttfs,ttfs,,,0.15,,,0,29,0.4038625464301301,0.8626477541371158,0.7555663359080647,0.7786347517730496
threshold_ttfs,ttfs,,,0.15,,,0,30,0.3961032650994916,0.8651201733648543,0.7484943604638391,0.7786347517730496
threshold_ttfs,ttfs,,,0.15,,,0,31,0.38424816535531864,0.8676024428684003,0.7543844529922973,0.7798758865248226
threshold_ttfs,ttfs,,,0.15,,,0,32,0.3793238991776069,0.8699468085106383,0.763255250665313,0.7778368794326241
threshold_ttfs,ttfs,,,0.15,,,0,33,0.3735645073948177,0.8706658786446021,0.7783252409163942,0.7781028368794326
threshold_ttfs,ttfs,,,0.15,,,0,34,0.3622797580968685,0.8742218282111899,0.7695005096865039,0.7780141843971631
threshold_ttfs,ttfs,,,0.15,,,0,35,0.35468679324109503,0.8766942474389283,0.76656752139964,0.7801418439716312
threshold_ttfs,ttfs,,,0.2,,,0,1,1.4848752384396215,0.6043932230102443,1.1753424057723783,0.6695921985815603
threshold_ttfs,ttfs,,,0.2,,,0,2,1.0926433358632082,0.691440110323089,1.03412232568078,0.7024822695035461
threshold_ttfs,ttfs,,,0.2,,,0,3,0.977971570561306,0.718429866036249,0.9686611008559558,0.7174645390070922
threshold_ttfs,ttfs,,,0.2,,,0,4,0.8987022747854438,0.7369483845547675,0.9160258468161238,0.7307624113475177
threshold_ttfs,ttfs,,,0.2,,,0,5,0.839660997274262,0.7511623325453113,0.8777775274100879,0.7400709219858156
threshold_ttfs,ttfs,,,0.2,,,0,6,0.7904206311261213,0.7638691883372735,0.8422804299821245,0.7474290780141843
threshold_ttfs,ttfs,,,0.2,,,0,7,0.7481561663960546,0.7729905437352246,0.8193809651736672,0.750531914893617
threshold_ttfs,ttfs,,,0.2,,,0,8,0.7129952688495225,0.7797970843183609,0.7919746243361886,0.7597517730496454
threshold_ttfs,ttfs,,,0.2,,,0,9,0.6798742154247653,0.7897754137115839,0.7755599694049105,0.764450354609929
threshold_ttfs,ttfs,,,0.2,,,0,10,0.6558286221784527,0.7956560283687943,0.7755026701494312,0.7636524822695036
threshold_ttfs,ttfs,,,0.2,,,0,11,0.6316709403309698,0.8012115839243499,0.7494279498749591,0.7722517730496454
threshold_ttfs,ttfs,,,0.2,,,0,12,0.6104014418273577,0.80674743892829,0.7467462891382528,0.7674645390070922
threshold_ttfs,ttfs,,,0.2,,,0,13,0.5897916433752945,0.8120074862096138,0.7327717170647695,0.7760638297872341
threshold_ttfs,ttfs,,,0.2,,,0,14,0.5754137147308993,0.8145784081954295,0.733941866066439,0.7784574468085106
threshold_ttfs,ttfs,,,0.2,,,0,15,0.5588946612074771,0.8192080378250591,0.7327529145893475,0.7734042553191489
threshold_ttfs,ttfs,,,0.2,,,0,16,0.5465312419396108,0.8228821907013396,0.7290832165707933,0.774645390070922
threshold_ttfs,ttfs,,,0.2,,,0,17,0.5299555199037301,0.8271276595744681,0.7242334895100154,0.7791666666666667
threshold_ttfs,ttfs,,,0.2,,,0,18,0.5171155034321514,0.8305654058313633,0.7197494770406831,0.7795212765957447
threshold_ttfs,ttfs,,,0.2,,,0,19,0.5038637616345035,0.8339736012608353,0.720192936971678,0.7791666666666667
threshold_ttfs,ttfs,,,0.2,,,0,20,0.49233226255697937,0.8365445232466509,0.7280888274206337,0.7759751773049646
threshold_ttfs,ttfs,,,0.2,,,0,21,0.48222941635536154,0.8399330181245075,0.7241960090102879,0.7774822695035462
threshold_ttfs,ttfs,,,0.2,,,0,22,0.47073417749810725,0.843784475965327,0.7221800684506166,0.7804078014184397
threshold_ttfs,ttfs,,,0.2,,,0,23,0.45875555310688965,0.8457249802994484,0.7268696393527038,0.7799645390070922
threshold_ttfs,ttfs,,,0.2,,,0,24,0.45109439940787,0.8480791962174941,0.7260915679711822,0.7804078014184397
threshold_ttfs,ttfs,,,0.2,,,0,25,0.44117876650124105,0.8515858944050433,0.7271883549419701,0.7772163120567376
threshold_ttfs,ttfs,,,0.2,,,0,26,0.4325959676593378,0.8537234042553191,0.7350841955935702,0.7801418439716312
threshold_ttfs,ttfs,,,0.2,,,0,27,0.42415624554933196,0.8556934594168637,0.7390468293047966,0.7801418439716312
threshold_ttfs,ttfs,,,0.2,,,0,28,0.411724226168519,0.8592592592592593,0.7348924139712719,0.7820921985815603
threshold_ttfs,ttfs,,,0.2,,,0,29,0.40291985738831676,0.8631304176516943,0.7522028452961157,0.774645390070922
threshold_ttfs,ttfs,,,0.2,,,0,30,0.3967162136584403,0.8647655634357762,0.747745725110913,0.7787234042553192
threshold_ttfs,ttfs,,,0.2,,,0,31,0.38397071325844717,0.8681442080378251,0.7503264527794317,0.7773936170212766
threshold_ttfs,ttfs,,,0.2,,,0,32,0.37795292150326093,0.8689617809298661,0.7599248810017363,0.7789893617021276
threshold_ttfs,ttfs,,,0.2,,,0,33,0.3723396608299209,0.8709712371946414,0.7686362991941736,0.7756205673758865
threshold_ttfs,ttfs,,,0.2,,,0,34,0.36103347862114393,0.875,0.763272254686829,0.7761524822695035
threshold_ttfs,ttfs,,,0.2,,,0,35,0.35409528661469386,0.8771375098502758,0.768411374197784,0.7791666666666667
threshold_ttfs,ttfs,,,0.3,,,0,1,1.4858352347750472,0.6049054373522459,1.176345897397251,0.6712765957446809
threshold_ttfs,ttfs,,,0.3,,,0,2,1.0941622919506497,0.6917553191489362,1.0363263643379752,0.7031914893617022
threshold_ttfs,ttfs,,,0.3,,,0,3,0.9790926584772842,0.7181343577620173,0.9694159506060553,0.7179078014184397
threshold_ttfs,ttfs,,,0.3,,,0,4,0.8994901379982818,0.7376871552403468,0.9195824771908158,0.7304078014184398
threshold_ttfs,ttfs,,,0.3,,,0,5,0.8401201092792929,0.7511032308904649,0.8794243274005592,0.7370567375886525
threshold_ttfs,ttfs,,,0.3,,,0,6,0.7919063941431008,0.763563829787234,0.8462792660327668,0.7444148936170213
threshold_ttfs,ttfs,,,0.3,,,0,7,0.7500422894907711,0.7730791962174941,0.8236664044096115,0.750709219858156
threshold_ttfs,ttfs,,,0.3,,,0,8,0.7140508592269663,0.7813041765169425,0.7924791656064649,0.7596631205673758
threshold_ttfs,ttfs,,,0.3,,,0,9,0.6826809086792106,0.7890563435776202,0.7770267674263488,0.7636524822695036
threshold_ttfs,ttfs,,,0.3,,,0,10,0.6580529301630595,0.7936170212765957,0.7743845747295001,0.7616134751773049
threshold_ttfs,ttfs,,,0.3,,,0,11,0.6334423412574004,0.8002265563435776,0.7509555416749725,0.7703014184397163
threshold_ttfs,ttfs,,,0.3,,,0,12,0.6136644516289939,0.8056048069345941,0.7490501069008035,0.7694148936170213
threshold_ttfs,ttfs,,,0.3,,,0,13,0.5923582185244729,0.8118203309692671,0.7317794738931859,0.774645390070922
threshold_ttfs,ttfs,,,0.3,,,0,14,0.5769208562759267,0.8149034672970843,0.731571386130989,0.7766843971631205
threshold_ttfs,ttfs,,,0.3,,,0,15,0.5609554956802897,0.8195035460992908,0.7251947616009002,0.7765070921985816
threshold_ttfs,ttfs,,,0.3,,,0,16,0.5472752692710705,0.8214342001576044,0.7238949729618451,0.7719858156028369
threshold_ttfs,ttfs,,,0.3,,,0,17,0.5306913789329424,0.8269405043341214,0.7202700875329633,0.7807624113475178
threshold_ttfs,ttfs,,,0.3,,,0,18,0.5178384159003965,0.8302698975571317,0.7182493500675715,0.7815602836879433
threshold_ttfs,ttfs,,,0.3,,,0,19,0.5056130263587449,0.8334022852639874,0.718336533062847,0.7794326241134751
threshold_ttfs,ttfs,,,0.3,,,0,20,0.49344843613810196,0.8358451536643026,0.7212939672436275,0.7793439716312057
threshold_ttfs,ttfs,,,0.3,,,0,21,0.48193461631018875,0.8406225374310481,0.7222133721865661,0.7778368794326241
threshold_ttfs,ttfs,,,0.3,,,0,22,0.47150129748668324,0.8429964539007092,0.7210749845555489,0.7803191489361702
threshold_ttfs,ttfs,,,0.3,,,0,23,0.45922726481988546,0.8454294720252167,0.7275395730708508,0.7794326241134751
threshold_ttfs,ttfs,,,0.3,,,0,24,0.45060332522230695,0.8497734436564224,0.7276322239679648,0.7773936170212766
threshold_ttfs,ttfs,,,0.3,,,0,25,0.4410297838320781,0.8518223010244287,0.7270578621972538,0.7763297872340426
threshold_ttfs,ttfs,,,0.3,,,0,26,0.43311263514466886,0.8539499605988967,0.7346570428381575,0.7786347517730496
threshold_ttfs,ttfs,,,0.3,,,0,27,0.4231835993657063,0.8566095350669819,0.7400014612268895,0.7801418439716312
threshold_ttfs,ttfs,,,0.3,,,0,28,0.413944331452638,0.8593873128447597,0.7349426441158808,0.7815602836879433
threshold_ttfs,ttfs,,,0.3,,,0,29,0.40503587199535024,0.8613475177304964,0.746774987126073,0.7827127659574468
threshold_ttfs,ttfs,,,0.3,,,0,30,0.3983347727427622,0.8637115839243499,0.7488154234615624,0.7811170212765958
threshold_ttfs,ttfs,,,0.3,,,0,31,0.38741687009238746,0.8677698975571316,0.7499358849322543,0.7808510638297872
threshold_ttfs,ttfs,,,0.3,,,0,32,0.37926040061164595,0.8686268715524035,0.7630214040161024,0.7820035460992908
threshold_ttfs,ttfs,,,0.3,,,0,33,0.3721257075021547,0.8712076438140268,0.7766078430287382,0.7792553191489362
threshold_ttfs,ttfs,,,0.3,,,0,34,0.3634363691716611,0.8740445232466509,0.7688738922278087,0.777127659574468
threshold_ttfs,ttfs,,,0.3,,,0,35,0.35634877862096115,0.8760933806146572,0.7794795999290249,0.7803191489361702
