experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
rate_scale,rate,,,,,0.3,1,25,0.41233540263299967,0.8597911741528763,0.7862898721762582,0.8174645390070922
rate_scale,rate,,,,,0.3,1,26,0.40519274567599556,0.8616331757289204,0.8017205541438245,0.8042553191489362
rate_scale,rate,,,,,0.3,1,27,0.3992519343622657,0.8624901497241922,0.7896658735917815,0.8192375886524823
rate_scale,rate,,,,,0.3,1,28,0.39892276647384,0.8644996059889677,0.8013660269426116,0.8176418439716312
rate_scale,rate,,,,,0.3,1,29,0.38867846558749725,0.8676516942474389,0.8119059963429228,0.8214539007092199
rate_scale,rate,,,,,0.3,1,30,0.3848550672790401,0.8671985815602837,0.822890863689125,0.8166666666666667
rate_scale,rate,,,,,0.3,1,31,0.3847242661871433,0.8680949566587864,0.8428565558283887,0.8149822695035461
rate_scale,rate,,,,,0.3,1,32,0.37724208378998475,0.8719759653270291,0.8388348734970634,0.813741134751773
rate_scale,rate,,,,,0.3,1,33,0.37276927448568425,0.8716312056737588,0.8596404869505699,0.813386524822695
rate_scale,rate,,,,,0.3,1,34,0.37221841267519246,0.8712273443656422,0.8571419353603471,0.8187056737588653
rate_scale,rate,,,,,0.3,1,35,0.36826950046751233,0.8729806934594169,0.866846958627092,0.8162234042553191
rate_scale,rate,,,,,0.3,2,1,1.413183940236638,0.6185973207249803,1.1530855943125191,0.6816489361702127
rate_scale,rate,,,,,0.3,2,2,1.035634156086954,0.707210401891253,0.9746754923610823,0.7226063829787234
rate_scale,rate,,,,,0.3,2,3,0.8788462702358116,0.741124901497242,0.8843957427545642,0.750177304964539
rate_scale,rate,,,,,0.3,2,4,0.7902486344037608,0.762677304964539,0.8242439646247431,0.7575354609929078
rate_scale,rate,,,,,0.3,2,5,0.7263225682238315,0.7769503546099291,0.814168478242049,0.7558510638297873
rate_scale,rate,,,,,0.3,2,6,0.6757284289368313,0.7894503546099291,0.8029397944186596,0.7667553191489361
rate_scale,rate,,,,,0.3,2,7,0.6377647124424612,0.7987687155240347,0.7463969103833462,0.7834219858156029
rate_scale,rate,,,,,0.3,2,8,0.6108585755593952,0.8059495665878644,0.7332247224893976,0.7895390070921986
rate_scale,rate,,,,,0.3,2,9,0.584034727181479,0.8120271867612293,0.754611066131727,0.7870567375886525
rate_scale,rate,,,,,0.3,2,10,0.563624825864631,0.8184397163120567,0.7669478037678603,0.7865248226950354
rate_scale,rate,,,,,0.3,2,11,0.5459407171365123,0.822586682427108,0.7469855839479054,0.7935283687943262
rate_scale,rate,,,,,0.3,2,12,0.5283261187251296,0.8262115839243499,0.7504751009298555,0.801241134751773
rate_scale,rate,,,,,0.3,2,13,0.5125413149336927,0.8297872340425532,0.7463934761412601,0.7973404255319149
rate_scale,rate,,,,,0.3,2,14,0.5057900000031864,0.8334909377462569,0.7776216058443625,0.7960106382978723
rate_scale,rate,,,,,0.3,2,15,0.4935466863115159,0.8367710795902286,0.7803515241078451,0.7990248226950355
rate_scale,rate,,,,,0.3,2,16,0.48240832898727637,0.8394996059889677,0.7722612681118309,0.8061170212765958
rate_scale,rate,,,,,0.3,2,17,0.46736649852554285,0.8431737588652483,0.7707249516713703,0.8040780141843972
rate_scale,rate,,,,,0.3,2,18,0.4627932637765522,0.844139085894405,0.7777336481826526,0.8090425531914893
rate_scale,rate,,,,,0.3,2,19,0.45807257614519015,0.8469661150512214,0.7737803349258207,0.8113475177304964
rate_scale,rate,,,,,0.3,2,20,0.44561391041164233,0.8500591016548463,0.7903821672953613,0.8076241134751773
rate_scale,rate,,,,,0.3,2,21,0.43754216685268804,0.8530634357762017,0.8095931841654981,0.8101950354609929
rate_scale,rate,,,,,0.3,2,22,0.43180874172301625,0.8543242710795902,0.8558574857441246,0.8036347517730497
rate_scale,rate,,,,,0.3,2,23,0.42266368898375944,0.8562943262411348,0.829257286059941,0.8056737588652483
rate_scale,rate,,,,,0.3,2,24,0.42157834803992317,0.8578014184397164,0.8550542291068862,0.8062943262411347
rate_scale,rate,,,,,0.3,2,25,0.4109606953518329,0.859377462568952,0.8370677416840344,0.8101063829787234
rate_scale,rate,,,,,0.3,2,26,0.4060178748447187,0.8618892828999212,0.8514039338903224,0.8113475177304964
rate_scale,rate,,,,,0.3,2,27,0.40280436664420477,0.8629531126871552,0.8795355107450317,0.8056737588652483
rate_scale,rate,,,,,0.3,2,28,0.39517790970603156,0.8651595744680851,0.8613517451370861,0.8115248226950355
rate_scale,rate,,,,,0.3,2,29,0.39668681832445807,0.866617415287628,0.8812490217017789,0.8039893617021276
rate_scale,rate,,,,,0.3,2,30,0.38764317696539785,0.8689716312056738,0.9249338749452686,0.8048758865248227
rate_scale,rate,,,,,0.3,2,31,0.38481672451757276,0.8684495665878644,0.9074755501239857,0.8078900709219858
rate_scale,rate,,,,,0.3,2,32,0.3809467471264144,0.8697695035460993,0.9111579860778565,0.8098404255319149
rate_scale,rate,,,,,0.3,2,33,0.376710719485467,0.8716115051221435,0.9358553574440327,0.8024822695035461
rate_scale,rate,,,,,0.3,2,34,0.3717370210246273,0.8711780929866036,0.93083707607807,0.8139184397163121
rate_scale,rate,,,,,0.3,2,35,0.36882526198177473,0.8747635933806147,0.9658875867407373,0.8052304964539007
rate_scale,rate,,,,,0.5,0,1,1.6953534181518195,0.5861899133175729,1.1934851232149921,0.6691489361702128
rate_scale,rate,,,,,0.5,0,2,1.041391117503269,0.7055161544523246,0.9638850773479921,0.7165780141843971
rate_scale,rate,,,,,0.5,0,3,0.8624519522308458,0.7443656422379826,0.8454307047187859,0.7448581560283688
rate_scale,rate,,,,,0.5,0,4,0.7587665926855882,0.7699172576832152,0.7839837179961779,0.7688829787234043
rate_scale,rate,,,,,0.5,0,5,0.6899290031293324,0.7843479117415287,0.7373652036519761,0.7806737588652483
rate_scale,rate,,,,,0.5,0,6,0.6437666084655539,0.7988869188337273,0.7263384698976016,0.7879432624113475
rate_scale,rate,,,,,0.5,0,7,0.6006657702045426,0.8104806934594169,0.7211582330101771,0.78927304964539
rate_scale,rate,,,,,0.5,0,8,0.5745505497810689,0.8169129235618597,0.7182752572898323,0.7951241134751773
rate_scale,rate,,,,,0.5,0,9,0.548823380226033,0.8247832939322302,0.7051621002508394,0.8028368794326242
rate_scale,rate,,,,,0.5,0,10,0.5338879028580337,0.8280732860520095,0.7124726984940523,0.8015070921985815
rate_scale,rate,,,,,0.5,0,11,0.5102782784060665,0.8340622537431048,0.7228313719549924,0.8086879432624113
rate_scale,rate,,,,,0.5,0,12,0.5000287477382062,0.8385835303388495,0.723057303656923,0.8113475177304964
rate_scale,rate,,,,,0.5,0,13,0.483413548230937,0.8424940898345153,0.7461639608474488,0.8078900709219858
rate_scale,rate,,,,,0.5,0,14,0.4730491620616898,0.8457545311268716,0.7613072287951801,0.8100177304964539
rate_scale,rate,,,,,0.5,0,15,0.4575063354814964,0.8498128447596532,0.7598629353316964,0.8145390070921986
rate_scale,rate,,,,,0.5,0,16,0.4536726089797685,0.8519011032308904,0.7741952377430936,0.811613475177305
rate_scale,rate,,,,,0.5,0,17,0.43614919461820706,0.8562155240346729,0.8157340537360374,0.8077127659574468
rate_scale,rate,,,,,0.5,0,18,0.42536820769779693,0.8585992907801419,0.8209909666831612,0.8169326241134752
rate_scale,rate,,,,,0.5,0,19,0.42175956848712304,0.8611209613869188,0.8135172303686751,0.8172872340425532
rate_scale,rate,,,,,0.5,0,20,0.4081258783996152,0.8650807722616233,0.8734377808393317,0.8131205673758866
rate_scale,rate,,,,,0.5,0,21,0.4068958380170771,0.8659672970843184,0.8604091381350307,0.8182624113475178
rate_scale,rate,,,,,0.5,0,22,0.395671780302921,0.8690110323089046,0.8841410479171479,0.8148049645390071
rate_scale,rate,,,,,0.5,0,23,0.38764400788420666,0.8713553979511426,0.9045215777048828,0.813386524822695
rate_scale,rate,,,,,0.5,0,24,0.38189974761648005,0.8725374310480694,0.9380621902486111,0.810372340425532
rate_scale,rate,,,,,0.5,0,25,0.37435072436870037,0.8738573680063042,0.9250153616599157,0.8159574468085107
rate_scale,rate,,,,,0.5,0,26,0.3629814908718668,0.8773443656422379,0.9648572085808355,0.8125
rate_scale,rate,,,,,0.5,0,27,0.3634909633626329,0.8796296296296297,1.005843745510206,0.8125
rate_scale,rate,,,,,0.5,0,28,0.36264485448622347,0.879225768321513,0.9944635112868979,0.8129432624113475
rate_scale,rate,,,,,0.5,0,29,0.35184816163388455,0.8828408195429472,1.0382910486231458,0.8166666666666667
rate_scale,rate,,,,,0.5,0,30,0.349239820894808,0.8835697399527187,1.0375169579018937,0.8145390070921986
rate_scale,rate,,,,,0.5,0,31,0.34292908059132204,0.8853132387706856,1.0624666376422482,0.8160460992907801
rate_scale,rate,,,,,0.5,0,32,0.34444697648639094,0.8861406619385342,1.053319175652367,0.8204787234042553
rate_scale,rate,,,,,0.5,0,33,0.33537228618483544,0.8873620961386919,1.1258036612935947,0.8053191489361702
rate_scale,rate,,,,,0.5,0,34,0.3328842061255465,0.889204097714736,1.0675361158999992,0.8175531914893617
rate_scale,rate,,,,,0.5,0,35,0.3262463370771085,0.8902974783293932,1.089679783249789,0.8218085106382979
rate_scale,rate,,,,,0.5,1,1,1.6799857373872642,0.5841016548463357,1.242207949381348,0.6655141843971631
rate_scale,rate,,,,,0.5,1,2,1.046989424572487,0.7034869976359338,0.9580266878114524,0.7238475177304965
rate_scale,rate,,,,,0.5,1,3,0.857894091750807,0.7473207249802994,0.879801255845009,0.7434397163120567
rate_scale,rate,,,,,0.5,1,4,0.763581324074567,0.7683510638297872,0.7695000310316154,0.7776595744680851
rate_scale,rate,,,,,0.5,1,5,0.6976271931912789,0.784269109535067,0.7759551785516401,0.775354609929078
rate_scale,rate,,,,,0.5,1,6,0.6483124185209672,0.7964637509850275,0.775646541558259,0.773581560283688
rate_scale,rate,,,,,0.5,1,7,0.6141504865072204,0.8057230102442868,0.7182578485908238,0.7966312056737589
rate_scale,rate,,,,,0.5,1,8,0.5837207369958444,0.8163120567375887,0.7086629066061466,0.8013297872340426
rate_scale,rate,,,,,0.5,1,9,0.5637715930493448,0.819956658786446,0.7234644291248727,0.7971631205673759
rate_scale,rate,,,,,0.5,1,10,0.5435737338565859,0.8266745468873129,0.7228844441420643,0.8062943262411347
rate_scale,rate,,,,,0.5,1,11,0.5159575436190886,0.8327620173364855,0.745370470547507,0.7976063829787234
rate_scale,rate,,,,,0.5,1,12,0.5053206241816588,0.8376576044129236,0.7214677572250366,0.8088652482269504
rate_scale,rate,,,,,0.5,1,13,0.49280991142805025,0.8406520882584713,0.775924096969848,0.8044326241134752
rate_scale,rate,,,,,0.5,1,14,0.47588927458364066,0.8454294720252167,0.7560688150267229,0.812145390070922
rate_scale,rate,,,,,0.5,1,15,0.4631469913220387,0.8499408983451536,0.7734745803454244,0.8080673758865248
rate_scale,rate,,,,,0.5,1,16,0.4516350750757823,0.8523148148148149,0.8071408768072196,0.8069148936170213
rate_scale,rate,,,,,0.5,1,17,0.4417367592677063,0.8555851063829787,0.8087728263638544,0.8080673758865248
rate_scale,rate,,,,,0.5,1,18,0.4294629394021722,0.8588750985027581,0.7982124814961818,0.8186170212765957
rate_scale,rate,,,,,0.5,1,19,0.4214868809878122,0.8612194641449961,0.8168762542465899,0.8140070921985816
rate_scale,rate,,,,,0.5,1,20,0.4105760061019889,0.8639676910953507,0.8331152434890152,0.8198581560283688
rate_scale,rate,,,,,0.5,1,21,0.40120834595956045,0.8670902285263987,0.852071687684837,0.8164893617021277
rate_scale,rate,,,,,0.5,1,22,0.39410414804709626,0.8700945626477541,0.8687720426853667,0.8151595744680851
rate_scale,rate,,,,,0.5,1,23,0.3852833824706322,0.8711386918833728,0.8939088559742515,0.8173758865248227
rate_scale,rate,,,,,0.5,1,24,0.3790118485642193,0.873364854215918,0.8981179807203036,0.814627659574468
rate_scale,rate,,,,,0.5,1,25,0.3707905714299568,0.8745074862096138,0.9404860235486471,0.8153368794326241
rate_scale,rate,,,,,0.5,1,26,0.3667533828193649,0.8782604412923561,0.9445704668971664,0.8088652482269504
rate_scale,rate,,,,,0.5,1,27,0.3622473113456047,0.878516548463357,0.9523763131376699,0.8168439716312057
rate_scale,rate,,,,,0.5,1,28,0.36109785140265244,0.8796985815602837,0.9372076435714749,0.8208333333333333
rate_scale,rate,,,,,0.5,1,29,0.3514681258804691,0.8827324665090622,0.9706555369897937,0.8177304964539007
rate_scale,rate,,,,,0.5,1,30,0.3447310962199789,0.8835401891252955,1.028412448514438,0.812322695035461
rate_scale,rate,,,,,0.5,1,31,0.33648300697899314,0.8858451536643026,1.004264068349879,0.8186170212765957
rate_scale,rate,,,,,0.5,1,32,0.33961809024367395,0.8865839243498818,1.0307749218974553,0.8164893617021277
rate_scale,rate,,,,,0.5,1,33,0.3364271097266834,0.888031914893617,1.0754643817319938,0.812322695035461
rate_scale,rate,,,,,0.5,1,34,0.330187036823907,0.8899625689519306,1.0894133163682111,0.8089539007092199
rate_scale,rate,,,,,0.5,1,35,0.32353832355815654,0.8915977147360126,1.0732707832299226,0.8174645390070922
rate_scale,rate,,,,,0.5,2,1,1.5982657715502078,0.5973305752561072,1.1515574235442683,0.6818262411347518
rate_scale,rate,,,,,0.5,2,2,1.0160656746679446,0.7111800630417652,0.9445694291845281,0.7287234042553191
rate_scale,rate,,,,,0.5,2,3,0.8427498509322122,0.7498423955870764,0.8552856009902684,0.7601950354609929
rate_scale,rate,,,,,0.5,2,4,0.7503120223587193,0.772941292356186,0.7942320854951304,0.7734929078014184
rate_scale,rate,,,,,0.5,2,5,0.6853092476314593,0.788563829787234,0.7835847060731117,0.7698581560283688
rate_scale,rate,,,,,0.5,2,6,0.6402620753638851,0.799359732072498,0.7609829818526058,0.7851063829787234
rate_scale,rate,,,,,0.5,2,7,0.605999133960763,0.809554767533491,0.740791156190507,0.7921985815602837
rate_scale,rate,,,,,0.5,2,8,0.5791315898545809,0.8166075650118203,0.7362368011305518,0.7961879432624114
rate_scale,rate,,,,,0.5,2,9,0.5583920279481075,0.821769109535067,0.7823534935078722,0.7932624113475177
rate_scale,rate,,,,,0.5,2,10,0.5412946357982567,0.8263297872340426,0.7871745703068186,0.7955673758865248
rate_scale,rate,,,,,0.5,2,11,0.5259633757919661,0.8312647754137116,0.7878939424000734,0.7940602836879432
rate_scale,rate,,,,,0.5,2,12,0.4990905720479287,0.8393617021276596,0.7921975185685124,0.8089539007092199
rate_scale,rate,,,,,0.5,2,13,0.491097296585334,0.8399822695035462,0.7930774337011026,0.8030141843971631
rate_scale,rate,,,,,0.5,2,14,0.4787729713182171,0.8447596532702916,0.8335628795708325,0.8021276595744681
rate_scale,rate,,,,,0.5,2,15,0.4627574257517396,0.8488475177304965,0.847533088837955,0.8052304964539007
rate_scale,rate,,,,,0.5,2,16,0.45287868018409605,0.8519503546099291,0.862366509437561,0.8100177304964539
rate_scale,rate,,,,,0.5,2,17,0.4428455427371206,0.8541174152876281,0.8665696216390488,0.8045212765957447
rate_scale,rate,,,,,0.5,2,18,0.42832443793051067,0.859623719464145,0.8497764811236808,0.81072695035461
rate_scale,rate,,,,,0.5,2,19,0.42745914938320223,0.860195035460993,0.8706689653667152,0.8098404255319149
rate_scale,rate,,,,,0.5,2,20,0.412092880858879,0.8645981087470449,0.9056468518067758,0.8102836879432624
rate_scale,rate,,,,,0.5,2,21,0.4072122096921441,0.8670508274231679,0.9200186919236014,0.8094858156028368
rate_scale,rate,,,,,0.5,2,22,0.3994652080244676,0.8690996847911742,0.9495784273807039,0.8071808510638298
rate_scale,rate,,,,,0.5,2,23,0.39758338665661613,0.8693163908589441,0.9750754932985238,0.8061170212765958
rate_scale,rate,,,,,0.5,2,24,0.3858054470461687,0.8725965327029157,0.9947745470290489,0.8060283687943263
rate_scale,rate,,,,,0.5,2,25,0.3797630279316876,0.8747832939322301,1.0107384888838369,0.8101063829787234
rate_scale,rate,,,,,0.5,2,26,0.37643184834714005,0.8758274231678487,1.0208297538207778,0.8096631205673759
rate_scale,rate,,,,,0.5,2,27,0.3664147968081812,0.8790189125295508,1.061487434772735,0.8062943262411347
rate_scale,rate,,,,,0.5,2,28,0.36139758670301864,0.8809200157604413,1.0318988769189685,0.8105496453900709
rate_scale,rate,,,,,0.5,2,29,0.3560684269812278,0.8820232466509063,1.0523015423023954,0.8097517730496454
rate_scale,rate,,,,,0.5,2,30,0.34924926086144714,0.8833136327817179,1.0691366547811116,0.8070035460992908
rate_scale,rate,,,,,0.5,2,31,0.3476667570447809,0.885687549251379,1.0932341143594566,0.8114361702127659
rate_scale,rate,,,,,0.5,2,32,0.3395983715441116,0.8869089834515367,1.1422469476436048,0.8098404255319149
rate_scale,rate,,,,,0.5,2,33,0.3409199565860397,0.8878841607565012,1.1534421594430369,0.8062943262411347
rate_scale,rate,,,,,0.5,2,34,0.33255417072650856,0.8887214342001576,1.1393420274587387,0.8171099290780142
rate_scale,rate,,,,,0.5,2,35,0.3266585703719029,0.8925039401103231,1.1664425502432154,0.8132978723404255
rate_scale,rate,,,,,0.7,0,1,2.0192152991268557,0.5588356973995272,1.2316016958960405,0.6619680851063829
rate_scale,rate,,,,,0.7,0,2,1.0616056042641895,0.6997438928289992,0.9411951553737018,0.7229609929078015
rate_scale,rate,,,,,0.7,0,3,0.8518267797615887,0.7478230890464933,0.8354464628172259,0.7559397163120567
rate_scale,rate,,,,,0.7,0,4,0.7567690267254744,0.7724684791174153,0.7762455025674604,0.775709219858156
rate_scale,rate,,,,,0.7,0,5,0.6934846026207914,0.7865740740740741,0.7414687093056685,0.7864361702127659
rate_scale,rate,,,,,0.7,0,6,0.6472875696359609,0.8006599684791175,0.7466030807782572,0.788563829787234
rate_scale,rate,,,,,0.7,0,7,0.612596782527635,0.8102442868400315,0.7577172472967324,0.7920212765957447
rate_scale,rate,,,,,0.7,0,8,0.5793108030038147,0.8189322301024429,0.7590445510673185,0.7954787234042553
rate_scale,rate,,,,,0.7,0,9,0.5495656340586285,0.8277974783293932,0.7453623093189077,0.8018617021276596
rate_scale,rate,,,,,0.7,0,10,0.5415560563968992,0.8304964539007093,0.7608701218738624,0.8
rate_scale,rate,,,,,0.7,0,11,0.516517217930515,0.8368301812450749,0.751934163282949,0.8096631205673759
rate_scale,rate,,,,,0.7,0,12,0.49948717527637526,0.8442572892040977,0.7792011387381993,0.8082446808510638
rate_scale,rate,,,,,0.7,0,13,0.48131377593187763,0.8469070133963751,0.7799077912425318,0.8095744680851064
rate_scale,rate,,,,,0.7,0,14,0.47057610373735614,0.8509653270291568,0.8545749679313484,0.8047872340425531
rate_scale,rate,,,,,0.7,0,15,0.457971593481617,0.8537726556343578,0.8361372397512409,0.8150709219858157
rate_scale,rate,,,,,0.7,0,16,0.4499946773193125,0.8578999211977936,0.8399422506279979,0.8164893617021277
rate_scale,rate,,,,,0.7,0,17,0.43200728010717954,0.8627265563435776,0.9443100137596435,0.8015070921985815
rate_scale,rate,,,,,0.7,0,18,0.4252650286758669,0.8656126871552403,0.916572223899635,0.8135638297872341
rate_scale,rate,,,,,0.7,0,19,0.41675340344438033,0.867080378250591,0.9318030170937802,0.8148936170212766
rate_scale,rate,,,,,0.7,0,20,0.4071223939258908,0.8704590228526399,0.9529453997070908,0.8141843971631205
rate_scale,rate,,,,,0.7,0,21,0.39842136550351237,0.8735421591804571,1.0291942219362191,0.8111702127659575
rate_scale,rate,,,,,0.7,0,22,0.39046388715153324,0.8759554767533491,1.0187357791719285,0.8188829787234042
rate_scale,rate,,,,,0.7,0,23,0.38358083426999334,0.8774330181245075,1.0475781820555952,0.8181737588652482
rate_scale,rate,,,,,0.7,0,24,0.3753526585486294,0.8795902285263988,1.0827928439522465,0.8104609929078014
rate_scale,rate,,,,,0.7,0,25,0.3616482083209393,0.8845449172576832,1.1029094539001478,0.813741134751773
rate_scale,rate,,,,,0.7,0,26,0.36474328171124226,0.88373719464145,1.126160008814318,0.8175531914893617
rate_scale,rate,,,,,0.7,0,27,0.3582444034193894,0.8848896769109535,1.159840456158557,0.8173758865248227
rate_scale,rate,,,,,0.7,0,28,0.3503526147469655,0.8888790386130812,1.2040294766003359,0.8127659574468085
rate_scale,rate,,,,,0.7,0,29,0.34343712431554063,0.8896572104018913,1.199943429400735,0.8180851063829787
rate_scale,rate,,,,,0.7,0,30,0.33352806865934126,0.8939026792750197,1.2081657088394706,0.8167553191489362
rate_scale,rate,,,,,0.7,0,31,0.33123341086720554,0.8933609141055949,1.247406598312635,0.8221631205673758
rate_scale,rate,,,,,0.7,0,32,0.3267942398903969,0.8951142631993696,1.228595678529418,0.8219858156028369
rate_scale,rate,,,,,0.7,0,33,0.3176692036214638,0.897941292356186,1.3243390436185167,0.8115248226950355
rate_scale,rate,,,,,0.7,0,34,0.3146382164400896,0.8998325453112687,1.2579492916452124,0.8229609929078014
rate_scale,rate,,,,,0.7,0,35,0.317022593910061,0.8993203309692671,1.3554887807009914,0.8167553191489362
