experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,3,6,0.2,False,,1,4,1.0849555579952783,0.6984436564223798,1.1216918859075993,0.6802304964539007
phase_neighborhood,phase,3,6,0.2,False,,1,5,0.9278549633973033,0.7336189913317573,1.0323868303434223,0.700709219858156
phase_neighborhood,phase,3,6,0.2,False,,1,6,0.8219173623033167,0.7592986603624902,0.9660785921076511,0.713386524822695
phase_neighborhood,phase,3,6,0.2,False,,1,7,0.7330803723481811,0.7809594168636722,0.9116441045247071,0.72677304964539
phase_neighborhood,phase,3,6,0.2,False,,1,8,0.6623632897252263,0.7987884160756501,0.8815601761459458,0.7353723404255319
phase_neighborhood,phase,3,6,0.2,False,,1,9,0.6115749563261502,0.8131205673758866,0.8756627033788261,0.7408687943262411
phase_neighborhood,phase,3,6,0.2,False,,1,10,0.5674916988568949,0.8247635933806147,0.8578518820147142,0.7415780141843972
phase_neighborhood,phase,3,6,0.2,False,,1,11,0.5236705299340617,0.836150512214342,0.8358575829377412,0.747872340425532
phase_neighborhood,phase,3,6,0.2,False,,1,12,0.4869419228617275,0.8471335697399527,0.8283425818098352,0.7446808510638298
phase_neighborhood,phase,3,6,0.2,False,,1,13,0.4531120490614498,0.8564322301024428,0.8182223104416055,0.7518617021276596
phase_neighborhood,phase,3,6,0.2,False,,1,14,0.4219616461119565,0.8649231678486997,0.8213653564453125,0.750531914893617
phase_neighborhood,phase,3,6,0.2,False,,1,15,0.394379230518807,0.8735914105594956,0.8246110451136921,0.7485815602836879
phase_neighborhood,phase,3,6,0.2,False,,1,16,0.3718756545707877,0.8805555555555555,0.8152626789208,0.749645390070922
phase_neighborhood,phase,3,6,0.2,False,,1,17,0.34765412292206166,0.8885441292356187,0.8163400379478508,0.7551418439716312
phase_neighborhood,phase,3,6,0.2,False,,1,18,0.3273459870106973,0.895419621749409,0.8305685645299601,0.7544326241134752
phase_neighborhood,phase,3,6,0.2,False,,1,19,0.3114188908967002,0.8989164696611505,0.8281992523382742,0.7535460992907801
phase_neighborhood,phase,3,6,0.2,False,,1,20,0.2902618682553582,0.90674743892829,0.8283094390909722,0.7526595744680851
phase_neighborhood,phase,3,6,0.2,False,,2,1,2.7481645421403145,0.34328211189913316,2.168531005940539,0.47925531914893615
phase_neighborhood,phase,3,6,0.2,False,,2,2,1.7807823414310309,0.5564420803782506,1.579366894816676,0.5919326241134751
phase_neighborhood,phase,3,6,0.2,False,,2,3,1.3262533362218016,0.6485717100078803,1.2985755957610219,0.6427304964539007
phase_neighborhood,phase,3,6,0.2,False,,2,4,1.0789026250230505,0.7019011032308905,1.132192422565839,0.6809397163120567
phase_neighborhood,phase,3,6,0.2,False,,2,5,0.9229567688125809,0.7366824271079591,1.0409308816524263,0.6958333333333333
phase_neighborhood,phase,3,6,0.2,False,,2,6,0.8092775648085502,0.7628349093774626,0.9654218468260258,0.7129432624113475
phase_neighborhood,phase,3,6,0.2,False,,2,7,0.7259116651130718,0.7838455476753349,0.9179546582783368,0.7219858156028369
phase_neighborhood,phase,3,6,0.2,False,,2,8,0.6623406331214123,0.7996847911741529,0.9072073824862217,0.7285460992907802
phase_neighborhood,phase,3,6,0.2,False,,2,9,0.6094929076819273,0.8139184397163121,0.8791284756457552,0.7325354609929078
phase_neighborhood,phase,3,6,0.2,False,,2,10,0.5656337307981847,0.8253940110323089,0.8624905409965109,0.7399822695035461
phase_neighborhood,phase,3,6,0.2,False,,2,11,0.5205071047876086,0.8376576044129236,0.849478032698868,0.7428191489361702
phase_neighborhood,phase,3,6,0.2,False,,2,12,0.48257076372021857,0.8476950354609929,0.8361437135977102,0.7445035460992908
phase_neighborhood,phase,3,6,0.2,False,,2,13,0.4524182848426843,0.8569542947202522,0.831894196432533,0.7474290780141843
phase_neighborhood,phase,3,6,0.2,False,,2,14,0.4232555125809918,0.8655929866036249,0.8329719927294035,0.7437056737588652
phase_neighborhood,phase,3,6,0.2,False,,2,15,0.39569882966572134,0.8736308116627266,0.83767117177341,0.7418439716312056
phase_neighborhood,phase,3,6,0.2,False,,2,16,0.37433949440271486,0.8801615445232467,0.8331112319696035,0.7483156028368795
phase_neighborhood,phase,3,6,0.2,False,,2,17,0.3493158115562818,0.8884062253743105,0.844110157557413,0.7455673758865248
phase_neighborhood,phase,3,6,0.2,False,,2,18,0.32948688015964106,0.8944345941686367,0.8375206370302971,0.7468971631205674
phase_neighborhood,phase,3,6,0.2,False,,2,19,0.31009247716812754,0.8998620961386918,0.8338006662561538,0.750709219858156
phase_neighborhood,phase,3,6,0.2,False,,2,20,0.29120089534796345,0.9066292356185973,0.8431670724077428,0.749822695035461
phase_neighborhood,phase,3,7,0.2,False,,0,1,2.694204047911744,0.34375492513790384,1.8106522776556353,0.5356382978723404
phase_neighborhood,phase,3,7,0.2,False,,0,2,1.466055431527543,0.6055555555555555,1.2014966041483777,0.6625886524822695
phase_neighborhood,phase,3,7,0.2,False,,0,3,1.0959477222087912,0.6844562647754137,1.0271406828088963,0.6938829787234042
phase_neighborhood,phase,3,7,0.2,False,,0,4,0.902061867131503,0.7340425531914894,0.9069077383541891,0.7282801418439716
phase_neighborhood,phase,3,7,0.2,False,,0,5,0.7781864686309117,0.7660953506698187,0.8307639191336665,0.7470744680851064
phase_neighborhood,phase,3,7,0.2,False,,0,6,0.6823367495720926,0.7921493301812451,0.8036972562260661,0.752127659574468
phase_neighborhood,phase,3,7,0.2,False,,0,7,0.6279023520677836,0.8051122931442081,0.7751655558745066,0.7568262411347517
phase_neighborhood,phase,3,7,0.2,False,,0,8,0.5665367610629287,0.821375098502758,0.764782785481595,0.7591312056737589
phase_neighborhood,phase,3,7,0.2,False,,0,9,0.5205124200470717,0.8348502758077226,0.7537606982897359,0.762854609929078
phase_neighborhood,phase,3,7,0.2,False,,0,10,0.4776915713404933,0.8470744680851063,0.7385255665643841,0.7663120567375886
phase_neighborhood,phase,3,7,0.2,False,,0,11,0.4446820086621224,0.856855791962175,0.7287553537399211,0.7726063829787234
phase_neighborhood,phase,3,7,0.2,False,,0,12,0.41406230336573296,0.8650906225374311,0.7301559738656308,0.7710106382978723
phase_neighborhood,phase,3,7,0.2,False,,0,13,0.38581408008381174,0.8747635933806147,0.7319094632111542,0.7728723404255319
phase_neighborhood,phase,3,7,0.2,False,,0,14,0.3614595319691185,0.8816292356185973,0.7473377333042469,0.7696808510638298
phase_neighborhood,phase,3,7,0.2,False,,0,15,0.33601434642259675,0.8888199369582348,0.7355315530342413,0.7684397163120568
phase_neighborhood,phase,3,7,0.2,False,,0,16,0.3156565869765736,0.8956855791962175,0.7430037529333263,0.7736702127659575
phase_neighborhood,phase,3,7,0.2,False,,0,17,0.29652354985921753,0.9015563435776202,0.7473778881079761,0.7738475177304964
phase_neighborhood,phase,3,7,0.2,False,,0,18,0.2777825641059049,0.9082249802994484,0.7581709435011478,0.7742907801418439
phase_neighborhood,phase,3,7,0.2,False,,0,19,0.26051339333784496,0.91427304964539,0.7691712009779951,0.7721631205673759
phase_neighborhood,phase,3,7,0.2,False,,0,20,0.2444535015275668,0.9194739952718676,0.7770092035861725,0.7724290780141844
phase_neighborhood,phase,3,7,0.2,False,,1,1,2.696407414609941,0.34557722616233255,1.9165345038082582,0.5165780141843972
phase_neighborhood,phase,3,7,0.2,False,,1,2,1.4907946628881685,0.5997340425531915,1.2834388712619214,0.6381205673758865
phase_neighborhood,phase,3,7,0.2,False,,1,3,1.0782992785516172,0.6907013396375099,1.0863504433462805,0.6865248226950355
phase_neighborhood,phase,3,7,0.2,False,,1,4,0.9005736232367532,0.7330378250591016,0.916617026396677,0.72677304964539
phase_neighborhood,phase,3,7,0.2,False,,1,5,0.7769562927731574,0.7654649330181245,0.9005468272148295,0.7298758865248227
phase_neighborhood,phase,3,7,0.2,False,,1,6,0.7035905102184197,0.7829294720252167,0.8224344726995374,0.750177304964539
phase_neighborhood,phase,3,7,0.2,False,,1,7,0.6266041195045032,0.8053782505910165,0.7851489798397037,0.7578900709219858
phase_neighborhood,phase,3,7,0.2,False,,1,8,0.5679012763678699,0.8212568951930654,0.7680433022215011,0.7603723404255319
phase_neighborhood,phase,3,7,0.2,False,,1,9,0.5251676936568568,0.8341016548463357,0.7554625367441922,0.7666666666666667
phase_neighborhood,phase,3,7,0.2,False,,1,10,0.4862828046717542,0.8438238770685579,0.7796165918627529,0.7561170212765957
phase_neighborhood,phase,3,7,0.2,False,,1,11,0.45298224421257666,0.8533589440504334,0.7524515780996769,0.7685283687943263
phase_neighborhood,phase,3,7,0.2,False,,1,12,0.4204218746358903,0.8646375098502758,0.7390084962472848,0.7726950354609929
phase_neighborhood,phase,3,7,0.2,False,,1,13,0.3944094324271636,0.871483451536643,0.7304841352692732,0.7749113475177305
phase_neighborhood,phase,3,7,0.2,False,,1,14,0.36807113405848413,0.8805949566587864,0.738348648226853,0.7760638297872341
phase_neighborhood,phase,3,7,0.2,False,,1,15,0.3469371064569745,0.8864854215918045,0.7356251186512887,0.7769503546099291
phase_neighborhood,phase,3,7,0.2,False,,1,16,0.32763217550924767,0.8917159180457053,0.7501488568934989,0.7721631205673759
phase_neighborhood,phase,3,7,0.2,False,,1,17,0.3060538673889365,0.8996946414499606,0.7532460736044755,0.7742021276595744
phase_neighborhood,phase,3,7,0.2,False,,1,18,0.28675893182426665,0.9054275019700552,0.768176994256094,0.7752659574468085
phase_neighborhood,phase,3,7,0.2,False,,1,19,0.2683081084579065,0.9111012608353034,0.7723557434183486,0.773936170212766
phase_neighborhood,phase,3,7,0.2,False,,1,20,0.25305374965975846,0.9162529550827423,0.7882138893113914,0.7708333333333334
phase_neighborhood,phase,3,7,0.2,False,,2,1,2.688556108162852,0.3452915681639086,1.85610994075207,0.5214539007092198
phase_neighborhood,phase,3,7,0.2,False,,2,2,1.4653007056696195,0.6051319936958235,1.3279353625385473,0.6221631205673759
phase_neighborhood,phase,3,7,0.2,False,,2,3,1.0958278539896575,0.685047281323877,1.0480894984928428,0.6925531914893617
phase_neighborhood,phase,3,7,0.2,False,,2,4,0.9008717376853276,0.7336485421591804,0.9907789662374672,0.7073581560283688
phase_neighborhood,phase,3,7,0.2,False,,2,5,0.788111332479286,0.762746256895193,0.8814692147234653,0.7294326241134752
phase_neighborhood,phase,3,7,0.2,False,,2,6,0.6936617448162713,0.7868892828999212,0.838809951061898,0.7421099290780142
phase_neighborhood,phase,3,7,0.2,False,,2,7,0.6248394960770934,0.8063435776201734,0.805284669678262,0.7520390070921986
phase_neighborhood,phase,3,7,0.2,False,,2,8,0.5714489811889011,0.8199960598896769,0.782243235314146,0.7570035460992908
phase_neighborhood,phase,3,7,0.2,False,,2,9,0.5293552338184571,0.8327620173364855,0.7751710104604139,0.7575354609929078
phase_neighborhood,phase,3,7,0.2,False,,2,10,0.4839168429186816,0.8457643814026793,0.774296436030814,0.7641843971631206
phase_neighborhood,phase,3,7,0.2,False,,2,11,0.45193817584039286,0.8548167848699764,0.7837995775625215,0.7556737588652482
phase_neighborhood,phase,3,7,0.2,False,,2,12,0.4215809052341843,0.8640464933018125,0.757214575710026,0.7671985815602836
phase_neighborhood,phase,3,7,0.2,False,,2,13,0.3904138347593417,0.874113475177305,0.8077504747302819,0.7528368794326241
phase_neighborhood,phase,3,7,0.2,False,,2,14,0.3640650858082482,0.8816390858944051,0.7767209883700026,0.7606382978723404
phase_neighborhood,phase,3,7,0.2,False,,2,15,0.3395482377850042,0.8897458628841608,0.774684217720167,0.7671985815602836
phase_neighborhood,phase,3,7,0.2,False,,2,16,0.31719029569268886,0.8964637509850276,0.770725185397669,0.7640957446808511
phase_neighborhood,phase,3,7,0.2,False,,2,17,0.2975448071064209,0.903408195429472,0.7898586824007914,0.7616134751773049
phase_neighborhood,phase,3,7,0.2,False,,2,18,0.28024217444108734,0.9083037825059102,0.7959138748916328,0.7586879432624114
phase_neighborhood,phase,3,7,0.2,False,,2,19,0.2609949290705441,0.9147064617809298,0.81177716096665,0.7580673758865248
phase_neighborhood,phase,3,7,0.2,False,,2,20,0.24664345437424498,0.9204491725768321,0.8255672456947625,0.7600177304964539
phase_neighborhood,phase,3,8,0.2,False,,0,1,2.664034144910327,0.35729905437352244,2.1822232013053084,0.47650709219858156
phase_neighborhood,phase,3,8,0.2,False,,0,2,1.9028235610589161,0.5300728920409772,1.7644859384983145,0.5527482269503546
phase_neighborhood,phase,3,8,0.2,False,,0,3,1.4987753183471584,0.6125492513790386,1.4357217108104245,0.6147163120567376
phase_neighborhood,phase,3,8,0.2,False,,0,4,1.2238380036831278,0.6688731284475965,1.2514913640969187,0.6536347517730496
phase_neighborhood,phase,3,8,0.2,False,,0,5,1.0259283194680962,0.7108845547675335,1.1175272007360526,0.6785460992907801
phase_neighborhood,phase,3,8,0.2,False,,0,6,0.8871940867275211,0.7426122931442081,1.0345424504990273,0.6995567375886524
phase_neighborhood,phase,3,8,0.2,False,,0,7,0.7821969054081573,0.767897951142632,0.9772493942409543,0.7112588652482269
phase_neighborhood,phase,3,8,0.2,False,,0,8,0.7073264943557616,0.7868794326241135,0.9566027488268859,0.7167553191489362
phase_neighborhood,phase,3,8,0.2,False,,0,9,0.6482497472571425,0.8016548463356974,0.9203452209631602,0.7226063829787234
phase_neighborhood,phase,3,8,0.2,False,,0,10,0.5931233221193859,0.8157801418439716,0.8991140970312957,0.7307624113475177
phase_neighborhood,phase,3,8,0.2,False,,0,11,0.5460709747881096,0.8274428684003152,0.8751553533347786,0.736436170212766
phase_neighborhood,phase,3,8,0.2,False,,0,12,0.5062904598113587,0.8394405043341213,0.8710183691048453,0.7352836879432624
phase_neighborhood,phase,3,8,0.2,False,,0,13,0.4713672675139515,0.8487687155240347,0.8666143187394378,0.7395390070921986
phase_neighborhood,phase,3,8,0.2,False,,0,14,0.44039774610829036,0.8592888100866825,0.8682261838557872,0.7421985815602837
phase_neighborhood,phase,3,8,0.2,False,,0,15,0.41184571976733075,0.8663022064617809,0.8708832353564865,0.737322695035461
phase_neighborhood,phase,3,8,0.2,False,,0,16,0.38680771978188916,0.8746355397951142,0.8599970246037693,0.7446808510638298
phase_neighborhood,phase,3,8,0.2,False,,0,17,0.36185201991252586,0.8823877068557919,0.8628245043416395,0.7459219858156029
phase_neighborhood,phase,3,8,0.2,False,,0,18,0.33932872041179213,0.8896178092986604,0.8709005114880014,0.7439716312056738
phase_neighborhood,phase,3,8,0.2,False,,0,19,0.32020088315620676,0.8956067769897557,0.8724622915822563,0.7406914893617021
phase_neighborhood,phase,3,8,0.2,False,,0,20,0.30251750178793646,0.9016548463356974,0.8751426960559602,0.7418439716312056
phase_neighborhood,phase,3,8,0.2,False,,1,1,2.6631495749696774,0.35776201733648544,2.2299187272998457,0.4651595744680851
phase_neighborhood,phase,3,8,0.2,False,,1,2,1.8914674616874532,0.5317277383766745,1.7359999886641266,0.5576241134751773
phase_neighborhood,phase,3,8,0.2,False,,1,3,1.483273001671589,0.617297084318361,1.4944389607043977,0.6080673758865248
phase_neighborhood,phase,3,8,0.2,False,,1,4,1.206947377913575,0.6738475177304964,1.2230874553639839,0.6620567375886525
phase_neighborhood,phase,3,8,0.2,False,,1,5,1.0174064929133988,0.7137706855791962,1.1273945717101401,0.6799645390070922
phase_neighborhood,phase,3,8,0.2,False,,1,6,0.8794539955866628,0.7450748620961387,1.040304550042389,0.7
phase_neighborhood,phase,3,8,0.2,False,,1,7,0.7835876573062112,0.7670114263199369,0.9876275980726201,0.7109929078014184
phase_neighborhood,phase,3,8,0.2,False,,1,8,0.7074996362623029,0.7866036249014973,0.9471170800797483,0.7193262411347517
phase_neighborhood,phase,3,8,0.2,False,,1,9,0.6449900277399284,0.8036643026004728,0.9272027874669284,0.724822695035461
phase_neighborhood,phase,3,8,0.2,False,,1,10,0.595200522101893,0.816371158392435,0.8982740767458652,0.7339539007092198
phase_neighborhood,phase,3,8,0.2,False,,1,11,0.5528880715605027,0.8283195429472026,0.8840361544426452,0.7330673758865248
phase_neighborhood,phase,3,8,0.2,False,,1,12,0.5090228206017903,0.8400413711583924,0.8697150302271471,0.7406028368794326
phase_neighborhood,phase,3,8,0.2,False,,1,13,0.4750241721869454,0.8482762017336486,0.8660096770482706,0.7419326241134752
phase_neighborhood,phase,3,8,0.2,False,,1,14,0.4430552049684562,0.8584416863672183,0.8555934875146717,0.7476063829787234
phase_neighborhood,phase,3,8,0.2,False,,1,15,0.41510016906909625,0.86626280535855,0.8589773011123035,0.7448581560283688
phase_neighborhood,phase,3,8,0.2,False,,1,16,0.38903111425133746,0.8738869188337274,0.8584066535564179,0.7438829787234043
phase_neighborhood,phase,3,8,0.2,False,,1,17,0.3673620188959571,0.880397951142632,0.869937562900232,0.7445035460992908
phase_neighborhood,phase,3,8,0.2,False,,1,18,0.3432097223210842,0.8882880220646178,0.8731689903753024,0.7425531914893617
phase_neighborhood,phase,3,8,0.2,False,,1,19,0.3248690426725398,0.8937549251379039,0.8774481951767671,0.7473404255319149
phase_neighborhood,phase,3,8,0.2,False,,1,20,0.30440719868838084,0.9000689519306541,0.882878167493969,0.7455673758865248
phase_neighborhood,phase,3,8,0.2,False,,2,1,2.666706593079864,0.35600866824271077,2.2356510649336143,0.4581560283687943
phase_neighborhood,phase,3,8,0.2,False,,2,2,1.9017339681620857,0.5296887312844759,1.8694694082787697,0.5277482269503546
phase_neighborhood,phase,3,8,0.2,False,,2,3,1.50193664905497,0.611574074074074,1.4402728143313253,0.6176418439716312
phase_neighborhood,phase,3,8,0.2,False,,2,4,1.2234346746177163,0.6678092986603625,1.2534315616526501,0.6534574468085106
phase_neighborhood,phase,3,8,0.2,False,,2,5,1.0303467168499862,0.7093873128447596,1.1536713824204519,0.6721631205673759
phase_neighborhood,phase,3,8,0.2,False,,2,6,0.895962258706044,0.741834121355398,1.0972134199548276,0.6821808510638298
phase_neighborhood,phase,3,8,0.2,False,,2,7,0.7945139636102861,0.7653861308116627,1.0197726780641163,0.698049645390071
phase_neighborhood,phase,3,8,0.2,False,,2,8,0.7133637836732857,0.7838258471237195,0.994432421187137,0.7074468085106383
phase_neighborhood,phase,3,8,0.2,False,,2,9,0.6493000216893646,0.8015169424743893,0.953167266964067,0.7129432624113475
phase_neighborhood,phase,3,8,0.2,False,,2,10,0.595182051059296,0.8149921197793538,0.9131475610935942,0.7217198581560283
phase_neighborhood,phase,3,8,0.2,False,,2,11,0.5511233885190542,0.8283293932230102,0.9071048653717582,0.7266843971631206
phase_neighborhood,phase,3,8,0.2,False,,2,12,0.5110759332576448,0.8397064617809299,0.8863468296984409,0.7331560283687943
phase_neighborhood,phase,3,8,0.2,False,,2,13,0.47517454084963007,0.8493498817966904,0.8923539386996141,0.7285460992907802
phase_neighborhood,phase,3,8,0.2,False,,2,14,0.44222226256550157,0.8583924349881796,0.8816295600529258,0.737322695035461
phase_neighborhood,phase,3,8,0.2,False,,2,15,0.4139452315485318,0.8665977147360127,0.8833774782241659,0.7349290780141844
phase_neighborhood,phase,3,8,0.2,False,,2,16,0.38679188110867857,0.8753447596532703,0.8789968511314257,0.738209219858156
phase_neighborhood,phase,3,8,0.2,False,,2,17,0.36276689061412104,0.8824369582348306,0.8829567671244871,0.7411347517730497
phase_neighborhood,phase,3,8,0.2,False,,2,18,0.33798686345794055,0.8904353821907013,0.8812764890861849,0.7391843971631206
phase_neighborhood,phase,3,8,0.2,False,,2,19,0.3177151960777992,0.8958825847123719,0.8916989801200569,0.7397163120567376
phase_neighborhood,phase,3,8,0.2,False,,2,20,0.29898952660925093,0.902127659574468,0.8972275796511494,0.7437943262411347
phase_neighborhood,phase,3,9,0.2,False,,0,1,2.803551016838368,0.30656028368794325,1.8613125320867443,0.5120567375886524
phase_neighborhood,phase,3,9,0.2,False,,0,2,1.3505876649543938,0.627098108747045,1.1021626343118383,0.6813829787234043
phase_neighborhood,phase,3,9,0.2,False,,0,3,0.9500574842694239,0.721946414499606,0.942924461423928,0.7172872340425532
phase_neighborhood,phase,3,9,0.2,False,,0,4,0.7913379911553493,0.7611997635933806,0.8575681376119032,0.7410460992907801
phase_neighborhood,phase,3,9,0.2,False,,0,5,0.6912528269304076,0.7867710795902285,0.816749901932182,0.747872340425532
phase_neighborhood,phase,3,9,0.2,False,,0,6,0.6174037074460299,0.808559889676911,0.7792772210236136,0.7594858156028369
phase_neighborhood,phase,3,9,0.2,False,,0,7,0.56012208771762,0.8235126083530339,0.759451413365966,0.7638297872340426
phase_neighborhood,phase,3,9,0.2,False,,0,8,0.5129756037412994,0.8355102442868401,0.7491708708147631,0.7646276595744681
phase_neighborhood,phase,3,9,0.2,False,,0,9,0.4734849661706093,0.8478624901497241,0.7431054922283119,0.7684397163120568
phase_neighborhood,phase,3,9,0.2,False,,0,10,0.43935383100787706,0.8563534278959811,0.7398776420253388,0.7668439716312057
phase_neighborhood,phase,3,9,0.2,False,,0,11,0.40532529527883626,0.867434988179669,0.7373390922732387,0.7680851063829788
phase_neighborhood,phase,3,9,0.2,False,,0,12,0.3754297640071881,0.8761820330969267,0.740609645378505,0.7716312056737589
phase_neighborhood,phase,3,9,0.2,False,,0,13,0.3490696801690251,0.8838947990543735,0.7443456575802877,0.7708333333333334
phase_neighborhood,phase,3,9,0.2,False,,0,14,0.32609863266219674,0.8904353821907013,0.7508494356422559,0.7716312056737589
phase_neighborhood,phase,3,9,0.2,False,,0,15,0.30443634578240397,0.8977344365642238,0.7643058098377066,0.7671099290780142
phase_neighborhood,phase,3,9,0.2,False,,0,16,0.28352049354777925,0.9047872340425532,0.767370376012004,0.7695035460992907
phase_neighborhood,phase,3,9,0.2,False,,0,17,0.2656440875349879,0.9101753349093774,0.7857713642272544,0.7724290780141844
phase_neighborhood,phase,3,9,0.2,False,,0,18,0.24868919094121766,0.9158490937746256,0.7989396261830702,0.7703900709219859
phase_neighborhood,phase,3,9,0.2,False,,0,19,0.23262618905193136,0.9215819542947202,0.8080501354226829,0.7690602836879432
phase_neighborhood,phase,3,9,0.2,False,,0,20,0.21901989599397748,0.9258766745468873,0.8170303339653827,0.7676418439716312
phase_neighborhood,phase,3,9,0.2,False,,1,1,2.808107336719173,0.306570133963751,1.8917849594819631,0.5025709219858157
phase_neighborhood,phase,3,9,0.2,False,,1,2,1.3430274363293058,0.6276595744680851,1.1117033199215611,0.674468085106383
phase_neighborhood,phase,3,9,0.2,False,,1,3,0.9469390247636559,0.7208727344365642,0.9372868458429973,0.7177304964539007
phase_neighborhood,phase,3,9,0.2,False,,1,4,0.788661796366539,0.761968085106383,0.8459935206893489,0.7399822695035461
phase_neighborhood,phase,3,9,0.2,False,,1,5,0.6862209350692653,0.7888790386130812,0.803587570088975,0.7510638297872341
phase_neighborhood,phase,3,9,0.2,False,,1,6,0.6134252493826774,0.808628841607565,0.7896655123284523,0.7544326241134752
phase_neighborhood,phase,3,9,0.2,False,,1,7,0.5587141600248849,0.8229609929078014,0.7566581717619659,0.7629432624113475
phase_neighborhood,phase,3,9,0.2,False,,1,8,0.5105298621622572,0.8362391646966115,0.7436283348299932,0.7671985815602836
phase_neighborhood,phase,3,9,0.2,False,,1,9,0.4710510273915374,0.848650512214342,0.738487982749939,0.7697695035460993
phase_neighborhood,phase,3,9,0.2,False,,1,10,0.4369310223182606,0.8566587864460204,0.7377284082960576,0.7715425531914893
phase_neighborhood,phase,3,9,0.2,False,,1,11,0.40632878200006445,0.8656028368794326,0.7393454059641412,0.7742021276595744
phase_neighborhood,phase,3,9,0.2,False,,1,12,0.37871014325988867,0.8754531126871552,0.743336939304433,0.7730496453900709
phase_neighborhood,phase,3,9,0.2,False,,1,13,0.35192337804088636,0.8832939322301024,0.7484573907885991,0.7736702127659575
phase_neighborhood,phase,3,9,0.2,False,,1,14,0.33015238251434337,0.8891351457840819,0.7549133310926721,0.7708333333333334
phase_neighborhood,phase,3,9,0.2,False,,1,15,0.30908217183053727,0.8969858156028369,0.7631285888928894,0.774645390070922
phase_neighborhood,phase,3,9,0.2,False,,1,16,0.28934128229499706,0.9031225374310481,0.7671162673767576,0.7706560283687943
phase_neighborhood,phase,3,9,0.2,False,,1,17,0.2712895760534315,0.9081560283687943,0.7871827715677573,0.7700354609929078
phase_neighborhood,phase,3,9,0.2,False,,1,18,0.2540110832504441,0.9147655634357762,0.7965168630823176,0.7721631205673759
phase_neighborhood,phase,3,9,0.2,False,,1,19,0.23825115518742795,0.9195626477541371,0.8115579622857114,0.7681737588652482
phase_neighborhood,phase,3,9,0.2,False,,1,20,0.22350718297058433,0.9248620961386919,0.8181283524695863,0.7733156028368794
phase_neighborhood,phase,3,9,0.2,False,,2,1,2.808387687659057,0.30628447596532704,1.9232096868203887,0.49636524822695033
phase_neighborhood,phase,3,9,0.2,False,,2,2,1.3471609451434479,0.6282998423955871,1.1498998255594401,0.6611702127659574
