experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,4,4,0.2,False,,0,20,0.39378071687088134,0.8775807722616233,0.8676222018316282,0.7357269503546099
frequency_resolution_grid,phase,4,4,0.2,False,,0,21,0.3732377229154204,0.8853132387706856,0.8667006421173717,0.736790780141844
frequency_resolution_grid,phase,4,4,0.2,False,,0,22,0.35708969507844923,0.8894208037825059,0.8728241899334792,0.736081560283688
frequency_resolution_grid,phase,4,4,0.2,False,,0,23,0.33923377659116044,0.8946217494089834,0.8825622911994339,0.7383865248226951
frequency_resolution_grid,phase,4,4,0.2,False,,0,24,0.32292620374331615,0.9005811662726556,0.8885962725531125,0.737145390070922
frequency_resolution_grid,phase,4,4,0.2,False,,0,25,0.30822784145391297,0.9056146572104019,0.8992948922705143,0.7335106382978723
frequency_resolution_grid,phase,4,4,0.2,False,,0,26,0.2947910848778942,0.9098995271867613,0.898142465336103,0.737145390070922
frequency_resolution_grid,phase,4,4,0.2,False,,0,27,0.2803539965052225,0.9144306540583136,0.9115478708388958,0.7351063829787234
frequency_resolution_grid,phase,4,4,0.2,False,,0,28,0.26644099907108515,0.9183116627265563,0.9156950202182675,0.7359929078014185
frequency_resolution_grid,phase,4,4,0.2,False,,0,29,0.25620731292417237,0.9222025216706068,0.9281315622600258,0.7343085106382978
frequency_resolution_grid,phase,4,4,0.2,False,,0,30,0.24395621219331398,0.9257190701339637,0.9291958330793584,0.7357269503546099
frequency_resolution_grid,phase,4,4,0.2,False,,0,31,0.23332737767856077,0.9290977147360127,0.9352456266998399,0.7363475177304964
frequency_resolution_grid,phase,4,4,0.2,False,,0,32,0.22376560669794526,0.9326733648542159,0.9507224777066116,0.7353723404255319
frequency_resolution_grid,phase,4,4,0.2,False,,0,33,0.21317060258594717,0.9368400315208826,0.9657367798453527,0.7339539007092198
frequency_resolution_grid,phase,4,4,0.2,False,,0,34,0.20336790691688364,0.9394503546099291,0.9659678325162712,0.7359042553191489
frequency_resolution_grid,phase,4,4,0.2,False,,0,35,0.19489675301374462,0.942612293144208,0.9827685447872108,0.7363475177304964
frequency_resolution_grid,phase,4,4,0.2,False,,1,1,3.287044657563675,0.18971631205673758,2.760545362648389,0.3072695035460993
frequency_resolution_grid,phase,4,4,0.2,False,,1,2,2.306924715034599,0.40917060677698974,2.003699270884196,0.47588652482269506
frequency_resolution_grid,phase,4,4,0.2,False,,1,3,1.7176764815881367,0.5416371158392435,1.6071150908233427,0.5600177304964539
frequency_resolution_grid,phase,4,4,0.2,False,,1,4,1.3780020808872977,0.6207151300236406,1.3555366827241073,0.6170212765957447
frequency_resolution_grid,phase,4,4,0.2,False,,1,5,1.1625159746648008,0.6731973995271867,1.2064765013701526,0.6547872340425532
frequency_resolution_grid,phase,4,4,0.2,False,,1,6,1.0150688291817223,0.71072695035461,1.1131043043542415,0.6795212765957447
frequency_resolution_grid,phase,4,4,0.2,False,,1,7,0.9049534505328576,0.736899133175729,1.0380643881804554,0.6973404255319149
frequency_resolution_grid,phase,4,4,0.2,False,,1,8,0.8201122743863586,0.7590721040189126,0.9920147697976295,0.7037234042553191
frequency_resolution_grid,phase,4,4,0.2,False,,1,9,0.7507581803158008,0.777344365642238,0.9574180092371948,0.711968085106383
frequency_resolution_grid,phase,4,4,0.2,False,,1,10,0.6945959943406126,0.792543341213554,0.9258937855984303,0.7220744680851063
frequency_resolution_grid,phase,4,4,0.2,False,,1,11,0.6457297219076524,0.8058313632781718,0.9065045167368354,0.7257978723404256
frequency_resolution_grid,phase,4,4,0.2,False,,1,12,0.6026910256550385,0.8172773837667455,0.8916432357003503,0.7296099290780141
frequency_resolution_grid,phase,4,4,0.2,False,,1,13,0.5663024692107036,0.8271473601260835,0.8771767058271043,0.7317375886524823
frequency_resolution_grid,phase,4,4,0.2,False,,1,14,0.534475125685933,0.8356382978723405,0.8677398133785167,0.7386524822695035
frequency_resolution_grid,phase,4,4,0.2,False,,1,15,0.502899900921881,0.8458530338849488,0.862704917386914,0.7386524822695035
frequency_resolution_grid,phase,4,4,0.2,False,,1,16,0.4760745875472812,0.85298463356974,0.8484877468000912,0.7434397163120567
frequency_resolution_grid,phase,4,4,0.2,False,,1,17,0.4522284585251594,0.860687549251379,0.8516480702880427,0.7413120567375886
frequency_resolution_grid,phase,4,4,0.2,False,,1,18,0.42890287945832295,0.8672182821118991,0.8490817675353788,0.7438829787234043
frequency_resolution_grid,phase,4,4,0.2,False,,1,19,0.4060409921093002,0.8748620961386919,0.8498705272133469,0.7426418439716312
frequency_resolution_grid,phase,4,4,0.2,False,,1,20,0.38500946745147285,0.8816193853427896,0.8513591560066169,0.7451241134751773
frequency_resolution_grid,phase,4,4,0.2,False,,1,21,0.3674397775279527,0.886150512214342,0.8580766681238269,0.7421985815602837
frequency_resolution_grid,phase,4,4,0.2,False,,1,22,0.3497911697442932,0.8919424743892829,0.8658242423483666,0.7416666666666667
frequency_resolution_grid,phase,4,4,0.2,False,,1,23,0.33348942438949275,0.8966115051221434,0.8701041423682625,0.7437056737588652
frequency_resolution_grid,phase,4,4,0.2,False,,1,24,0.31778698394484556,0.902807328605201,0.8622987897683543,0.7445035460992908
frequency_resolution_grid,phase,4,4,0.2,False,,1,25,0.30265146775730395,0.907456658786446,0.8775878940913694,0.7418439716312056
frequency_resolution_grid,phase,4,4,0.2,False,,1,26,0.2897996169878236,0.91172182821119,0.8846470923288494,0.7425531914893617
frequency_resolution_grid,phase,4,4,0.2,False,,1,27,0.2760399463082318,0.915622537431048,0.8923209570823831,0.7426418439716312
frequency_resolution_grid,phase,4,4,0.2,False,,1,28,0.26443477785427616,0.9192966903073286,0.8928965068032556,0.7476950354609929
frequency_resolution_grid,phase,4,4,0.2,False,,1,29,0.25216995549774995,0.9239755713159968,0.9080893650122568,0.7441489361702127
frequency_resolution_grid,phase,4,4,0.2,False,,1,30,0.24131209407386298,0.9266351457840819,0.9175697911715677,0.7411347517730497
frequency_resolution_grid,phase,4,4,0.2,False,,1,31,0.22907726687648525,0.9314420803782506,0.9232705166153874,0.7471631205673759
frequency_resolution_grid,phase,4,4,0.2,False,,1,32,0.22053190074256313,0.9339539007092199,0.9379358624735623,0.7402482269503546
frequency_resolution_grid,phase,4,4,0.2,False,,1,33,0.2101730976509146,0.9372438928289992,0.9429525729612256,0.7398936170212767
frequency_resolution_grid,phase,4,4,0.2,False,,1,34,0.20066411020872724,0.9408096926713948,0.9570946191219574,0.7393617021276596
frequency_resolution_grid,phase,4,4,0.2,False,,1,35,0.19266265519403677,0.942543341213554,0.9607131041533558,0.7411347517730497
frequency_resolution_grid,phase,4,4,0.2,False,,2,1,3.271197654357381,0.1918144208037825,2.726908962439138,0.31436170212765957
frequency_resolution_grid,phase,4,4,0.2,False,,2,2,2.2349185542481633,0.42807328605200945,1.9672669080977745,0.47863475177304965
frequency_resolution_grid,phase,4,4,0.2,False,,2,3,1.6688962429127794,0.554580378250591,1.5881439800803543,0.5677304964539007
frequency_resolution_grid,phase,4,4,0.2,False,,2,4,1.3573089513748626,0.6274231678486998,1.3835362928133483,0.6129432624113476
frequency_resolution_grid,phase,4,4,0.2,False,,2,5,1.1592134616617333,0.675354609929078,1.250491705684797,0.6457446808510638
frequency_resolution_grid,phase,4,4,0.2,False,,2,6,1.0205014603827487,0.7095252167060677,1.1574931515024063,0.662322695035461
frequency_resolution_grid,phase,4,4,0.2,False,,2,7,0.9126773034051424,0.7368006304176516,1.1007924041849502,0.6768617021276596
frequency_resolution_grid,phase,4,4,0.2,False,,2,8,0.8307808284876006,0.7578014184397163,1.0409852607030394,0.68927304964539
frequency_resolution_grid,phase,4,4,0.2,False,,2,9,0.7634887929785618,0.7746749408983451,1.0012912452643645,0.7015070921985815
frequency_resolution_grid,phase,4,4,0.2,False,,2,10,0.7069464559532508,0.7909278959810875,0.9711049421459225,0.7069148936170213
frequency_resolution_grid,phase,4,4,0.2,False,,2,11,0.6580090264808107,0.8034771473601261,0.9445475605362696,0.7120567375886525
frequency_resolution_grid,phase,4,4,0.2,False,,2,12,0.6155018111304846,0.8157702915681639,0.9274969253979676,0.7164893617021276
frequency_resolution_grid,phase,4,4,0.2,False,,2,13,0.5790399563603743,0.8246749408983451,0.9189277180543183,0.7177304964539007
frequency_resolution_grid,phase,4,4,0.2,False,,2,14,0.54542211668993,0.8334712371946414,0.9141974963194935,0.7178191489361702
frequency_resolution_grid,phase,4,4,0.2,False,,2,15,0.5142114069210064,0.8429176516942475,0.912637763877287,0.7226950354609929
frequency_resolution_grid,phase,4,4,0.2,False,,2,16,0.4859749811666983,0.8522852639873917,0.9061606159024205,0.7230496453900709
frequency_resolution_grid,phase,4,4,0.2,False,,2,17,0.45950409151419963,0.8590130023640662,0.9024998084873173,0.7215425531914894
frequency_resolution_grid,phase,4,4,0.2,False,,2,18,0.4368835179142542,0.8652876280535855,0.9062547551824691,0.7215425531914894
frequency_resolution_grid,phase,4,4,0.2,False,,2,19,0.4156984098508097,0.8722911741528763,0.9145315795925492,0.723758865248227
frequency_resolution_grid,phase,4,4,0.2,False,,2,20,0.39521676781517584,0.8774921197793538,0.9120387837396445,0.7259751773049645
frequency_resolution_grid,phase,4,4,0.2,False,,2,21,0.37460315123235643,0.8838553979511427,0.9036411369945986,0.7324468085106383
frequency_resolution_grid,phase,4,4,0.2,False,,2,22,0.3578800189203874,0.8894602048857368,0.9202277440551325,0.7275709219858156
frequency_resolution_grid,phase,4,4,0.2,False,,2,23,0.33953836224415435,0.8958333333333334,0.9221942415474155,0.7285460992907802
frequency_resolution_grid,phase,4,4,0.2,False,,2,24,0.32437460868493884,0.9013396375098502,0.9260763232589614,0.7289007092198582
frequency_resolution_grid,phase,4,4,0.2,False,,2,25,0.3096247022291917,0.9051418439716312,0.9397330559314565,0.7278368794326241
frequency_resolution_grid,phase,4,4,0.2,False,,2,26,0.2938067692579295,0.9099290780141844,0.9558673029250288,0.7257092198581561
frequency_resolution_grid,phase,4,4,0.2,False,,2,27,0.28210705710594064,0.913425925925926,0.9548348144436559,0.7247340425531915
frequency_resolution_grid,phase,4,4,0.2,False,,2,28,0.2695885252680151,0.9181540583136328,0.9601271138969043,0.7276595744680852
frequency_resolution_grid,phase,4,4,0.2,False,,2,29,0.2566602535751319,0.9218577620173365,0.9626073722298264,0.7274822695035461
frequency_resolution_grid,phase,4,4,0.2,False,,2,30,0.24565635325872964,0.9251970055161545,0.9815486636567623,0.724822695035461
frequency_resolution_grid,phase,4,4,0.2,False,,2,31,0.23441308381239948,0.9295508274231679,0.9926354433627839,0.7272163120567375
frequency_resolution_grid,phase,4,4,0.2,False,,2,32,0.22370160424551971,0.9335401891252955,0.9893875201543172,0.7232269503546099
frequency_resolution_grid,phase,4,4,0.2,False,,2,33,0.21367833739758665,0.9366036249014973,1.0018887379490737,0.7227836879432624
frequency_resolution_grid,phase,4,4,0.2,False,,2,34,0.2029771655175609,0.9405240346729709,1.00953307447704,0.7226950354609929
frequency_resolution_grid,phase,4,4,0.2,False,,2,35,0.1955492732090871,0.9426024428684003,1.023260000242409,0.724290780141844
frequency_resolution_grid,phase,4,6,0.2,False,,0,1,3.2303420057815297,0.20428486997635933,2.799192453952546,0.3046985815602837
frequency_resolution_grid,phase,4,6,0.2,False,,0,2,2.382308732927832,0.39623719464144996,2.055355372327439,0.4666666666666667
frequency_resolution_grid,phase,4,6,0.2,False,,0,3,1.7241180693473845,0.5410066981875492,1.5768154996506711,0.5638297872340425
frequency_resolution_grid,phase,4,6,0.2,False,,0,4,1.3434166877451987,0.6294818754925138,1.3329716451624607,0.622872340425532
frequency_resolution_grid,phase,4,6,0.2,False,,0,5,1.1245429979524244,0.6805949566587864,1.1911606551907588,0.6571808510638298
frequency_resolution_grid,phase,4,6,0.2,False,,0,6,0.9785424500586387,0.7155240346729709,1.0977846996158573,0.674822695035461
frequency_resolution_grid,phase,4,6,0.2,False,,0,7,0.8719340228395634,0.7435677698975571,1.0360379232159742,0.6902482269503546
frequency_resolution_grid,phase,4,6,0.2,False,,0,8,0.7883422308779777,0.7642336485421591,0.9939438909503585,0.6993794326241135
frequency_resolution_grid,phase,4,6,0.2,False,,0,9,0.7228611860433087,0.7816193853427896,0.9602271734399999,0.7085106382978723
frequency_resolution_grid,phase,4,6,0.2,False,,0,10,0.6657415515330009,0.7981678486997635,0.935812923248778,0.7139184397163121
frequency_resolution_grid,phase,4,6,0.2,False,,0,11,0.6183314468467959,0.8113573680063042,0.9115144432013762,0.724113475177305
frequency_resolution_grid,phase,4,6,0.2,False,,0,12,0.575255360454908,0.8232762017336486,0.9049753591523948,0.7266843971631206
frequency_resolution_grid,phase,4,6,0.2,False,,0,13,0.5400369077897429,0.8321513002364066,0.8921384430946188,0.7310283687943262
frequency_resolution_grid,phase,4,6,0.2,False,,0,14,0.5071682786171224,0.8411840031520883,0.888476774202171,0.7316489361702128
frequency_resolution_grid,phase,4,6,0.2,False,,0,15,0.4773731894386012,0.8503152088258471,0.8844254192731059,0.7257092198581561
frequency_resolution_grid,phase,4,6,0.2,False,,0,16,0.44901840857768077,0.8587765957446809,0.8804443377975031,0.7341312056737589
frequency_resolution_grid,phase,4,6,0.2,False,,0,17,0.4236291311499263,0.86626280535855,0.8836656979635252,0.7315602836879432
frequency_resolution_grid,phase,4,6,0.2,False,,0,18,0.4006079876018942,0.8737096138691883,0.8820249789150049,0.7342198581560284
frequency_resolution_grid,phase,4,6,0.2,False,,0,19,0.37927461952980907,0.8805851063829787,0.8891847781255735,0.7321808510638298
frequency_resolution_grid,phase,4,6,0.2,False,,0,20,0.35890669741904857,0.8866922773837668,0.8931089548354453,0.7348404255319149
frequency_resolution_grid,phase,4,6,0.2,False,,0,21,0.3401935705584837,0.8935579196217495,0.902221650434724,0.7354609929078014
frequency_resolution_grid,phase,4,6,0.2,False,,0,22,0.3226069842012404,0.8983550039401104,0.9121511476259705,0.7312056737588652
frequency_resolution_grid,phase,4,6,0.2,False,,0,23,0.305209771979973,0.9043045705279747,0.918135834247508,0.7301418439716312
frequency_resolution_grid,phase,4,6,0.2,False,,0,24,0.28934835552041976,0.9103132387706856,0.9245977530242704,0.736081560283688
frequency_resolution_grid,phase,4,6,0.2,False,,0,25,0.27475089174823747,0.915553585500394,0.9327008517921394,0.735549645390071
frequency_resolution_grid,phase,4,6,0.2,False,,0,26,0.2606027174174457,0.9196118991331758,0.9495656167361753,0.7302304964539007
frequency_resolution_grid,phase,4,6,0.2,False,,0,27,0.24754856131600994,0.922478329393223,0.9670379814526714,0.7333333333333333
frequency_resolution_grid,phase,4,6,0.2,False,,0,28,0.23391989884271314,0.928299842395587,0.9721410046232507,0.7296099290780141
frequency_resolution_grid,phase,4,6,0.2,False,,0,29,0.22294732699768105,0.9316587864460205,0.9936922418310287,0.7287234042553191
frequency_resolution_grid,phase,4,6,0.2,False,,0,30,0.21120011923442777,0.9356087470449173,1.0006539399742234,0.7297872340425532
frequency_resolution_grid,phase,4,6,0.2,False,,0,31,0.20079940357388615,0.9391745468873128,1.0090775532079928,0.7293439716312057
frequency_resolution_grid,phase,4,6,0.2,False,,0,32,0.18871677136026657,0.9434200157604413,1.0272031116147413,0.726418439716312
frequency_resolution_grid,phase,4,6,0.2,False,,0,33,0.1811816680151896,0.9460992907801419,1.04178015619305,0.725531914893617
frequency_resolution_grid,phase,4,6,0.2,False,,0,34,0.1722260753219761,0.9490937746256896,1.049980609298598,0.72677304964539
frequency_resolution_grid,phase,4,6,0.2,False,,0,35,0.1637150405851098,0.9515858944050434,1.0715213836507593,0.722872340425532
frequency_resolution_grid,phase,4,6,0.2,False,,1,1,3.2146933520281755,0.20742710795902286,2.7947005647294065,0.300531914893617
frequency_resolution_grid,phase,4,6,0.2,False,,1,2,2.3465326889374767,0.40475768321513,2.022512916132068,0.475
frequency_resolution_grid,phase,4,6,0.2,False,,1,3,1.6916732742994953,0.5499408983451537,1.5673641813562271,0.5736702127659574
frequency_resolution_grid,phase,4,6,0.2,False,,1,4,1.3298443935159814,0.6322399527186762,1.3131392267578883,0.6324468085106383
frequency_resolution_grid,phase,4,6,0.2,False,,1,5,1.1203803156472454,0.6833234830575257,1.1707258084141616,0.6677304964539007
frequency_resolution_grid,phase,4,6,0.2,False,,1,6,0.9777893052127439,0.716903073286052,1.0940942189372178,0.6782801418439717
frequency_resolution_grid,phase,4,6,0.2,False,,1,7,0.8748551949259801,0.7430654058313633,1.0293137813290805,0.6946808510638298
frequency_resolution_grid,phase,4,6,0.2,False,,1,8,0.7939811303918055,0.7637411347517731,0.9780103747726332,0.7037234042553191
frequency_resolution_grid,phase,4,6,0.2,False,,1,9,0.7281845777170033,0.7803191489361702,0.9539754299407309,0.7138297872340426
frequency_resolution_grid,phase,4,6,0.2,False,,1,10,0.6732683302381078,0.7956954294720252,0.9313920504657934,0.7155141843971631
frequency_resolution_grid,phase,4,6,0.2,False,,1,11,0.6263650932069648,0.8083136327817179,0.9078629760032004,0.7224290780141844
frequency_resolution_grid,phase,4,6,0.2,False,,1,12,0.5836350540695837,0.8200157604412923,0.8942836802901951,0.7257978723404256
frequency_resolution_grid,phase,4,6,0.2,False,,1,13,0.5467271886724858,0.8301221434200158,0.8827654854625675,0.7281028368794327
frequency_resolution_grid,phase,4,6,0.2,False,,1,14,0.5149818175227929,0.8396178092986604,0.8728959234048289,0.7323581560283688
frequency_resolution_grid,phase,4,6,0.2,False,,1,15,0.48271758122365244,0.8483451536643026,0.8707454712678354,0.7375
frequency_resolution_grid,phase,4,6,0.2,False,,1,16,0.4553671368376489,0.8573187549251379,0.8671841694108138,0.7366134751773049
frequency_resolution_grid,phase,4,6,0.2,False,,1,17,0.4308687123564682,0.8632289204097715,0.8745724157238683,0.7356382978723405
frequency_resolution_grid,phase,4,6,0.2,False,,1,18,0.40481237277353344,0.8725768321513002,0.872310053794942,0.738741134751773
frequency_resolution_grid,phase,4,6,0.2,False,,1,19,0.38269271351766926,0.8792750197005517,0.8852141074255003,0.7346631205673759
frequency_resolution_grid,phase,4,6,0.2,False,,1,20,0.3628582793488288,0.8858648542159181,0.8914067961645464,0.7362588652482269
frequency_resolution_grid,phase,4,6,0.2,False,,1,21,0.34321251680195286,0.8920409771473601,0.902606463432312,0.7354609929078014
frequency_resolution_grid,phase,4,6,0.2,False,,1,22,0.32544921000140964,0.8975768321513002,0.9069502987760178,0.7294326241134752
frequency_resolution_grid,phase,4,6,0.2,False,,1,23,0.30860269213399144,0.9028664302600473,0.9179891340276028,0.7324468085106383
frequency_resolution_grid,phase,4,6,0.2,False,,1,24,0.29132922419513463,0.9089834515366431,0.9247168405681637,0.7296985815602837
frequency_resolution_grid,phase,4,6,0.2,False,,1,25,0.27699506281867003,0.912962962962963,0.9325483311998083,0.7292553191489362
frequency_resolution_grid,phase,4,6,0.2,False,,1,26,0.26451564749528145,0.9178388494877857,0.9432302769194258,0.7328014184397164
frequency_resolution_grid,phase,4,6,0.2,False,,1,27,0.24747220973173778,0.9226851851851852,0.9524544837627005,0.7327127659574468
frequency_resolution_grid,phase,4,6,0.2,False,,1,28,0.23641449543695173,0.9272064617809299,0.9558763580119356,0.7308510638297873
frequency_resolution_grid,phase,4,6,0.2,False,,1,29,0.2246654336592454,0.9315208825847123,0.9656195411445401,0.7361702127659574
frequency_resolution_grid,phase,4,6,0.2,False,,1,30,0.2133303920791974,0.9340130023640661,0.9904753813506864,0.7293439716312057
frequency_resolution_grid,phase,4,6,0.2,False,,1,31,0.20213553923335575,0.9388691883372734,0.9979848301157038,0.7287234042553191
frequency_resolution_grid,phase,4,6,0.2,False,,1,32,0.1911205325378406,0.9425137903861308,0.9985008949929095,0.7328014184397164
frequency_resolution_grid,phase,4,6,0.2,False,,1,33,0.18287388061659837,0.945665878644602,1.0205797087216208,0.7307624113475177
frequency_resolution_grid,phase,4,6,0.2,False,,1,34,0.17184238702299512,0.9484929078014185,1.0330135646441303,0.7272163120567375
frequency_resolution_grid,phase,4,6,0.2,False,,1,35,0.16355798721454387,0.9522852639873917,1.0427302502571267,0.7291666666666666
frequency_resolution_grid,phase,4,6,0.2,False,,2,1,3.214610850670095,0.2093971631205674,2.825820427752556,0.2922872340425532
frequency_resolution_grid,phase,4,6,0.2,False,,2,2,2.3823635010196997,0.39752758077226164,2.097324116517466,0.4542553191489362
frequency_resolution_grid,phase,4,6,0.2,False,,2,3,1.719670952503093,0.5424251379038613,1.5981677390159446,0.563031914893617
frequency_resolution_grid,phase,4,6,0.2,False,,2,4,1.3330439649293326,0.6306048069345942,1.348450733922052,0.6265070921985816
frequency_resolution_grid,phase,4,6,0.2,False,,2,5,1.1103380141998482,0.6850374310480694,1.2064996705833055,0.6506205673758865
frequency_resolution_grid,phase,4,6,0.2,False,,2,6,0.9666988393281556,0.7199468085106383,1.1200962252650701,0.6726063829787234
frequency_resolution_grid,phase,4,6,0.2,False,,2,7,0.8613657327220607,0.7477245862884161,1.0603657747836823,0.6846631205673759
frequency_resolution_grid,phase,4,6,0.2,False,,2,8,0.7828182885551002,0.7677994483845547,1.0139170254375918,0.6932624113475178
frequency_resolution_grid,phase,4,6,0.2,False,,2,9,0.7167312232315117,0.7848798266351458,0.9825995068178109,0.7059397163120568
frequency_resolution_grid,phase,4,6,0.2,False,,2,10,0.6614314936764885,0.800709219858156,0.9582269956879582,0.711081560283688
frequency_resolution_grid,phase,4,6,0.2,False,,2,11,0.6141660611492334,0.8126674546887313,0.9341040356784848,0.7180851063829787
frequency_resolution_grid,phase,4,6,0.2,False,,2,12,0.5741635105100742,0.8245271867612293,0.9263945010536951,0.7200354609929078
frequency_resolution_grid,phase,4,6,0.2,False,,2,13,0.5384209680125129,0.8339440504334121,0.9161749274172681,0.7225177304964538
frequency_resolution_grid,phase,4,6,0.2,False,,2,14,0.505059708282645,0.8435382190701339,0.9181801897836915,0.7208333333333333
frequency_resolution_grid,phase,4,6,0.2,False,,2,15,0.47562562216446097,0.8528664302600473,0.9204074239899926,0.7216312056737588
frequency_resolution_grid,phase,4,6,0.2,False,,2,16,0.44862992398094437,0.8595744680851064,0.9174830645111436,0.7234929078014184
frequency_resolution_grid,phase,4,6,0.2,False,,2,17,0.4222673995228054,0.8680851063829788,0.9187135736993018,0.7234929078014184
frequency_resolution_grid,phase,4,6,0.2,False,,2,18,0.401325434206789,0.8742710795902285,0.9245271651880116,0.7225177304964538
frequency_resolution_grid,phase,4,6,0.2,False,,2,19,0.37771902461048185,0.8819542947202522,0.9377696645598039,0.724645390070922
frequency_resolution_grid,phase,4,6,0.2,False,,2,20,0.3588873068303739,0.8869089834515367,0.9443601095084603,0.7232269503546099
frequency_resolution_grid,phase,4,6,0.2,False,,2,21,0.340288584640028,0.8938238770685579,0.9412002388889908,0.7247340425531915
frequency_resolution_grid,phase,4,6,0.2,False,,2,22,0.32177485781828186,0.8993695823483058,0.9555470921891801,0.7226950354609929
frequency_resolution_grid,phase,4,6,0.2,False,,2,23,0.304194652442391,0.9050827423167849,0.9673539033172824,0.7213652482269504
frequency_resolution_grid,phase,4,6,0.2,False,,2,24,0.2891760386708592,0.9095941686367218,0.9736586740042301,0.7230496453900709
frequency_resolution_grid,phase,4,6,0.2,False,,2,25,0.27273642642935775,0.9159574468085107,0.9836434952756192,0.7243794326241135
frequency_resolution_grid,phase,4,6,0.2,False,,2,26,0.25901630285032345,0.9195823483057526,0.9965508589085113,0.7218971631205674
frequency_resolution_grid,phase,4,6,0.2,False,,2,27,0.24614120047331045,0.9239263199369583,1.0091761716397096,0.7229609929078015
frequency_resolution_grid,phase,4,6,0.2,False,,2,28,0.2338176594534852,0.9279747832939322,1.0088160025946638,0.7281028368794327
frequency_resolution_grid,phase,4,6,0.2,False,,2,29,0.220557082192554,0.932565011820331,1.0293585282690982,0.7206560283687943
frequency_resolution_grid,phase,4,6,0.2,False,,2,30,0.2108066904159678,0.9355988967691096,1.0519612408698873,0.7192375886524822
frequency_resolution_grid,phase,4,6,0.2,False,,2,31,0.20085739445930584,0.9388691883372734,1.059194130128157,0.7192375886524822
frequency_resolution_grid,phase,4,6,0.2,False,,2,32,0.19028250585164114,0.9427403467297084,1.0624914332695887,0.723404255319149
frequency_resolution_grid,phase,4,6,0.2,False,,2,33,0.1811398624622324,0.9461583924349882,1.082799662469972,0.7168439716312057
frequency_resolution_grid,phase,4,6,0.2,False,,2,34,0.1718291049777663,0.9486308116627266,1.0930142049036973,0.7170212765957447
frequency_resolution_grid,phase,4,6,0.2,False,,2,35,0.1624879033688582,0.9526891252955083,1.1023716928476983,0.7195921985815603
frequency_resolution_grid,phase,4,8,0.2,False,,0,1,2.7788681208382826,0.3391646966115051,2.066823265400339,0.4901595744680851
frequency_resolution_grid,phase,4,8,0.2,False,,0,2,1.508495718386344,0.6060677698975572,1.1820849552222177,0.6695035460992907
frequency_resolution_grid,phase,4,8,0.2,False,,0,3,0.9909369863141138,0.7170015760441293,0.9584378329574639,0.7143617021276596
frequency_resolution_grid,phase,4,8,0.2,False,,0,4,0.8033911766453555,0.7620271867612293,0.8533175382208317,0.7475177304964539
frequency_resolution_grid,phase,4,8,0.2,False,,0,5,0.6963868740508649,0.7886130811662726,0.8067536945038654,0.7523936170212766
