experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,11,1.4806499740488388,0.4888705882352941,1.7186540806452433,0.4162666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,12,1.4405120663137998,0.5060235294117648,1.7264529171625773,0.4106666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,13,1.4054682033426622,0.5168235294117647,1.737296762784322,0.41426666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,14,1.382986960287655,0.5235294117647059,1.704854052734375,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,15,1.3457443996653837,0.5392941176470588,1.7521213621139526,0.4073333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,16,1.312754571095635,0.5522117647058824,1.7294597537358603,0.41946666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,17,1.2741223767448875,0.5623529411764706,1.714477860069275,0.43706666666666666
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,18,1.238071641770531,0.5757176470588236,1.7538602134068806,0.4262666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,19,1.2066039081124698,0.5889176470588235,1.7429611526489257,0.4381333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,20,1.1843006214141845,0.5968235294117648,1.8171367853800455,0.4206666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,21,1.1585856311461504,0.6040705882352941,1.8672514409383139,0.4076
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,22,1.1226572670992683,0.6186588235294118,1.7566182246526083,0.4414666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,23,1.0811836480869967,0.6327058823529412,1.8402054051717123,0.42013333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,24,1.0463466504125034,0.6428470588235294,1.8181867707570394,0.4392
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,25,1.0076207848548888,0.6600235294117647,1.839162581952413,0.4328
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,26,0.9682676623793209,0.6748941176470589,1.8960067606608073,0.4246666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,27,0.9478956904691809,0.6818823529411765,1.8631628842671712,0.4378666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,28,0.9027715845781215,0.6974823529411764,1.8927393007914226,0.43
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,29,0.8625234160591574,0.7141176470588235,2.0076563975016275,0.40853333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,30,0.8398903093506308,0.7211764705882353,1.9357095153172812,0.42866666666666664
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,31,0.8035663657244514,0.7339529411764706,2.0084933438618977,0.42346666666666666
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,32,0.7761642298445982,0.7444235294117647,1.9897924428304037,0.4318666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,33,0.7412576195716858,0.7541411764705882,2.018805722427368,0.4292
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,34,0.7026346215149936,0.7720705882352941,2.012658618736267,0.4356
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,35,0.6702421522140503,0.7816470588235294,2.1030945304870605,0.42213333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,1,2.020671841655058,0.3048235294117647,1.9338908470153808,0.32133333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,2,1.8350259845733643,0.36305882352941177,1.878642932256063,0.34013333333333334
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,3,1.770056500939762,0.3834823529411765,1.7850887694676718,0.3744
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,4,1.7153035126517802,0.4062823529411765,1.7641306158065795,0.3816
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,5,1.6801190068862017,0.42051764705882355,1.725709293047587,0.39973333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,6,1.6527635370927698,0.42910588235294117,1.7195945777893067,0.40573333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,7,1.6055705882184645,0.44585882352941175,1.743422137260437,0.3993333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,8,1.5747620344218085,0.45503529411764704,1.7136369429270426,0.4076
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,9,1.546997188354941,0.4671294117647059,1.7141305316289266,0.4168
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,10,1.5164693411434398,0.4778823529411765,1.67014523340861,0.4268
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,11,1.4792235549702364,0.49263529411764706,1.7133288353602092,0.4132
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,12,1.4457023307239307,0.5023058823529412,1.7117407772699993,0.4145333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,13,1.4161227605258717,0.5152,1.7162966285705565,0.4205333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,14,1.3900183308769676,0.5232235294117648,1.6926557673136393,0.4282666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,15,1.3452087495018454,0.5405882352941176,1.7563571385065715,0.412
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,16,1.3173822108100441,0.5509647058823529,1.7876141116460165,0.4092
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,17,1.292258929824829,0.5565176470588236,1.6945359736760457,0.4316
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,18,1.2468822315216064,0.5762588235294117,1.7295596737543741,0.4225333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,19,1.2162023604000316,0.5845882352941176,1.743608392016093,0.4262666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,20,1.1789143537016475,0.5991058823529412,1.724614753786723,0.4276
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,21,1.140030959297629,0.6135294117647059,1.765642401123047,0.4332
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,22,1.1197823742081137,0.6192,1.7811000916163127,0.4224
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,23,1.0815456019850338,0.6308705882352941,1.80889619140625,0.4242666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,24,1.0424171032625087,0.6462823529411764,1.783920928446452,0.4322666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,25,1.0137494258095237,0.6568470588235295,1.7982026694615683,0.4268
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,26,0.9803368429099812,0.6681176470588235,1.8971353865941365,0.40773333333333334
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,27,0.938261177256528,0.6829647058823529,1.8369577325820923,0.43293333333333334
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,28,0.9019715797536514,0.6985411764705882,1.9138774887084962,0.4176
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,29,0.8817220222248751,0.7043529411764706,1.9420021710077922,0.41746666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,30,0.8471207866276012,0.7167764705882353,1.897326310602824,0.43373333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,31,0.8065203428268433,0.7320705882352941,1.9662873717625935,0.4168
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,32,0.771570359064551,0.7442588235294118,1.9462557062149048,0.4318666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,33,0.7411803943409639,0.7555058823529411,2.0241289471308392,0.4232
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,34,0.7385254126829259,0.7547294117647059,2.1669763147354124,0.4050666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,2,35,0.6922509285814622,0.7749647058823529,2.018657053375244,0.436
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,1,2.018493285437191,0.30458823529411766,1.9200977881113688,0.32786666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,2,1.8407394742853502,0.3568235294117647,1.8220032088597615,0.3569333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,3,1.759500055470186,0.38835294117647057,1.8401998212178547,0.3546666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,4,1.713547138932172,0.4062823529411765,1.7668690433502197,0.38813333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,5,1.663879671568029,0.42463529411764706,1.7269755253473917,0.4030666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,6,1.6346463570763083,0.4349882352941176,1.708912683169047,0.4172
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,7,1.6088627624511718,0.44416470588235296,1.7372428899765016,0.406
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,8,1.5738222411997178,0.45934117647058825,1.7454016437530517,0.3964
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,9,1.5370362524256986,0.4681647058823529,1.7070902521133422,0.412
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,10,1.5011863237717573,0.48101176470588236,1.7189184789657592,0.4112
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,11,1.4891450634451473,0.48915294117647057,1.7180916420618693,0.4092
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,12,1.4537973570150489,0.49623529411764705,1.737077744102478,0.40426666666666666
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,13,1.4228770080342013,0.508,1.7045555720647176,0.4276
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,14,1.3817464476753685,0.5237411764705883,1.7117210564931233,0.42333333333333334
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,15,1.3631878810658173,0.5331764705882353,1.7349361444473266,0.42106666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,16,1.327085146707647,0.5430117647058823,1.727757464090983,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,17,1.2773967000624713,0.560635294117647,1.7813139523188273,0.4205333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,18,1.2513491444980398,0.5712705882352941,1.7223765569051106,0.42746666666666666
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,19,1.2145196098552031,0.583435294117647,1.7792416223526002,0.42573333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,20,1.1895625092758852,0.5936705882352942,1.7918266944885255,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,21,1.151439822881362,0.6069882352941176,1.7919943464279176,0.4281333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,22,1.118191331953161,0.6172470588235294,1.8370512006759643,0.4106666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,23,1.0854973966037527,0.6288705882352941,1.8087591534932455,0.43093333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,24,1.0403824299307431,0.649364705882353,1.7832996252695719,0.43746666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,25,1.0059419859605676,0.6605647058823529,1.8666731504440308,0.42173333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,26,0.9771181179888109,0.6714823529411764,1.916880035718282,0.4106666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,27,0.9480981001629549,0.6818117647058823,1.8633258712132772,0.4308
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,28,0.9062341154547299,0.6994117647058824,1.919278768157959,0.4262666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,29,0.8813720757091746,0.7052235294117647,1.9307803756713868,0.4282666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,30,0.8390805706599179,0.7233882352941177,1.9454086996714275,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,31,0.7996359602283029,0.7366823529411765,1.9744835894902548,0.4282666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,32,0.7716793378226897,0.7451058823529412,2.0603332898457847,0.4145333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,33,0.7289226246553309,0.7615764705882353,2.0738124163309735,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,34,0.7076883433566374,0.7687529411764706,2.084712644704183,0.4272
cifar10_threshold_ttfs,ttfs,,,0.05,,,0,35,0.6777984238175785,0.7812941176470588,2.1467951325734456,0.42533333333333334
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,1,2.0126752050960763,0.3068705882352941,1.9008309269587198,0.3406666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,2,1.8458630353927612,0.35555294117647057,1.8213820599238078,0.35746666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,3,1.766879847313376,0.3855058823529412,1.7872288937886556,0.3708
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,4,1.7201629876641666,0.4021647058823529,1.7663397623062134,0.38626666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,5,1.6711866315729478,0.4227764705882353,1.738920144144694,0.40346666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,6,1.6371119762084063,0.4351058823529412,1.7080545495351156,0.4136
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,7,1.6082406427271225,0.4476941176470588,1.7691784484863282,0.394
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,8,1.5752417603997624,0.4576,1.7068150082270304,0.41506666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,9,1.539934306829116,0.4692,1.6912141213734944,0.4236
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,10,1.5124991605534273,0.47938823529411767,1.6618841853459676,0.4308
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,11,1.4829642951404347,0.48863529411764706,1.7509588395436604,0.40013333333333334
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,12,1.4463523948108448,0.5007529411764706,1.7208643841425577,0.4110666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,13,1.4078012371399824,0.5150823529411764,1.7257334935506186,0.4162666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,14,1.3876202982509838,0.5212470588235294,1.7155534320831298,0.4278666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,15,1.348853748994715,0.5371058823529412,1.7430131039301555,0.4104
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,16,1.3131376952227425,0.5485176470588236,1.740796592648824,0.4245333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,17,1.2798048004823572,0.5572705882352941,1.716772287495931,0.432
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,18,1.2462017404977013,0.571764705882353,1.7729404560724895,0.41773333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,19,1.2122478508500492,0.5827764705882353,1.7350604263941447,0.4376
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,20,1.1829708999185,0.5948941176470588,1.7757781814575195,0.42746666666666666
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,21,1.1494753164627973,0.6076941176470588,1.8362349140803018,0.4148
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,22,1.1212280707303215,0.6179294117647058,1.7506837217966715,0.4418666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,23,1.0746395256266874,0.6361176470588236,1.8113971742630004,0.42893333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,24,1.0478339994654935,0.644964705882353,1.790262009747823,0.4392
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,25,1.0173987092523014,0.6560941176470588,1.8113868445078531,0.4388
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,26,0.9716171222574571,0.6716705882352941,1.9222939332326254,0.4176
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,27,0.9485296122550965,0.6816705882352941,1.8831000690460205,0.4348
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,28,0.9102683341082405,0.6929176470588235,1.9301427141189575,0.42866666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,29,0.8688184302386116,0.7122823529411765,2.0601627796173094,0.4016
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,30,0.8459809583102955,0.7165176470588235,1.929831582069397,0.4362666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,31,0.8003663935268627,0.7350117647058824,2.0614220537821453,0.4222666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,32,0.7807711603662547,0.7419294117647058,1.9945711661020915,0.4345333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,33,0.7376045119453879,0.7575529411764705,2.087835728708903,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,34,0.7163416638234082,0.7643764705882353,2.029273724238078,0.4308
cifar10_threshold_ttfs,ttfs,,,0.05,,,1,35,0.6819203105533824,0.7776705882352941,2.140663925043742,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,1,2.0190932981491088,0.30472941176470586,1.9321049766540528,0.32133333333333336
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,2,1.8353186663010541,0.36374117647058823,1.8811324852625528,0.3374666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,3,1.7713413843940287,0.38232941176470586,1.7881839056015014,0.3778666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,4,1.7168065690321082,0.4052235294117647,1.7653669511795045,0.37866666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,5,1.6807610225004308,0.4192941176470588,1.7236786987940471,0.4012
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,6,1.6535919194109299,0.4284705882352941,1.7144157964706421,0.4109333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,7,1.6090260574453017,0.44738823529411764,1.733979526201884,0.4026666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,8,1.5773050058028277,0.45491764705882354,1.7118192224502564,0.4106666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,9,1.5460404912612018,0.4687058823529412,1.7304223068873088,0.4092
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,10,1.5152487869711484,0.47807058823529414,1.6619028160730998,0.4296
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,11,1.479059040260315,0.4934352941176471,1.7151207340240477,0.41146666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,12,1.4454439559038947,0.5034117647058823,1.7032579631169638,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,13,1.4184467785779167,0.5148470588235294,1.7275951888402303,0.4128
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,14,1.393038038668913,0.5196,1.688533453877767,0.4292
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,15,1.3473864020628088,0.5397176470588235,1.7330230100631714,0.41346666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,16,1.3198396219814525,0.5481176470588235,1.7873892697016398,0.406
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,17,1.2979211109497968,0.5555529411764706,1.687322924931844,0.4344
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,18,1.248457949066162,0.5734117647058824,1.728842809677124,0.43066666666666664
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,19,1.222580625365762,0.5813176470588235,1.7392760864257812,0.426
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,20,1.1835458108116599,0.5976705882352941,1.7207226668039957,0.42773333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,21,1.149468747251174,0.6075294117647059,1.7673955121358236,0.42146666666666666
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,22,1.1160035910494188,0.6199058823529412,1.790719980875651,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,23,1.0918301133099724,0.6259764705882352,1.8499274578730265,0.4204
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,24,1.0408254233191996,0.6476,1.7848186946233113,0.4278666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,25,1.0144953508657568,0.6567764705882353,1.8115538915634155,0.42013333333333336
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,26,0.9871925576897228,0.6661411764705882,1.9183427860895792,0.4112
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,27,0.9438219836263095,0.6797176470588235,1.8460693073908487,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,28,0.9020192554081188,0.6999058823529412,1.9134776770273845,0.4196
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,29,0.8764716135025025,0.7087294117647058,1.936742386563619,0.4196
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,30,0.8473853932885562,0.7175058823529412,1.92426326268514,0.42213333333333336
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,31,0.8065426079020781,0.731835294117647,2.0037399348576863,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,32,0.7717982768058776,0.7449411764705882,1.9652268205006918,0.42693333333333333
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,33,0.7393439455817727,0.7568941176470588,2.007760612042745,0.42506666666666665
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,34,0.7315646855859196,0.7604,2.1234514121373493,0.4172
cifar10_threshold_ttfs,ttfs,,,0.05,,,2,35,0.6935172053168802,0.7743529411764706,2.0343015668233235,0.4282666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,1,2.0152471615623027,0.3080705882352941,1.9157665541966755,0.332
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,2,1.839033204763076,0.35863529411764705,1.8227241415659587,0.35546666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,3,1.7587562103495877,0.3904235294117647,1.8381893798192341,0.35546666666666665
