experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
cifar10_frequency_resolution_grid,phase,phase,12,8,0.0,False,,2,0.4241,0.424,1.6614858293533326,6425.115,3064.234,1633138.9579999999,3.6016
cifar10_frequency_resolution_grid,phase,phase,12,12,0.0,False,,0,0.4129,0.40386666666666665,1.8850950708389282,6764.3068,3064.234,1636530.876,6.5824
cifar10_frequency_resolution_grid,phase,phase,12,12,0.0,False,,1,0.4192,0.4109333333333333,1.7799228801727296,6007.5615,3064.234,1628963.423,9.6512
cifar10_frequency_resolution_grid,phase,phase,12,12,0.0,False,,2,0.4097,0.414,1.713846855545044,5684.1231,3064.234,1625729.0389999999,4.3093
cifar10_frequency_resolution_grid,phase,phase,12,16,0.0,False,,0,0.3993,0.3864,1.7743701139450074,6296.7466,3064.234,1631855.274,14.7121
cifar10_frequency_resolution_grid,phase,phase,12,16,0.0,False,,1,0.3975,0.3888,1.833844553375244,6481.5753,3064.234,1633703.561,10.6884
cifar10_frequency_resolution_grid,phase,phase,12,16,0.0,False,,2,0.3853,0.3868,2.0193042142868043,6562.8428,3064.234,1634516.236,13.469
cifar10_frequency_resolution_grid,phase,phase,16,4,0.0,False,,0,0.4211,0.42186666666666667,1.6874155340194703,5063.0278,3064.234,1619518.086,3.9294
cifar10_frequency_resolution_grid,phase,phase,16,4,0.0,False,,1,0.4315,0.42746666666666666,1.67694088306427,5616.2126,3064.234,1625049.934,4.3393
cifar10_frequency_resolution_grid,phase,phase,16,4,0.0,False,,2,0.425,0.41946666666666665,1.6616942295074464,4934.3602,3064.234,1618231.41,3.3728
cifar10_frequency_resolution_grid,phase,phase,16,6,0.0,False,,0,0.4262,0.40986666666666666,1.8282752361297607,6928.9693,3064.234,1638177.501,9.049
cifar10_frequency_resolution_grid,phase,phase,16,6,0.0,False,,1,0.4301,0.4225333333333333,1.73286162109375,6683.475,3064.234,1635722.558,6.3917
cifar10_frequency_resolution_grid,phase,phase,16,6,0.0,False,,2,0.4185,0.4182666666666667,1.7899905166625976,6745.668,3064.234,1636344.488,4.1483
cifar10_frequency_resolution_grid,phase,phase,16,8,0.0,False,,0,0.4144,0.4130666666666667,1.706868638420105,6105.4436,3064.234,1629942.244,6.4124
cifar10_frequency_resolution_grid,phase,phase,16,8,0.0,False,,1,0.4213,0.4092,1.8057591806411744,6752.4415,3064.234,1636412.223,10.1509
cifar10_frequency_resolution_grid,phase,phase,16,8,0.0,False,,2,0.4191,0.41213333333333335,1.6893307762145997,5796.4749,3064.234,1626852.557,6.9598
cifar10_frequency_resolution_grid,phase,phase,16,12,0.0,False,,0,0.4071,0.40853333333333336,1.7292387670516969,5321.3904,3064.234,1622101.712,10.4234
cifar10_frequency_resolution_grid,phase,phase,16,12,0.0,False,,1,0.4008,0.4086666666666667,1.7912424619674683,5473.2015,3064.234,1623619.8229999999,8.8733
cifar10_frequency_resolution_grid,phase,phase,16,12,0.0,False,,2,0.4051,0.40253333333333335,1.742443815612793,5286.2675,3064.234,1621750.483,9.6915
cifar10_frequency_resolution_grid,phase,phase,16,16,0.0,False,,0,0.3978,0.398,1.7790325439453125,5255.8637,3064.234,1621446.445,8.528
cifar10_frequency_resolution_grid,phase,phase,16,16,0.0,False,,1,0.4005,0.3974666666666667,1.76902032623291,4756.6182,3064.234,1616453.99,9.2789
cifar10_frequency_resolution_grid,phase,phase,16,16,0.0,False,,2,0.4063,0.3968,1.8314530349731446,5403.2777,3064.234,1622920.585,10.7432
