experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,13,0.4272018400865619,0.863140267927502,0.7757471450677155,0.7575354609929078
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,14,0.3990514071416066,0.8713356973995272,0.7728691931311966,0.7642730496453901
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,15,0.373701507393256,0.8805358550039402,0.780223795200916,0.7638297872340426
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,16,0.3490236323494156,0.8873620961386919,0.7822707793391342,0.7654255319148936
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,17,0.3289126530136998,0.8938534278959811,0.7956867038780916,0.763209219858156
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,18,0.30990628039771123,0.8992415287628054,0.7917128884200508,0.7657801418439716
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,19,0.28982704353201005,0.9061465721040189,0.8135875936941053,0.7601950354609929
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,20,0.27096812510415264,0.9129334121355398,0.8100865910239253,0.7660460992907802
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,1,3.107842683453932,0.26291371158392435,2.846024583248382,0.325
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,2,2.2966661895514475,0.43955870764381405,1.7853647952384137,0.536613475177305
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,3,1.3946488945948223,0.6236997635933806,1.2677965174330041,0.6401595744680851
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,4,1.0439181077001225,0.7031126871552403,1.0718657988183042,0.6875
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,5,0.8767603952458188,0.7430358550039401,0.9781490894074135,0.7090425531914893
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,6,0.7662577896065558,0.7715622537431048,0.9118495308761055,0.726063829787234
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,7,0.6861167316271434,0.7917454688731285,0.8745671352596147,0.7318262411347518
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,8,0.6240248675699587,0.8078309692671395,0.8385138655385227,0.7448581560283688
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,9,0.570750647233733,0.8227738376674547,0.8173124076626825,0.7485815602836879
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,10,0.5253082269942131,0.8355693459416864,0.8076797025000796,0.7497340425531915
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,11,0.48569888180874765,0.846591804570528,0.79695111682229,0.7515070921985816
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,12,0.45164146698582724,0.8572596532702915,0.783855727420631,0.7582446808510638
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,13,0.42166079528882244,0.8653368794326242,0.7856741701457517,0.7599290780141844
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,14,0.3919127692003904,0.8747241922773837,0.7923141477378548,0.7556737588652482
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,15,0.36632900043112543,0.8817080378250591,0.7976443673279269,0.7584219858156028
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,16,0.3435886457550704,0.8887411347517731,0.7952374146762469,0.7580673758865248
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,17,0.32180352927757305,0.8961091410559495,0.8058003226915995,0.7577127659574469
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,18,0.3006621685668744,0.9033884948778566,0.8117816002656382,0.7584219858156028
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,19,0.2834500867987919,0.9091016548463356,0.8307761065503384,0.7572695035460993
phase_neighborhood_windowed,phase,3,7,0.2,False,,2,20,0.26566046718728176,0.9148246650906225,0.839307326078415,0.7601950354609929
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,1,2.8616273255494753,0.3147655634357762,2.5397814760816857,0.3975177304964539
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,2,2.2104053732914846,0.4567769897557132,1.7562480777713423,0.5393617021276595
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,3,1.3869812462628592,0.6211879432624113,1.217387471807764,0.6506205673758865
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,4,1.0184322897987725,0.7054570527974783,1.0145089582771274,0.7007978723404256
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,5,0.8518190522941668,0.7453703703703703,0.9368394323274599,0.7187056737588653
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,6,0.7540913495611637,0.7712962962962963,0.8740426337042599,0.7353723404255319
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,7,0.6762921273379555,0.7915287628053586,0.8356585864902388,0.7401595744680851
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,8,0.6155345077304224,0.8075256107171,0.8073723015210307,0.7528368794326241
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,9,0.5670846136279516,0.8209712371946415,0.7976695844467651,0.7539007092198582
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,10,0.5230096035533481,0.8335795902285263,0.7944741844285464,0.7525709219858157
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,11,0.4863471859031253,0.8440110323089046,0.7880631842089038,0.7557624113475178
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,12,0.4529152743899982,0.8545114263199369,0.775888238223732,0.7582446808510638
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,13,0.4229130124275472,0.8639381402679275,0.7768578775385593,0.7593085106382979
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,14,0.39489934959685924,0.8716903073286052,0.7787882962970869,0.7625
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,15,0.3691474290886106,0.8791765169424743,0.7928709411452003,0.7547872340425532
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,16,0.3464086010664631,0.8868892828999212,0.7946593530634616,0.7577127659574469
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,17,0.3243228668862201,0.8939814814814815,0.8050479559188194,0.7603723404255319
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,18,0.30301106494181357,0.9000197005516154,0.8088797004510325,0.7622340425531915
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,19,0.28368076814251963,0.9067671394799054,0.8240979854519486,0.7607269503546099
phase_neighborhood_windowed,phase,3,8,0.2,False,,0,20,0.265809207288086,0.9128743104806935,0.8263693986209572,0.7593971631205674
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,1,2.845040088906074,0.3179373522458629,2.5963345128593716,0.3793439716312057
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,2,2.263058871148232,0.44789204097714735,1.8217517494309878,0.5384751773049645
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,3,1.4400161261817805,0.6107663514578409,1.2809230785843329,0.6406028368794326
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,4,1.063725849941455,0.6935973207249803,1.0597232499021165,0.6922872340425532
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,5,0.888065094173753,0.7362785657998424,0.9611629841175485,0.713741134751773
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,6,0.7792549180270556,0.7645193065405831,0.9158755773348166,0.7226950354609929
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,7,0.7015264705375389,0.7852738376674547,0.870685298223022,0.7383865248226951
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,8,0.6341478707848617,0.8021670606776989,0.8390691860347775,0.7453014184397163
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,9,0.5791009576373254,0.8175728920409772,0.8193531655250712,0.7490248226950355
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,10,0.5356176198421265,0.8301713947990543,0.8111256120052743,0.7531914893617021
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,11,0.4958165858161083,0.841193853427896,0.7938065600733385,0.7580673758865248
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,12,0.46053591405340216,0.8517139479905438,0.7918161659375995,0.7600177304964539
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,13,0.431088540721259,0.8589637509850275,0.7826241702052719,0.7652482269503547
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,14,0.40153919405783134,0.8693163908589441,0.7818506153762763,0.764450354609929
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,15,0.3774668617780233,0.8770390070921986,0.7846152172020987,0.7634751773049645
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,16,0.35260831393342584,0.8838159968479118,0.7910925822900542,0.7599290780141844
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,17,0.3318663104957629,0.8911150512214342,0.7985499003254776,0.7624113475177305
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,18,0.31018566618386545,0.8976851851851851,0.8061111117085666,0.7641843971631206
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,19,0.290486233054981,0.9048955870764381,0.8203395988924284,0.7581560283687944
phase_neighborhood_windowed,phase,3,8,0.2,False,,1,20,0.27214372875279,0.910618597320725,0.8260118779561199,0.7613475177304965
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,1,2.8531311531908594,0.3181639085894405,2.5968725586613863,0.3766843971631206
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,2,2.2223021483966177,0.4550236406619385,1.8148378657956494,0.5263297872340426
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,3,1.4014629459268375,0.6188632781717888,1.2662457890544376,0.638918439716312
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,4,1.0433724336684267,0.6981481481481482,1.074675429712796,0.6809397163120567
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,5,0.8754714442952775,0.7391351457840819,0.9795215893299022,0.7031028368794326
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,6,0.7703413947489057,0.7661544523246651,0.9148982329571501,0.7227836879432624
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,7,0.6866348277498551,0.7881501182033097,0.8827054590198166,0.7270390070921986
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,8,0.6270373140384683,0.8050630417651694,0.8476941982059614,0.7429964539007092
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,9,0.573696405714755,0.819710401891253,0.8293291424183136,0.7469858156028368
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,10,0.5300943904358915,0.8321611505122143,0.8185333759226697,0.7471631205673759
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,11,0.4912483063713597,0.8435185185185186,0.8104097290241972,0.7514184397163121
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,12,0.4586995815601379,0.8535066981875492,0.7991737759705131,0.7554078014184397
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,13,0.42738507110552115,0.8624113475177305,0.8108940239071001,0.7560283687943262
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,14,0.39948354900306,0.8697498029944839,0.8134419826751059,0.7568262411347517
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,15,0.3738923965193701,0.8781028368794326,0.8232397418072883,0.7536347517730496
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,16,0.3503426615040165,0.8860126083530339,0.8199622434927216,0.7553191489361702
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,17,0.32797107434911554,0.8929373522458629,0.8306812648232101,0.7559397163120567
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,18,0.306617839689608,0.8989854215918046,0.8393108086383089,0.7523936170212766
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,19,0.2880628624189736,0.9052009456264776,0.8472020247303848,0.7518617021276596
phase_neighborhood_windowed,phase,3,8,0.2,False,,2,20,0.26850119752382273,0.9124605988967691,0.8613563464888444,0.749113475177305
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,1,2.915911392981467,0.29314420803782504,2.459920788487644,0.3887411347517731
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,2,1.7164284745946092,0.5474487785657999,1.2975870751320047,0.6370567375886524
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,3,1.1003419650831592,0.6840524034672971,1.043066978623681,0.6935283687943262
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,4,0.8894873184890988,0.7369779353821907,0.9240967644867322,0.7209219858156029
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,5,0.7689714852424002,0.7661544523246651,0.8774504117086424,0.7295212765957447
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,6,0.6849870546395803,0.7892434988179668,0.8252802443842516,0.74822695035461
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,7,0.619230570090484,0.8070724980299449,0.7975063981316614,0.7520390070921986
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,8,0.5650782481059021,0.8220744680851064,0.7853760310521363,0.7553191489361702
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,9,0.5210284972021766,0.8344070133963751,0.7848998245618022,0.7539007092198582
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,10,0.48410880524309907,0.8448778565799843,0.7754460319136897,0.7565602836879433
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,11,0.4489460763262425,0.8549546887312844,0.7698303720629807,0.7587765957446808
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,12,0.41798865835059806,0.8637312844759654,0.7681944438751708,0.762145390070922
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,13,0.3905782287683517,0.8723699763593381,0.7731354613253411,0.761258865248227
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,14,0.36458182846400755,0.8806146572104019,0.7835018001126904,0.761436170212766
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,15,0.34122709607965274,0.8862490149724193,0.8005042444729636,0.7587765957446808
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,16,0.3202807683518217,0.893715524034673,0.8106133760289943,0.7566489361702128
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,17,0.2995526768214314,0.9010441292356186,0.8214783019207893,0.7588652482269503
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,18,0.28203362309153013,0.9067080378250592,0.8279695493955139,0.7607269503546099
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,19,0.2629393792309754,0.9127856579984239,0.8365700947477462,0.7585106382978724
phase_neighborhood_windowed,phase,3,9,0.2,False,,0,20,0.24786704154208103,0.9182722616233254,0.8503593642238184,0.7557624113475178
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,1,2.9192620224798635,0.2914499605988968,2.507024039275257,0.3828014184397163
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,2,1.7339169653313098,0.5444641449960599,1.3080754256417566,0.6337765957446808
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,3,1.0884369676746282,0.6881008668242711,1.0541588355463447,0.6919326241134752
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,4,0.8868159041055269,0.738849487785658,0.9263600671544988,0.722872340425532
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,5,0.7715649718276341,0.7667454688731284,0.8720383959459075,0.7357269503546099
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,6,0.6889323895234964,0.7891745468873128,0.8501696285626567,0.738741134751773
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,7,0.6259342809283329,0.8045015760441292,0.810100948049667,0.7513297872340425
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,8,0.572576505786514,0.818892828999212,0.7917529442631607,0.7585992907801419
