experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
baseline,rate,,,,,,0,26,0.3629814908718668,0.8773443656422379,0.9648572085808355,0.8125
baseline,rate,,,,,,0,27,0.3634909633626329,0.8796296296296297,1.005843745510206,0.8125
baseline,rate,,,,,,0,28,0.36264485448622347,0.879225768321513,0.9944635112868979,0.8129432624113475
baseline,rate,,,,,,0,29,0.35184816163388455,0.8828408195429472,1.0382910486231458,0.8166666666666667
baseline,rate,,,,,,0,30,0.349239820894808,0.8835697399527187,1.0375169579018937,0.8145390070921986
baseline,rate,,,,,,0,31,0.34292908059132204,0.8853132387706856,1.0624666376422482,0.8160460992907801
baseline,rate,,,,,,0,32,0.34444697648639094,0.8861406619385342,1.053319175652367,0.8204787234042553
baseline,rate,,,,,,0,33,0.33537228618483544,0.8873620961386919,1.1258036612935947,0.8053191489361702
baseline,rate,,,,,,0,34,0.3328842061255465,0.889204097714736,1.0675361158999992,0.8175531914893617
baseline,rate,,,,,,0,35,0.3262463370771085,0.8902974783293932,1.089679783249789,0.8218085106382979
baseline,rate,,,,,,1,1,1.6799857373872642,0.5841016548463357,1.242207949381348,0.6655141843971631
baseline,rate,,,,,,1,2,1.046989424572487,0.7034869976359338,0.9580266878114524,0.7238475177304965
baseline,rate,,,,,,1,3,0.857894091750807,0.7473207249802994,0.879801255845009,0.7434397163120567
baseline,rate,,,,,,1,4,0.763581324074567,0.7683510638297872,0.7695000310316154,0.7776595744680851
baseline,rate,,,,,,1,5,0.6976271931912789,0.784269109535067,0.7759551785516401,0.775354609929078
baseline,rate,,,,,,1,6,0.6483124185209672,0.7964637509850275,0.775646541558259,0.773581560283688
baseline,rate,,,,,,1,7,0.6141504865072204,0.8057230102442868,0.7182578485908238,0.7966312056737589
baseline,rate,,,,,,1,8,0.5837207369958444,0.8163120567375887,0.7086629066061466,0.8013297872340426
baseline,rate,,,,,,1,9,0.5637715930493448,0.819956658786446,0.7234644291248727,0.7971631205673759
baseline,rate,,,,,,1,10,0.5435737338565859,0.8266745468873129,0.7228844441420643,0.8062943262411347
baseline,rate,,,,,,1,11,0.5159575436190886,0.8327620173364855,0.745370470547507,0.7976063829787234
baseline,rate,,,,,,1,12,0.5053206241816588,0.8376576044129236,0.7214677572250366,0.8088652482269504
baseline,rate,,,,,,1,13,0.49280991142805025,0.8406520882584713,0.775924096969848,0.8044326241134752
baseline,rate,,,,,,1,14,0.47588927458364066,0.8454294720252167,0.7560688150267229,0.812145390070922
baseline,rate,,,,,,1,15,0.4631469913220387,0.8499408983451536,0.7734745803454244,0.8080673758865248
baseline,rate,,,,,,1,16,0.4516350750757823,0.8523148148148149,0.8071408768072196,0.8069148936170213
baseline,rate,,,,,,1,17,0.4417367592677063,0.8555851063829787,0.8087728263638544,0.8080673758865248
baseline,rate,,,,,,1,18,0.4294629394021722,0.8588750985027581,0.7982124814961818,0.8186170212765957
baseline,rate,,,,,,1,19,0.4214868809878122,0.8612194641449961,0.8168762542465899,0.8140070921985816
baseline,rate,,,,,,1,20,0.4105760061019889,0.8639676910953507,0.8331152434890152,0.8198581560283688
baseline,rate,,,,,,1,21,0.40120834595956045,0.8670902285263987,0.852071687684837,0.8164893617021277
baseline,rate,,,,,,1,22,0.39410414804709626,0.8700945626477541,0.8687720426853667,0.8151595744680851
baseline,rate,,,,,,1,23,0.3852833824706322,0.8711386918833728,0.8939088559742515,0.8173758865248227
baseline,rate,,,,,,1,24,0.3790118485642193,0.873364854215918,0.8981179807203036,0.814627659574468
baseline,rate,,,,,,1,25,0.3707905714299568,0.8745074862096138,0.9404860235486471,0.8153368794326241
baseline,rate,,,,,,1,26,0.3667533828193649,0.8782604412923561,0.9445704668971664,0.8088652482269504
baseline,rate,,,,,,1,27,0.3622473113456047,0.878516548463357,0.9523763131376699,0.8168439716312057
baseline,rate,,,,,,1,28,0.36109785140265244,0.8796985815602837,0.9372076435714749,0.8208333333333333
baseline,rate,,,,,,1,29,0.3514681258804691,0.8827324665090622,0.9706555369897937,0.8177304964539007
baseline,rate,,,,,,1,30,0.3447310962199789,0.8835401891252955,1.028412448514438,0.812322695035461
baseline,rate,,,,,,1,31,0.33648300697899314,0.8858451536643026,1.004264068349879,0.8186170212765957
baseline,rate,,,,,,1,32,0.33961809024367395,0.8865839243498818,1.0307749218974553,0.8164893617021277
baseline,rate,,,,,,1,33,0.3364271097266834,0.888031914893617,1.0754643817319938,0.812322695035461
baseline,rate,,,,,,1,34,0.330187036823907,0.8899625689519306,1.0894133163682111,0.8089539007092199
baseline,rate,,,,,,1,35,0.32353832355815654,0.8915977147360126,1.0732707832299226,0.8174645390070922
baseline,rate,,,,,,2,1,1.5982657715502078,0.5973305752561072,1.1515574235442683,0.6818262411347518
baseline,rate,,,,,,2,2,1.0160656746679446,0.7111800630417652,0.9445694291845281,0.7287234042553191
baseline,rate,,,,,,2,3,0.8427498509322122,0.7498423955870764,0.8552856009902684,0.7601950354609929
baseline,rate,,,,,,2,4,0.7503120223587193,0.772941292356186,0.7942320854951304,0.7734929078014184
baseline,rate,,,,,,2,5,0.6853092476314593,0.788563829787234,0.7835847060731117,0.7698581560283688
baseline,rate,,,,,,2,6,0.6402620753638851,0.799359732072498,0.7609829818526058,0.7851063829787234
baseline,rate,,,,,,2,7,0.605999133960763,0.809554767533491,0.740791156190507,0.7921985815602837
baseline,rate,,,,,,2,8,0.5791315898545809,0.8166075650118203,0.7362368011305518,0.7961879432624114
baseline,rate,,,,,,2,9,0.5583920279481075,0.821769109535067,0.7823534935078722,0.7932624113475177
baseline,rate,,,,,,2,10,0.5412946357982567,0.8263297872340426,0.7871745703068186,0.7955673758865248
baseline,rate,,,,,,2,11,0.5259633757919661,0.8312647754137116,0.7878939424000734,0.7940602836879432
baseline,rate,,,,,,2,12,0.4990905720479287,0.8393617021276596,0.7921975185685124,0.8089539007092199
baseline,rate,,,,,,2,13,0.491097296585334,0.8399822695035462,0.7930774337011026,0.8030141843971631
baseline,rate,,,,,,2,14,0.4787729713182171,0.8447596532702916,0.8335628795708325,0.8021276595744681
baseline,rate,,,,,,2,15,0.4627574257517396,0.8488475177304965,0.847533088837955,0.8052304964539007
baseline,rate,,,,,,2,16,0.45287868018409605,0.8519503546099291,0.862366509437561,0.8100177304964539
baseline,rate,,,,,,2,17,0.4428455427371206,0.8541174152876281,0.8665696216390488,0.8045212765957447
baseline,rate,,,,,,2,18,0.42832443793051067,0.859623719464145,0.8497764811236808,0.81072695035461
baseline,rate,,,,,,2,19,0.42745914938320223,0.860195035460993,0.8706689653667152,0.8098404255319149
baseline,rate,,,,,,2,20,0.412092880858879,0.8645981087470449,0.9056468518067758,0.8102836879432624
baseline,rate,,,,,,2,21,0.4072122096921441,0.8670508274231679,0.9200186919236014,0.8094858156028368
baseline,rate,,,,,,2,22,0.3994652080244676,0.8690996847911742,0.9495784273807039,0.8071808510638298
baseline,rate,,,,,,2,23,0.39758338665661613,0.8693163908589441,0.9750754932985238,0.8061170212765958
baseline,rate,,,,,,2,24,0.3858054470461687,0.8725965327029157,0.9947745470290489,0.8060283687943263
baseline,rate,,,,,,2,25,0.3797630279316876,0.8747832939322301,1.0107384888838369,0.8101063829787234
baseline,rate,,,,,,2,26,0.37643184834714005,0.8758274231678487,1.0208297538207778,0.8096631205673759
baseline,rate,,,,,,2,27,0.3664147968081812,0.8790189125295508,1.061487434772735,0.8062943262411347
baseline,rate,,,,,,2,28,0.36139758670301864,0.8809200157604413,1.0318988769189685,0.8105496453900709
baseline,rate,,,,,,2,29,0.3560684269812278,0.8820232466509063,1.0523015423023954,0.8097517730496454
baseline,rate,,,,,,2,30,0.34924926086144714,0.8833136327817179,1.0691366547811116,0.8070035460992908
baseline,rate,,,,,,2,31,0.3476667570447809,0.885687549251379,1.0932341143594566,0.8114361702127659
baseline,rate,,,,,,2,32,0.3395983715441116,0.8869089834515367,1.1422469476436048,0.8098404255319149
baseline,rate,,,,,,2,33,0.3409199565860397,0.8878841607565012,1.1534421594430369,0.8062943262411347
baseline,rate,,,,,,2,34,0.33255417072650856,0.8887214342001576,1.1393420274587387,0.8171099290780142
baseline,rate,,,,,,2,35,0.3266585703719029,0.8925039401103231,1.1664425502432154,0.8132978723404255
baseline,ttfs,,,0.2,,,0,1,1.8576163659798433,0.5058313632781718,1.494587712592267,0.5804078014184397
baseline,ttfs,,,0.2,,,0,2,1.4058015786915712,0.6070232466509062,1.3339532368572047,0.6196808510638298
baseline,ttfs,,,0.2,,,0,3,1.2648426548527205,0.6409180457052798,1.2392305587200407,0.6438829787234043
baseline,ttfs,,,0.2,,,0,4,1.1670488976981341,0.6653664302600473,1.1789690133527662,0.6579787234042553
baseline,ttfs,,,0.2,,,0,5,1.092564272504796,0.6836189913317573,1.134440733946807,0.6715425531914894
baseline,ttfs,,,0.2,,,0,6,1.0327654217809463,0.6980988967691095,1.0988387790977532,0.6776595744680851
baseline,ttfs,,,0.2,,,0,7,0.9812320216985271,0.7110618597320725,1.0688570104592234,0.6872340425531915
baseline,ttfs,,,0.2,,,0,8,0.9382606106353051,0.720350669818755,1.0491461785127085,0.6860815602836879
baseline,ttfs,,,0.2,,,0,9,0.9006172315072976,0.7301615445232467,1.0289659229576165,0.6899822695035461
baseline,ttfs,,,0.2,,,0,10,0.8672399793486599,0.7392631993695824,1.016337629497474,0.6932624113475178
baseline,ttfs,,,0.2,,,0,11,0.8351713536854707,0.748364854215918,0.9991979635353629,0.698936170212766
baseline,ttfs,,,0.2,,,0,12,0.8065437226900442,0.7542159180457053,0.9894484306480867,0.6985815602836879
baseline,ttfs,,,0.2,,,0,13,0.780522321828056,0.7625591016548463,0.9805402576077914,0.7050531914893617
baseline,ttfs,,,0.2,,,0,14,0.757241252766903,0.7687056737588652,0.9775491489586255,0.7040780141843972
baseline,ttfs,,,0.2,,,0,15,0.7346053228404599,0.7750689519306541,0.9757695047145194,0.7041666666666667
baseline,ttfs,,,0.2,,,0,16,0.7139817858418674,0.7800630417651694,0.9679967331548109,0.7069148936170213
baseline,ttfs,,,0.2,,,0,17,0.695169900673595,0.7860421591804571,0.965361277008733,0.7117907801418439
baseline,ttfs,,,0.2,,,0,18,0.6753366394057999,0.7902777777777777,0.9625442058482069,0.7090425531914893
baseline,ttfs,,,0.2,,,0,19,0.6588221346185938,0.7948680063041765,0.9688825476254131,0.7081560283687943
baseline,ttfs,,,0.2,,,0,20,0.6435810774212469,0.7998029944838455,0.963568396094843,0.7096631205673759
baseline,ttfs,,,0.2,,,0,21,0.6280971398496364,0.804403073286052,0.9704644368049946,0.7091312056737589
baseline,ttfs,,,0.2,,,0,22,0.6127293107263492,0.8095252167060678,0.9731551724122771,0.7087765957446809
baseline,ttfs,,,0.2,,,0,23,0.5977124086226695,0.813209219858156,0.9727807201392261,0.7096631205673759
baseline,ttfs,,,0.2,,,0,24,0.5826952141039573,0.8179472025216706,0.9755352515700861,0.7070921985815602
baseline,ttfs,,,0.2,,,0,25,0.5697759493022946,0.8217395587076438,0.9731109708758956,0.712677304964539
baseline,ttfs,,,0.2,,,0,26,0.5567073900085251,0.82599487785658,0.977657484754603,0.7101063829787234
baseline,ttfs,,,0.2,,,0,27,0.5437025776240091,0.8286249014972419,0.9842100152732632,0.7118794326241135
baseline,ttfs,,,0.2,,,0,28,0.5312400834404455,0.8338159968479117,0.9844462098804772,0.7106382978723405
baseline,ttfs,,,0.2,,,0,29,0.5194315581879717,0.8363967691095351,0.9956079622532459,0.7115248226950355
baseline,ttfs,,,0.2,,,0,30,0.507191348221473,0.8402974783293933,0.9991279018263445,0.712854609929078
baseline,ttfs,,,0.2,,,0,31,0.494446423525318,0.8426812450748621,1.0074305640890244,0.7092198581560284
baseline,ttfs,,,0.2,,,0,32,0.4851200411693612,0.8468479117415287,1.0113440240528566,0.7101950354609929
baseline,ttfs,,,0.2,,,0,33,0.4747249216428416,0.8501182033096927,1.0192797237254203,0.7100177304964539
baseline,ttfs,,,0.2,,,0,34,0.4620634661216826,0.8546197793538219,1.02374818223588,0.7087765957446809
baseline,ttfs,,,0.2,,,0,35,0.45234310944029626,0.8585992907801419,1.0255598849438607,0.7049645390070922
baseline,ttfs,,,0.2,,,1,1,1.852188588804481,0.5067375886524823,1.5187419928557484,0.5765957446808511
baseline,ttfs,,,0.2,,,1,2,1.4060616861092377,0.6068951930654058,1.3638818524408003,0.6164893617021276
baseline,ttfs,,,0.2,,,1,3,1.265485636036259,0.6411150512214342,1.2626390156171001,0.638563829787234
baseline,ttfs,,,0.2,,,1,4,1.16484555511422,0.6648542159180457,1.1934377756524592,0.6558510638297872
baseline,ttfs,,,0.2,,,1,5,1.0889366442242225,0.6830378250591016,1.1442499389039709,0.6646276595744681
baseline,ttfs,,,0.2,,,1,6,1.0261005586296483,0.6991430260047281,1.112557192728029,0.6723404255319149
baseline,ttfs,,,0.2,,,1,7,0.9744471047786956,0.7133471237194642,1.082135851924301,0.6830673758865248
baseline,ttfs,,,0.2,,,1,8,0.9305390580044288,0.7239066193853428,1.0583494202465031,0.6893617021276596
baseline,ttfs,,,0.2,,,1,9,0.8886607138635231,0.7333431836091411,1.036269955939435,0.6931737588652482
baseline,ttfs,,,0.2,,,1,10,0.8555407446326939,0.7429275019700552,1.0301753086401215,0.6875
baseline,ttfs,,,0.2,,,1,11,0.8254381937901742,0.750817572892041,1.017049516092801,0.6958333333333333
baseline,ttfs,,,0.2,,,1,12,0.7965174375508506,0.7586879432624114,1.007691250371595,0.6970744680851064
baseline,ttfs,,,0.2,,,1,13,0.7719472556437349,0.7654058313632782,1.0029296903745502,0.6985815602836879
baseline,ttfs,,,0.2,,,1,14,0.7485314159904342,0.771483451536643,0.9968534320804244,0.7025709219858156
baseline,ttfs,,,0.2,,,1,15,0.7256619863006616,0.7770882584712372,0.9960113401954056,0.701950354609929
baseline,ttfs,,,0.2,,,1,16,0.7065336655123765,0.7827226162332546,0.9879072749868353,0.7055851063829788
baseline,ttfs,,,0.2,,,1,17,0.6859814622065887,0.7875985027580772,0.987104099439391,0.7039893617021277
baseline,ttfs,,,0.2,,,1,18,0.6682391690681825,0.792789598108747,0.986735112278174,0.7062943262411348
baseline,ttfs,,,0.2,,,1,19,0.6511231893719042,0.797586682427108,0.9893110772396656,0.7061170212765957
baseline,ttfs,,,0.2,,,1,20,0.6352498874408791,0.8030240346729708,0.9876253742698237,0.7065602836879432
baseline,ttfs,,,0.2,,,1,21,0.6191303474401469,0.8067966903073286,0.9924333960451979,0.7066489361702127
baseline,ttfs,,,0.2,,,1,22,0.6034641307578301,0.8117316784869977,0.9906790461946041,0.7053191489361702
baseline,ttfs,,,0.2,,,1,23,0.5899888978218638,0.8150118203309693,0.993213044413438,0.7040780141843972
baseline,ttfs,,,0.2,,,1,24,0.5746981225350036,0.8201536643026005,0.9973021118353445,0.7054964539007093
baseline,ttfs,,,0.2,,,1,25,0.5612489047437507,0.8236012608353034,1.00485609389366,0.7057624113475177
baseline,ttfs,,,0.2,,,1,26,0.547444842080604,0.8276398739164696,1.000061941062305,0.7086879432624114
baseline,ttfs,,,0.2,,,1,27,0.5361113298094301,0.8313731284475966,1.0056515540637023,0.7088652482269504
baseline,ttfs,,,0.2,,,1,28,0.5226757584969015,0.8354314420803782,1.0152120108300067,0.7057624113475177
baseline,ttfs,,,0.2,,,1,29,0.5102154974772105,0.8393617021276596,1.0216451790315886,0.7059397163120568
baseline,ttfs,,,0.2,,,1,30,0.49836360076170816,0.8444838455476753,1.018709204213839,0.7057624113475177
baseline,ttfs,,,0.2,,,1,31,0.48654059957011275,0.8482860520094563,1.0347978002636145,0.701063829787234
baseline,ttfs,,,0.2,,,1,32,0.47705857795087064,0.8505713159968479,1.0303166866302491,0.7036347517730497
baseline,ttfs,,,0.2,,,1,33,0.4651304342410431,0.8535066981875492,1.0441303724938251,0.6975177304964539
baseline,ttfs,,,0.2,,,1,34,0.4541761021054195,0.8573975571315997,1.04865818784592,0.7016843971631206
baseline,ttfs,,,0.2,,,1,35,0.444888206914807,0.861150512214342,1.0503130510343728,0.7045212765957447
baseline,ttfs,,,0.2,,,2,1,1.84670024429183,0.5087864460204886,1.539912565718306,0.5695921985815603
baseline,ttfs,,,0.2,,,2,2,1.4022638083443668,0.6070429472025217,1.3887989698572363,0.6085106382978723
baseline,ttfs,,,0.2,,,2,3,1.261671341226456,0.6415090622537432,1.2867300445306387,0.6356382978723404
baseline,ttfs,,,0.2,,,2,4,1.1622727059303446,0.664844365642238,1.2235088996007932,0.6467198581560284
baseline,ttfs,,,0.2,,,2,5,1.0853240718326764,0.6848404255319149,1.179661920899195,0.6544326241134751
baseline,ttfs,,,0.2,,,2,6,1.023690637009082,0.6989263199369582,1.1418065828634492,0.6625886524822695
baseline,ttfs,,,0.2,,,2,7,0.9730286663916282,0.711436170212766,1.1135387199144837,0.6714539007092198
baseline,ttfs,,,0.2,,,2,8,0.9306680396892031,0.723758865248227,1.0911839238295318,0.675531914893617
baseline,ttfs,,,0.2,,,2,9,0.8909502577838041,0.7331757289204097,1.0716101440977543,0.6785460992907801
baseline,ttfs,,,0.2,,,2,10,0.8572697134446309,0.7410066981875493,1.0585875661660593,0.6821808510638298
baseline,ttfs,,,0.2,,,2,11,0.8271355735118977,0.7488869188337274,1.0414398699787493,0.6854609929078014
baseline,ttfs,,,0.2,,,2,12,0.7998083192405971,0.757279353821907,1.0282506288366116,0.6927304964539007
baseline,ttfs,,,0.2,,,2,13,0.77430391082433,0.7642237982663515,1.0244104129202822,0.6933510638297873
baseline,ttfs,,,0.2,,,2,14,0.7504194381952849,0.7698089046493302,1.0180964042108955,0.6925531914893617
baseline,ttfs,,,0.2,,,2,15,0.7275089618819637,0.7760736800630418,1.0203146399335659,0.6949468085106383
baseline,ttfs,,,0.2,,,2,16,0.7062643470493615,0.7814223798266351,1.0107204045809752,0.6966312056737589
baseline,ttfs,,,0.2,,,2,17,0.6868356366247713,0.7877561071710008,1.0115621060344344,0.6990248226950354
baseline,ttfs,,,0.2,,,2,18,0.6684817048862659,0.7924251379038613,1.0099179366801647,0.6991134751773049
baseline,ttfs,,,0.2,,,2,19,0.650275215743751,0.798650512214342,1.0094885621510499,0.6984929078014185
baseline,ttfs,,,0.2,,,2,20,0.6335043337985791,0.8030831363278171,1.0117993628725093,0.700354609929078
baseline,ttfs,,,0.2,,,2,21,0.6167519568598486,0.8082249802994483,1.0050173558241933,0.7021276595744681
baseline,ttfs,,,0.2,,,2,22,0.6009422574107153,0.8137509850275808,1.015182399073391,0.6982269503546099
baseline,ttfs,,,0.2,,,2,23,0.5872619961640138,0.8172182821118992,1.021391964212377,0.7011524822695036
baseline,ttfs,,,0.2,,,2,24,0.573263283673941,0.8217494089834515,1.0206353072579026,0.6995567375886524
baseline,ttfs,,,0.2,,,2,25,0.5591783787999405,0.8260244286840032,1.0294097996772604,0.6978723404255319
baseline,ttfs,,,0.2,,,2,26,0.5469839777225016,0.8296296296296296,1.0307028897265171,0.699822695035461
baseline,ttfs,,,0.2,,,2,27,0.5347473586328956,0.833451536643026,1.036961502809051,0.6990248226950354
baseline,ttfs,,,0.2,,,2,28,0.5225476490502474,0.836327817178881,1.0351325515314196,0.699290780141844
baseline,ttfs,,,0.2,,,2,29,0.5097139660771012,0.8410559495665879,1.041749335011692,0.700709219858156
baseline,ttfs,,,0.2,,,2,30,0.4985937070386254,0.8443262411347517,1.055877711248736,0.6963652482269503
baseline,ttfs,,,0.2,,,2,31,0.4885433632807059,0.8479314420803783,1.0587305068969726,0.6973404255319149
baseline,ttfs,,,0.2,,,2,32,0.478854193637651,0.8503644602048858,1.0647922668051213,0.6961879432624114
baseline,ttfs,,,0.2,,,2,33,0.46660514697960925,0.8547970843183609,1.066470508203439,0.6981382978723404
baseline,ttfs,,,0.2,,,2,34,0.4565161872793127,0.8565898345153664,1.075397682697215,0.700177304964539
baseline,ttfs,,,0.2,,,2,35,0.4462971034765807,0.859091804570528,1.0798498884160468,0.6985815602836879
baseline,phase,4,8,0.2,False,,0,1,2.7788681208382826,0.3391646966115051,2.066823265400339,0.4901595744680851
baseline,phase,4,8,0.2,False,,0,2,1.508495718386344,0.6060677698975572,1.1820849552222177,0.6695035460992907
baseline,phase,4,8,0.2,False,,0,3,0.9909369863141138,0.7170015760441293,0.9584378329574639,0.7143617021276596
baseline,phase,4,8,0.2,False,,0,4,0.8033911766453555,0.7620271867612293,0.8533175382208317,0.7475177304964539
baseline,phase,4,8,0.2,False,,0,5,0.6963868740508649,0.7886130811662726,0.8067536945038654,0.7523936170212766
baseline,phase,4,8,0.2,False,,0,6,0.6208793720079276,0.8089342001576044,0.7647133323317724,0.7645390070921986
baseline,phase,4,8,0.2,False,,0,7,0.5609968881235055,0.8255023640661938,0.7426754934567932,0.7736702127659575
baseline,phase,4,8,0.2,False,,0,8,0.5121279073005779,0.8387214342001577,0.7285546872209996,0.7708333333333334
baseline,phase,4,8,0.2,False,,0,9,0.4718484370702829,0.8498423955870764,0.7235958202933589,0.7733156028368794
baseline,phase,4,8,0.2,False,,0,10,0.4370275018579665,0.860263987391647,0.7151995934915881,0.7714539007092198
baseline,phase,4,8,0.2,False,,0,11,0.40403376159187,0.8701142631993696,0.7122310806250741,0.7756205673758865
baseline,phase,4,8,0.2,False,,0,12,0.3767851000794094,0.8777679275019701,0.7181859244691565,0.7768617021276596
baseline,phase,4,8,0.2,False,,0,13,0.3500867515262231,0.8862391646966115,0.7211346815663872,0.775
baseline,phase,4,8,0.2,False,,0,14,0.32732672787633255,0.8930063041765169,0.7240978791781351,0.7795212765957447
baseline,phase,4,8,0.2,False,,0,15,0.3065300817748897,0.8994385342789598,0.7316287754698002,0.7754432624113475
baseline,phase,4,8,0.2,False,,0,16,0.28740313266373885,0.9067080378250592,0.7382041187151104,0.7756205673758865
baseline,phase,4,8,0.2,False,,0,17,0.2686349365352363,0.9123620961386919,0.7569557990588195,0.7724290780141844
baseline,phase,4,8,0.2,False,,0,18,0.25117913654134255,0.9182722616233254,0.7730750498619485,0.7710992907801418
baseline,phase,4,8,0.2,False,,0,19,0.23575229623873842,0.9239952718676123,0.7670191524722052,0.7704787234042553
baseline,phase,4,8,0.2,False,,0,20,0.2215574198533833,0.9281225374310481,0.7767299259385319,0.774113475177305
baseline,phase,4,8,0.2,False,,0,21,0.2086315393283482,0.9324960598896769,0.7936317952812141,0.7742021276595744
baseline,phase,4,8,0.2,False,,0,22,0.19586321646721933,0.9376576044129236,0.805557515435185,0.7738475177304964
baseline,phase,4,8,0.2,False,,0,23,0.1838848954302951,0.9401300236406619,0.8171742051628464,0.7689716312056738
baseline,phase,4,8,0.2,False,,0,24,0.17318469424290953,0.944602048857368,0.8394685967171446,0.7650709219858156
baseline,phase,4,8,0.2,False,,0,25,0.1626945394432573,0.949290780141844,0.8499799276920075,0.7703900709219859
baseline,phase,4,8,0.2,False,,0,26,0.15197360062336152,0.952413317572892,0.8716569789757965,0.7641843971631206
baseline,phase,4,8,0.2,False,,0,27,0.14458809382009918,0.9552107959022853,0.8873820331925196,0.7662234042553191
baseline,phase,4,8,0.2,False,,0,28,0.1355950755547876,0.9584712371946414,0.8947192523919099,0.7653368794326241
baseline,phase,4,8,0.2,False,,0,29,0.12845491547815624,0.9608254531126872,0.9123379325190335,0.7662234042553191
baseline,phase,4,8,0.2,False,,0,30,0.12139325220815961,0.9631501182033096,0.9249243923958311,0.7690602836879432
baseline,phase,4,8,0.2,False,,0,31,0.11414260236741615,0.9652679275019701,0.938899671524129,0.7675531914893617
baseline,phase,4,8,0.2,False,,0,32,0.10714917276392216,0.9675236406619385,0.9578100615359367,0.7594858156028369
baseline,phase,4,8,0.2,False,,0,33,0.10213018066262264,0.9694641449960599,0.9698256657478658,0.763209219858156
baseline,phase,4,8,0.2,False,,0,34,0.09579693498229351,0.972192671394799,0.9753019897227592,0.7668439716312057
baseline,phase,4,8,0.2,False,,0,35,0.0905556258145893,0.9735815602836879,1.0037098628409364,0.7636524822695036
baseline,phase,4,8,0.2,False,,1,1,2.776564218191954,0.33730299448384554,2.174600605423569,0.4678191489361702
baseline,phase,4,8,0.2,False,,1,2,1.5248243876758572,0.6009850275807722,1.2100838652739287,0.66427304964539
baseline,phase,4,8,0.2,False,,1,3,1.0069626522214512,0.7116627265563436,0.9687699641741759,0.714627659574468
baseline,phase,4,8,0.2,False,,1,4,0.8138279408427841,0.7584810874704492,0.8458892772383724,0.7445035460992908
baseline,phase,4,8,0.2,False,,1,5,0.7018999762381034,0.7861406619385343,0.7847181178153829,0.7600177304964539
baseline,phase,4,8,0.2,False,,1,6,0.6236383743319951,0.806107171000788,0.7618458163230977,0.7589539007092199
baseline,phase,4,8,0.2,False,,1,7,0.5643047294999972,0.8232565011820331,0.7254183086943119,0.7740248226950355
baseline,phase,4,8,0.2,False,,1,8,0.5142556123042126,0.837854609929078,0.7127802498374425,0.776241134751773
baseline,phase,4,8,0.2,False,,1,9,0.47297634253640924,0.8490740740740741,0.7057694663392736,0.7804964539007092
