experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_phase,phase,4,8,0.0,False,,0,32,0.08867187422513961,0.9797411764705882,3.600893310292562,0.3562666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,33,0.09020767397179323,0.9776705882352941,3.6369865933736167,0.3526666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,34,0.08880452430774184,0.9781411764705882,3.6746361207326252,0.34826666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,35,0.07050377804356463,0.9841882352941177,3.7412368968963623,0.35306666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,1,1,1.9364911768296185,0.32131764705882354,1.8369033391952514,0.35546666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,1,2,1.7276880283916698,0.40138823529411766,1.7333152894973756,0.396
cifar10_threshold_phase,phase,4,8,0.0,False,,1,3,1.6016137648638558,0.44388235294117645,1.728692651685079,0.39786666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,1,4,1.5055393511379467,0.47745882352941177,1.6990099568049113,0.41
cifar10_threshold_phase,phase,4,8,0.0,False,,1,5,1.4120926578185138,0.5090823529411764,1.704493460782369,0.4088
cifar10_threshold_phase,phase,4,8,0.0,False,,1,6,1.3273206089356366,0.5420941176470588,1.723068010965983,0.41706666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,1,7,1.2415066735884723,0.5727058823529412,1.7387671427408855,0.404
cifar10_threshold_phase,phase,4,8,0.0,False,,1,8,1.1648703723234288,0.6038117647058824,1.767002441596985,0.4073333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,9,1.0827333374023438,0.6328705882352941,1.823249631881714,0.39986666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,1,10,0.9905673116122975,0.6707764705882353,1.8748035923639934,0.39213333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,11,0.90195887121453,0.7040941176470589,1.9126692794799804,0.3936
cifar10_threshold_phase,phase,4,8,0.0,False,,1,12,0.8060875412997077,0.7393647058823529,1.9931043500264485,0.38666666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,1,13,0.7176269473356359,0.7722823529411764,2.0619846037546794,0.3896
cifar10_threshold_phase,phase,4,8,0.0,False,,1,14,0.6651422049915089,0.790235294117647,2.13568390083313,0.378
cifar10_threshold_phase,phase,4,8,0.0,False,,1,15,0.6149840536285849,0.8053176470588236,2.191233517328898,0.3798666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,16,0.5223651440928964,0.8414352941176471,2.2594595216115314,0.37653333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,17,0.4464145334496218,0.8704,2.328956137084961,0.38466666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,1,18,0.38837459133372587,0.8908941176470588,2.4187633068084717,0.3792
cifar10_threshold_phase,phase,4,8,0.0,False,,1,19,0.3432095212529687,0.9059529411764706,2.517098929595947,0.3682666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,20,0.2873688563725528,0.9258117647058823,2.5663923988342283,0.3738666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,21,0.24776808078429277,0.9396,2.683842017364502,0.36946666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,22,0.24778249065174776,0.9358352941176471,2.765860685094198,0.3622666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,23,0.25238868927675134,0.9324,2.815597949091593,0.3656
cifar10_threshold_phase,phase,4,8,0.0,False,,1,24,0.2152792682016597,0.9426823529411764,2.8746595518747964,0.36493333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,25,0.14820854067381692,0.9700941176470588,2.9543857723236084,0.3625333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,26,0.1306046955725726,0.9747764705882352,3.0419078398386636,0.36106666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,1,27,0.12050527082295978,0.9762352941176471,3.0992551240285238,0.36573333333333335
cifar10_threshold_phase,phase,4,8,0.0,False,,1,28,0.10283019532421056,0.9818588235294118,3.1405370255788165,0.3616
cifar10_threshold_phase,phase,4,8,0.0,False,,1,29,0.09695621275901795,0.9812705882352941,3.2230130771636962,0.36146666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,1,30,0.08906885198705336,0.9830823529411765,3.3311877853393557,0.35173333333333334
cifar10_threshold_phase,phase,4,8,0.0,False,,1,31,0.10945072426515468,0.9730823529411765,3.3666982743581135,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,1,32,0.09293243811976384,0.9784,3.4624589593251547,0.3645333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,33,0.08100606513198684,0.9826117647058824,3.5123127964019774,0.3569333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,34,0.06885197496547857,0.9857411764705882,3.5249414381663002,0.36293333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,1,35,0.07431602466947893,0.9824705882352941,3.584080191294352,0.35386666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,2,1,1.9470554137286018,0.31774117647058825,1.8510074493408204,0.358
cifar10_threshold_phase,phase,4,8,0.0,False,,2,2,1.7398633259492762,0.39595294117647056,1.7609276426315308,0.3874666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,3,1.6095803191241096,0.44223529411764706,1.720830930074056,0.4024
cifar10_threshold_phase,phase,4,8,0.0,False,,2,4,1.5101200564664954,0.47854117647058825,1.7073590779622396,0.4109333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,2,5,1.4225102346532486,0.5112705882352941,1.6977593255996704,0.416
cifar10_threshold_phase,phase,4,8,0.0,False,,2,6,1.3320909873794107,0.542235294117647,1.7285962563196817,0.41213333333333335
cifar10_threshold_phase,phase,4,8,0.0,False,,2,7,1.241689683936624,0.5736470588235294,1.7698169025421142,0.4110666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,8,1.1537866019136764,0.6071764705882353,1.7908179448445638,0.39866666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,9,1.0650497563306023,0.6403529411764706,1.8273010167439778,0.4044
cifar10_threshold_phase,phase,4,8,0.0,False,,2,10,0.9709776590459487,0.6772470588235294,1.8707140747070312,0.39813333333333334
cifar10_threshold_phase,phase,4,8,0.0,False,,2,11,0.890517970121608,0.7037176470588236,1.9445410680135091,0.3994666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,12,0.7896403881185196,0.7432941176470588,2.0180573220570883,0.38986666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,2,13,0.7136690857803121,0.7692470588235294,2.0740640279134115,0.386
cifar10_threshold_phase,phase,4,8,0.0,False,,2,14,0.6313198369755464,0.7981882352941176,2.133712088139852,0.39386666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,2,15,0.568009297729941,0.8231058823529411,2.2255048952738443,0.3818666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,16,0.4839123154303607,0.8564,2.3224765594482424,0.3768
cifar10_threshold_phase,phase,4,8,0.0,False,,2,17,0.4346474561235484,0.8720235294117648,2.414891376876831,0.3718666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,18,0.36367701707447275,0.8995294117647059,2.468961610539754,0.3741333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,2,19,0.3239729088264353,0.9131058823529412,2.5737281295776366,0.3722666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,20,0.2807772500374738,0.9265411764705882,2.652322984949748,0.3716
cifar10_threshold_phase,phase,4,8,0.0,False,,2,21,0.2511308330199298,0.9357647058823529,2.75681529045105,0.3628
cifar10_threshold_phase,phase,4,8,0.0,False,,2,22,0.2180425179761999,0.945364705882353,2.8663587390899656,0.36706666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,2,23,0.1861218533200376,0.956635294117647,2.8977464641571045,0.37146666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,24,0.16134568087072934,0.9647294117647058,3.019783913040161,0.36746666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,2,25,0.15497947642908377,0.9636470588235294,3.0645898222605386,0.36333333333333334
cifar10_threshold_phase,phase,4,8,0.0,False,,2,26,0.11725652959907756,0.9762117647058823,3.157186880747477,0.3628
cifar10_threshold_phase,phase,4,8,0.0,False,,2,27,0.13573802508746877,0.9675294117647059,3.217448173268636,0.36666666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,2,28,0.11750872532690272,0.9728470588235294,3.2795898529052736,0.36466666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,2,29,0.10823714287701774,0.9737882352941176,3.3759124886830647,0.3665333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,2,30,0.17941397705358617,0.9464941176470588,3.367215075302124,0.3616
cifar10_threshold_phase,phase,4,8,0.0,False,,2,31,0.13903210513311273,0.9618117647058824,3.3711532947540284,0.35986666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,2,32,0.08351925300574478,0.9825647058823529,3.4436738780975342,0.36573333333333335
cifar10_threshold_phase,phase,4,8,0.0,False,,2,33,0.06499271768541898,0.9882588235294117,3.5229140560150145,0.3604
cifar10_threshold_phase,phase,4,8,0.0,False,,2,34,0.060364768038777744,0.9895529411764706,3.544261399968465,0.37
cifar10_threshold_phase,phase,4,8,0.0,False,,2,35,0.07583912709776093,0.9824235294117647,3.610747921625773,0.3645333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,1,1.9465511841493495,0.31614117647058826,1.846200095876058,0.35573333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,0,2,1.7384597039391012,0.3972,1.758894465827942,0.3873333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,3,1.6127915897481582,0.4409882352941176,1.7460999976476033,0.3944
cifar10_threshold_phase,phase,4,8,0.05,False,,0,4,1.5181375270394717,0.47265882352941174,1.719023602104187,0.40413333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,0,5,1.4245405979380887,0.5097411764705883,1.7344103243509927,0.4044
cifar10_threshold_phase,phase,4,8,0.05,False,,0,6,1.3325304641387041,0.5420941176470588,1.7605537375132243,0.4033333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,7,1.2467567355099847,0.5744,1.7890949377059937,0.39666666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,0,8,1.1541876877279842,0.6095058823529412,1.816599924214681,0.4008
cifar10_threshold_phase,phase,4,8,0.05,False,,0,9,1.0607206271788654,0.6405882352941177,1.9244333375295004,0.3774666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,0,10,0.9795937386232264,0.674564705882353,1.9253852781295777,0.3897333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,11,0.8924885150741129,0.7044235294117647,2.0070171262741088,0.3852
cifar10_threshold_phase,phase,4,8,0.05,False,,0,12,0.8064986005165997,0.7373647058823529,2.0669648663838704,0.38093333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,0,13,0.7309205305772669,0.7638588235294118,2.1243457708358764,0.3818666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,0,14,0.6497409833655637,0.7937411764705883,2.2299276571909585,0.3752
cifar10_threshold_phase,phase,4,8,0.05,False,,0,15,0.5684302931336795,0.8250823529411765,2.303673350016276,0.3705333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,16,0.4995789393943899,0.8491058823529412,2.398286396026611,0.3652
cifar10_threshold_phase,phase,4,8,0.05,False,,0,17,0.43517192844503066,0.8720470588235294,2.4609286164601643,0.36546666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,0,18,0.3876017312694998,0.8890117647058824,2.5388073403676352,0.3596
cifar10_threshold_phase,phase,4,8,0.05,False,,0,19,0.3295390253515805,0.9096705882352941,2.648648231760661,0.36013333333333336
cifar10_threshold_phase,phase,4,8,0.05,False,,0,20,0.31233459639689504,0.9130117647058823,2.738670073191325,0.36293333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,21,0.2499084206837065,0.9354823529411764,2.7661265584309898,0.3622666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,0,22,0.20868557986862518,0.9507058823529412,2.916091650390625,0.3586666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,0,23,0.1815374910663156,0.957835294117647,3.012103023401896,0.3509333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,24,0.1923076222875539,0.9513411764705882,3.0888557055155434,0.3529333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,25,0.1473243474462453,0.9672,3.0867440038045246,0.35773333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,0,26,0.13643183568435557,0.9688705882352942,3.1871581387837726,0.35386666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,0,27,0.12284827788787729,0.9739764705882353,3.252879626337687,0.34986666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,0,28,0.10504312674578499,0.9778117647058824,3.3424751211802164,0.35013333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,0,29,0.13090471041903776,0.9681176470588235,3.388695604324341,0.34613333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,0,30,0.10161938082856291,0.9776941176470588,3.449472233200073,0.3444
cifar10_threshold_phase,phase,4,8,0.05,False,,0,31,0.0787505170089357,0.984964705882353,3.513246715927124,0.3532
cifar10_threshold_phase,phase,4,8,0.05,False,,0,32,0.06896083704092923,0.9871058823529412,3.5629865783691406,0.35146666666666665
cifar10_threshold_phase,phase,4,8,0.05,False,,0,33,0.05960617614353404,0.9894588235294117,3.6454753266652427,0.3572
cifar10_threshold_phase,phase,4,8,0.05,False,,0,34,0.09758586597214727,0.9755058823529412,3.6626937633514403,0.3509333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,0,35,0.08323729961264659,0.9794588235294117,3.808841525777181,0.34786666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,1,1,1.942418867156085,0.31861176470588237,1.841488673655192,0.35533333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,1,2,1.7362846946043127,0.3972470588235294,1.741308017730713,0.3896
cifar10_threshold_phase,phase,4,8,0.05,False,,1,3,1.605323398814482,0.4428705882352941,1.7291036292394002,0.39413333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,1,4,1.5139611131107107,0.4759529411764706,1.7101505920410156,0.4050666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,1,5,1.4180123709959143,0.5103294117647059,1.7108573061625163,0.4112
cifar10_threshold_phase,phase,4,8,0.05,False,,1,6,1.3259877477197086,0.5468235294117647,1.7187553386688232,0.41186666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,1,7,1.240444295681224,0.5753882352941176,1.7598193805058797,0.4013333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,1,8,1.151849103938832,0.6064235294117647,1.7869121465682984,0.40653333333333336
cifar10_threshold_phase,phase,4,8,0.05,False,,1,9,1.0741579136567958,0.6370588235294118,1.8380987995147704,0.40186666666666665
cifar10_threshold_phase,phase,4,8,0.05,False,,1,10,0.978205838764415,0.6749882352941177,1.8872788735707602,0.394
cifar10_threshold_phase,phase,4,8,0.05,False,,1,11,0.9036883385672289,0.6990352941176471,1.942650368118286,0.3916
cifar10_threshold_phase,phase,4,8,0.05,False,,1,12,0.8016373123701881,0.7381176470588235,1.998002758661906,0.3893333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,1,13,0.71845640186983,0.7711294117647058,2.0688472761789956,0.38626666666666665
cifar10_threshold_phase,phase,4,8,0.05,False,,1,14,0.656861081089693,0.7929411764705883,2.1525302908579507,0.378
cifar10_threshold_phase,phase,4,8,0.05,False,,1,15,0.6121365467408124,0.8084470588235294,2.2228406757354735,0.37093333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,1,16,0.5014855618252474,0.8510117647058824,2.3008378631591797,0.3817333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,1,17,0.4433753181331298,0.8722117647058824,2.3552330691019696,0.378
cifar10_threshold_phase,phase,4,8,0.05,False,,1,18,0.37136655826568604,0.8988,2.4889990191141766,0.3722666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,1,19,0.3410612444597132,0.9057647058823529,2.547526807276408,0.36893333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,1,20,0.29419907729695827,0.9216705882352941,2.629641951497396,0.36973333333333336
cifar10_threshold_phase,phase,4,8,0.05,False,,1,21,0.24135225754204917,0.9404470588235294,2.7562996055603026,0.36146666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,1,22,0.23091488424469442,0.942,2.814205661392212,0.3698666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,1,23,0.198183940820133,0.9512941176470588,2.9201842885335285,0.3612
cifar10_threshold_phase,phase,4,8,0.05,False,,1,24,0.1909949092949138,0.9538117647058824,2.93898492342631,0.36733333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,1,25,0.14550082370814155,0.9687529411764706,2.9980782225290934,0.36733333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,1,26,0.15410583735774544,0.9632470588235295,3.1110132967631023,0.362
cifar10_threshold_phase,phase,4,8,0.05,False,,1,27,0.11896472865413217,0.9748235294117648,3.244003473409017,0.356
cifar10_threshold_phase,phase,4,8,0.05,False,,1,28,0.11751104710698128,0.9745411764705882,3.249636218134562,0.37
cifar10_threshold_phase,phase,4,8,0.05,False,,1,29,0.0917698781448252,0.9826117647058824,3.2685311717987062,0.364
cifar10_threshold_phase,phase,4,8,0.05,False,,1,30,0.09203669501376503,0.9808235294117648,3.411078747558594,0.3562666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,1,31,0.07519375549905441,0.9859294117647058,3.4474770961761476,0.35986666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,1,32,0.08965354437069858,0.9790823529411765,3.544192923609416,0.3588
cifar10_threshold_phase,phase,4,8,0.05,False,,1,33,0.06739734912339379,0.9875764705882353,3.5847120993296304,0.3576
cifar10_threshold_phase,phase,4,8,0.05,False,,1,34,0.06614126502788242,0.986635294117647,3.6745446698506674,0.3489333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,1,35,0.07329327353870167,0.9831294117647059,3.6720578159332273,0.35133333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,2,1,1.9518397489098942,0.3150117647058824,1.858572531000773,0.36
cifar10_threshold_phase,phase,4,8,0.05,False,,2,2,1.7487624743629904,0.39395294117647056,1.7768102823893228,0.38226666666666664
cifar10_threshold_phase,phase,4,8,0.05,False,,2,3,1.6182107729294721,0.4388,1.728518741798401,0.39613333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,4,1.5207738131354838,0.47294117647058825,1.710754939778646,0.40626666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,2,5,1.4348794066036448,0.5058588235294118,1.7234075702667235,0.40373333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,2,6,1.3406126276240629,0.5387294117647059,1.7436887823104859,0.406
cifar10_threshold_phase,phase,4,8,0.05,False,,2,7,1.2452754054910997,0.5739294117647059,1.7900041194279988,0.40013333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,8,1.1547766792072969,0.6067294117647059,1.7939776992797851,0.3968
cifar10_threshold_phase,phase,4,8,0.05,False,,2,9,1.0597794971017276,0.6420470588235294,1.8449662089029948,0.3989333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,2,10,0.9673486804962158,0.6755529411764706,1.8921338353474935,0.39613333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,11,0.8866664715514464,0.7065882352941176,1.95917091477712,0.3888
cifar10_threshold_phase,phase,4,8,0.05,False,,2,12,0.7927754424712237,0.7407058823529412,2.037311456425985,0.3774666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,2,13,0.7140306676191442,0.7694352941176471,2.080030700937907,0.37893333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,14,0.6398953523523667,0.7959529411764706,2.1564143169403076,0.3896
cifar10_threshold_phase,phase,4,8,0.05,False,,2,15,0.5718984460914837,0.8226588235294118,2.230199301656087,0.37826666666666664
cifar10_threshold_phase,phase,4,8,0.05,False,,2,16,0.494033104021409,0.8517176470588236,2.3193698853810627,0.37093333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,17,0.4559387032621047,0.863835294117647,2.4067540083567303,0.378
cifar10_threshold_phase,phase,4,8,0.05,False,,2,18,0.3937715411775252,0.8869176470588235,2.4546351042429606,0.3736
cifar10_threshold_phase,phase,4,8,0.05,False,,2,19,0.339663660885306,0.9079294117647059,2.501083488845825,0.3716
cifar10_threshold_phase,phase,4,8,0.05,False,,2,20,0.28241571529332327,0.9279764705882353,2.637972459920247,0.3641333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,2,21,0.26017832170093763,0.9332705882352941,2.726644161605835,0.364
cifar10_threshold_phase,phase,4,8,0.05,False,,2,22,0.2461529108692618,0.9352941176470588,2.768337195968628,0.37093333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,23,0.20236672291755675,0.95,2.8657715798695884,0.35906666666666665
cifar10_threshold_phase,phase,4,8,0.05,False,,2,24,0.1660854997354395,0.9628,2.9436601228078207,0.362
cifar10_threshold_phase,phase,4,8,0.05,False,,2,25,0.1730169079969911,0.957835294117647,3.0052809558868407,0.36706666666666665
cifar10_threshold_phase,phase,4,8,0.05,False,,2,26,0.12876147040759817,0.9730117647058824,3.0652231333414712,0.35306666666666664
cifar10_threshold_phase,phase,4,8,0.05,False,,2,27,0.11268092960750356,0.9774823529411765,3.1310286776224774,0.36133333333333334
cifar10_threshold_phase,phase,4,8,0.05,False,,2,28,0.1094154146013891,0.9774117647058823,3.2027396326700845,0.36573333333333335
cifar10_threshold_phase,phase,4,8,0.05,False,,2,29,0.09049508927289178,0.9822823529411765,3.3047771732330324,0.3616
cifar10_threshold_phase,phase,4,8,0.05,False,,2,30,0.13108395378449383,0.9661411764705883,3.3799235188802084,0.36146666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,2,31,0.083878914223699,0.9835529411764706,3.398111019897461,0.3644
cifar10_threshold_phase,phase,4,8,0.05,False,,2,32,0.08359387234782471,0.9827529411764706,3.400761078898112,0.3602666666666667
cifar10_threshold_phase,phase,4,8,0.05,False,,2,33,0.07318609164181877,0.9852470588235294,3.542797359975179,0.35586666666666666
cifar10_threshold_phase,phase,4,8,0.05,False,,2,34,0.13484625938745107,0.9602352941176471,3.5320971809387207,0.35333333333333333
cifar10_threshold_phase,phase,4,8,0.05,False,,2,35,0.0707489654886372,0.9842117647058823,3.5901071778615314,0.35533333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,0,1,1.9555596846524408,0.3123529411764706,1.8681742713928222,0.34226666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,2,1.7506577224731446,0.39235294117647057,1.7654900409062704,0.37906666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,3,1.6228460944680607,0.4365176470588235,1.7596266902923583,0.3852
cifar10_threshold_phase,phase,4,8,0.1,False,,0,4,1.5213738881167242,0.47221176470588233,1.7301526710510253,0.39826666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,5,1.422340340535781,0.5113411764705882,1.748409587542216,0.4
cifar10_threshold_phase,phase,4,8,0.1,False,,0,6,1.328677946842418,0.5444705882352942,1.7839028118769327,0.3954666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,7,1.2401599794387816,0.5775294117647058,1.80592944800059,0.4016
