experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
phase_neighborhood,phase,phase,4,8,0.2,False,,1,0.7746276595744681,0.7807624113475178,0.7429856999376987,15242.381223404256,171.26313829787233,804078.6443085106,6.6952127659574465
phase_neighborhood,phase,phase,4,8,0.2,False,,2,0.7792553191489362,0.7733156028368794,0.7351805115760641,15290.51074468085,171.26313829787233,806340.7318085106,7.256329787234042
phase_neighborhood,phase,phase,4,9,0.2,False,,0,0.7565425531914893,0.761258865248227,0.8641339430403202,14145.902127659574,171.26313829787233,752544.1268085106,0.671595744680851
phase_neighborhood,phase,phase,4,9,0.2,False,,1,0.7576063829787234,0.7703900709219859,0.8548890900104604,14405.365319148936,171.26313829787233,764738.8968085105,7.471808510638298
phase_neighborhood,phase,phase,4,9,0.2,False,,2,0.7553723404255319,0.7549645390070922,0.8188504847059859,14160.839521276595,171.26313829787233,753246.1843085106,3.217712765957447
phase_neighborhood,phase,phase,4,10,0.2,False,,0,0.7706914893617022,0.777127659574468,0.7675628905093417,14507.457287234043,171.26313829787233,769537.2193085107,4.123617021276596
phase_neighborhood,phase,phase,4,10,0.2,False,,1,0.7712234042553191,0.774822695035461,0.7543244167591663,14497.227925531915,171.26313829787233,769056.4393085106,7.196914893617021
phase_neighborhood,phase,phase,4,10,0.2,False,,2,0.7684042553191489,0.7642730496453901,0.7735418742261034,14530.922021276596,171.26313829787233,770640.0618085106,5.394627659574468
phase_neighborhood,phase,phase,5,6,0.2,False,,0,0.7394148936170213,0.7430851063829788,0.8771117425472178,13215.996489361702,171.26313829787233,708838.5618085106,24.271063829787234
phase_neighborhood,phase,phase,5,6,0.2,False,,1,0.7364893617021276,0.7410460992907801,0.8851822576624282,13804.558138297873,171.26313829787233,736500.9593085106,6.013297872340425
phase_neighborhood,phase,phase,5,6,0.2,False,,2,0.7337234042553191,0.7400709219858156,0.8918353321704459,13339.466276595746,171.26313829787233,714641.6418085106,30.59877659574468
phase_neighborhood,phase,phase,5,7,0.2,False,,0,0.7603723404255319,0.7643617021276595,0.7916899512676483,15267.394414893617,171.26313829787233,805254.2643085106,1.2827127659574469
phase_neighborhood,phase,phase,5,7,0.2,False,,1,0.7545744680851064,0.761968085106383,0.8041744362547043,15238.648670212766,171.26313829787233,803903.2143085107,0.5315425531914894
phase_neighborhood,phase,phase,5,7,0.2,False,,2,0.7568617021276596,0.7566489361702128,0.8189840836220599,15278.312074468085,171.26313829787233,805767.3943085106,3.139255319148936
phase_neighborhood,phase,phase,5,8,0.2,False,,0,0.7480851063829788,0.7507978723404255,0.8488328676528119,11879.493617021277,171.26313829787233,646022.9268085106,8.520372340425531
phase_neighborhood,phase,phase,5,8,0.2,False,,1,0.7479787234042553,0.7535460992907801,0.8419596911491232,12084.525372340426,171.26313829787233,655659.4193085106,9.522978723404256
phase_neighborhood,phase,phase,5,8,0.2,False,,2,0.7449468085106383,0.7454787234042554,0.8855412952443387,12025.265212765957,171.26313829787233,652874.1918085106,9.115265957446809
phase_neighborhood,phase,phase,5,9,0.2,False,,0,0.7639893617021276,0.7714539007092198,0.793506647576677,14817.478617021277,171.26313829787233,784108.2218085106,0.6636170212765957
phase_neighborhood,phase,phase,5,9,0.2,False,,1,0.7652127659574468,0.7785460992907801,0.7954357114244015,14828.803191489362,171.26313829787233,784640.4768085106,0.8271276595744681
phase_neighborhood,phase,phase,5,9,0.2,False,,2,0.7646808510638298,0.7674645390070922,0.7825732029752528,14822.441861702127,171.26313829787233,784341.4943085106,1.1705851063829786
phase_neighborhood,phase,phase,5,10,0.2,False,,0,0.7682978723404256,0.7786347517730496,0.8098463290802976,14394.571010638298,171.26313829787233,764231.5643085106,5.489095744680851
phase_neighborhood,phase,phase,5,10,0.2,False,,1,0.7693617021276595,0.7718971631205673,0.7713535551314659,14413.144468085107,171.26313829787233,765104.5168085106,6.924734042553191
phase_neighborhood,phase,phase,5,10,0.2,False,,2,0.7663297872340425,0.7687056737588652,0.7847754771658715,14343.584095744682,171.26313829787233,761835.1793085106,6.316489361702128
