experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
frequency_resolution_grid,phase,phase,12,16,0.2,False,,1,0.711436170212766,0.7263297872340425,1.0775492447995125,12172.36824468085,171.26313829787233,659788.0343085106,13.714734042553191
frequency_resolution_grid,phase,phase,12,16,0.2,False,,2,0.7205851063829787,0.7150709219858156,1.075156193083905,12236.697978723405,171.26313829787233,662811.5318085107,12.617234042553191
frequency_resolution_grid,phase,phase,16,4,0.2,False,,0,0.7245744680851064,0.7368794326241135,0.9812503477867613,13951.585531914894,171.26313829787233,743411.2468085106,7.103457446808511
frequency_resolution_grid,phase,phase,16,4,0.2,False,,1,0.7268617021276595,0.7375,0.9342428610172677,13240.691170212765,171.26313829787233,709999.2118085106,30.446329787234042
frequency_resolution_grid,phase,phase,16,4,0.2,False,,2,0.726436170212766,0.7346631205673759,0.9468807326479161,13835.424840425532,171.26313829787233,737951.6943085106,3.974148936170213
frequency_resolution_grid,phase,phase,16,6,0.2,False,,0,0.7193085106382979,0.7235815602836879,1.0239652146684362,12920.896968085106,171.26313829787233,694968.8843085106,7.654574468085106
frequency_resolution_grid,phase,phase,16,6,0.2,False,,1,0.719095744680851,0.725886524822695,0.9844323591475791,12532.77585106383,171.26313829787233,676727.1918085107,5.495691489361702
frequency_resolution_grid,phase,phase,16,6,0.2,False,,2,0.7179787234042553,0.7254432624113475,1.0177173088966531,12711.85659574468,171.26313829787233,685143.9868085106,6.124255319148936
frequency_resolution_grid,phase,phase,16,8,0.2,False,,0,0.7165957446808511,0.726418439716312,1.0665479588001332,12775.736542553192,171.26313829787233,688146.3443085107,5.958617021276596
frequency_resolution_grid,phase,phase,16,8,0.2,False,,1,0.721968085106383,0.7281914893617021,0.9743549628967935,12350.935744680852,171.26313829787233,668180.7068085106,10.643723404255319
frequency_resolution_grid,phase,phase,16,8,0.2,False,,2,0.7281914893617021,0.7234929078014184,0.9668143279501732,12924.558191489361,171.26313829787233,695140.9618085106,6.633031914893617
frequency_resolution_grid,phase,phase,16,12,0.2,False,,0,0.7130319148936171,0.7244680851063829,1.0239524408096963,12724.078138297873,171.26313829787233,685718.3993085106,11.38968085106383
frequency_resolution_grid,phase,phase,16,12,0.2,False,,1,0.7215425531914894,0.7263297872340425,1.045616747166248,13158.195372340426,171.26313829787233,706121.9093085106,11.665691489361702
frequency_resolution_grid,phase,phase,16,12,0.2,False,,2,0.7156382978723405,0.7198581560283688,1.0058216847764685,12855.282180851063,171.26313829787233,691884.9893085106,10.412872340425531
frequency_resolution_grid,phase,phase,16,16,0.2,False,,0,0.7023936170212766,0.712145390070922,1.1142338360116837,12208.452819148935,171.26313829787233,661484.0093085106,17.89654255319149
frequency_resolution_grid,phase,phase,16,16,0.2,False,,1,0.7068617021276595,0.7203900709219858,1.1184040620479179,12184.780744680851,171.26313829787233,660371.4218085106,14.00936170212766
frequency_resolution_grid,phase,phase,16,16,0.2,False,,2,0.7088297872340426,0.7093971631205673,1.0932557806055596,12164.19920212766,171.26313829787233,659404.0893085107,10.397287234042553
